event,days_count,bin_low,bin_high_exclusive,spc_bin_days,nadocast_bin_days,spc_observed_rate,nadocast_observed_rate,spc_observed_rate_0.025_bootstrap,spc_observed_rate_0.975_bootstrap,nadocast_observed_rate_0.025_bootstrap,nadocast_observed_rate_0.975_bootstrap
tornado,155,0.0,0.01,155,155,0.0007197349,0.00031602607,0.000487623466324294,0.000985239545116201,0.00021134719827387016,0.0004352590207417961
tornado,155,0.01,0.02,0,115,NaN,0.014233072,0.0,0.0,0.010134468786418438,0.018599046859890223
tornado,155,0.02,0.05,79,95,0.03262259,0.037595984,0.022165161930024622,0.045020138844847686,0.02832263568416238,0.047923509124666454
tornado,155,0.05,0.1,34,51,0.104233265,0.13472329,0.06703089568763972,0.14030269011855126,0.10668835956603288,0.161330122128129
tornado,155,0.1,0.15,9,17,0.20207675,0.35698876,0.11364783346652985,0.3569554388523102,0.20708941407501696,0.4599317342042923
tornado,155,0.15,0.3,3,8,0.36515325,0.34199935,0.0,0.6106234788894653,0.1553801011294126,0.5132222771644592
tornado,155,0.3,0.45,0,1,NaN,0.0,0.0,0.0,0.0,0.0
tornado,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
wind,155,0.0,0.02,155,155,0.004237695,0.0010051514,0.0031208127795252947,0.005484054132830352,0.000772119767498225,0.0012603492039488628
wind,155,0.02,0.05,0,119,NaN,0.035163987,0.0,0.0,0.030576243763789535,0.039837350230664016
wind,155,0.05,0.15,104,107,0.09212596,0.10989256,0.076874447055161,0.1077229904010892,0.09849307965487242,0.12176789622753859
wind,155,0.15,0.3,64,84,0.22594167,0.3330127,0.18857026770710944,0.26694522723555564,0.2942080058157444,0.3704563699662685
wind,155,0.3,0.45,20,44,0.48873273,0.6249605,0.41564511954784394,0.552933444082737,0.5393767550587654,0.6983277261257171
wind,155,0.45,0.6,2,11,0.6347508,0.76223826,0.0,0.636351466178894,0.5929572582244873,0.9151741340756416
wind,155,0.6,1.0,0,5,NaN,0.8187451,0.0,0.0,0.6184719204902649,0.9952483177185059
wind_adj,155,0.0,0.02,155,155,0.001226415,0.00024928094,0.0009136624183156527,0.0015817265579244123,0.0001772004357917467,0.0003303270357719157
wind_adj,155,0.02,0.05,0,125,NaN,0.0092025455,0.0,0.0,0.007434394583106041,0.01108453890774399
wind_adj,155,0.05,0.15,104,113,0.03010856,0.03292478,0.024474962102249264,0.03649050705134869,0.02825165344402194,0.03791196616366506
wind_adj,155,0.15,0.3,64,90,0.09000962,0.12781057,0.07180639021098614,0.10981762893497944,0.10937622655183077,0.14635205827653408
wind_adj,155,0.3,0.45,20,43,0.18545704,0.33062008,0.12412184607237578,0.27042506337165834,0.25561177656054496,0.40462201312184337
wind_adj,155,0.45,0.6,2,12,0.11574239,0.5124372,0.0,0.1257360577583313,0.2792506814002991,0.6946849465370178
wind_adj,155,0.6,1.0,0,1,NaN,0.0,0.0,0.0,0.0,0.0
hail,155,0.0,0.02,155,155,0.0017886994,0.00054955046,0.0013447170727886259,0.002276286104461178,0.0003988144795584958,0.000717715546488762
hail,155,0.02,0.05,0,108,NaN,0.02048205,0.0,0.0,0.016719177737832068,0.0243949874304235
hail,155,0.05,0.15,94,103,0.06217358,0.065294825,0.05189212393015623,0.0735168419778347,0.05709455450996757,0.07350548580288888
hail,155,0.15,0.3,57,76,0.13804187,0.21178693,0.11816331967711449,0.15934804789721965,0.19325535781681538,0.2310720015317202
hail,155,0.3,0.45,12,46,0.26898876,0.46520245,0.19159039631485938,0.38896138146519665,0.39513034746050835,0.5238259032368661
hail,155,0.45,0.6,0,10,NaN,0.77489555,0.0,0.0,0.62350994348526,0.9426098465919495
hail,155,0.6,1.0,0,2,NaN,0.995548,0.0,0.0,0.0,1.0
sig_tornado,155,0.0,0.01,155,155,0.00023952854,7.81527e-5,0.00010544030574237695,0.0004176554684818257,3.3454425101808737e-5,0.000131709416382364
sig_tornado,155,0.01,0.02,0,36,NaN,0.012118275,0.0,0.0,0.0040924374829046425,0.021230192296206953
sig_tornado,155,0.02,0.05,0,26,NaN,0.022619022,0.0,0.0,0.008807709882967174,0.035560504812747244
sig_tornado,155,0.05,0.1,0,21,NaN,0.047070023,0.0,0.0,0.014614564971998334,0.0709534700959921
sig_tornado,155,0.1,0.15,6,11,0.113367,0.12023735,0.031974803656339645,0.18743140995502472,0.019621620839461684,0.20778846740722656
sig_tornado,155,0.15,0.3,0,5,NaN,0.16536622,0.0,0.0,0.0,0.27558833360671997
sig_tornado,155,0.3,0.45,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_tornado,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_tornado,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind,155,0.0,0.02,155,155,0.0018267654,0.0008261353,0.001308317156508565,0.0024168720934540037,0.0006109171619755216,0.0010643818037351595
sig_wind,155,0.02,0.05,0,81,NaN,0.042272434,0.0,0.0,0.030646262085065247,0.05490727461874485
sig_wind,155,0.05,0.1,0,55,NaN,0.11093746,0.0,0.0,0.07619405649602413,0.14622222185134887
sig_wind,155,0.1,0.15,7,18,0.14736722,0.22989255,0.018164876848459244,0.2523576319217682,0.10802164990454913,0.34154222905635834
