event,days_count,bin_low,bin_high_exclusive,spc_bin_days,nadocast_bin_days,spc_observed_rate,nadocast_observed_rate,spc_observed_rate_0.025_bootstrap,spc_observed_rate_0.975_bootstrap,nadocast_observed_rate_0.025_bootstrap,nadocast_observed_rate_0.975_bootstrap
tornado_mean_prob_computed_climatology_blurs_910,155,0.0,0.01,155,155,0.0007197349,0.0002973039,0.0004872522680670954,0.0009849758644122633,0.00020043554504809436,0.0004059554834384471
tornado_mean_prob_computed_climatology_blurs_910,155,0.01,0.02,0,123,NaN,0.013476757,0.0,0.0,0.009776389435864985,0.017334355600178243
tornado_mean_prob_computed_climatology_blurs_910,155,0.02,0.05,79,103,0.03262259,0.03489173,0.02217123033478856,0.04501340994611382,0.026106635481119154,0.04437574446201324
tornado_mean_prob_computed_climatology_blurs_910,155,0.05,0.1,34,57,0.104233265,0.10665568,0.06698606684803962,0.14035349898040295,0.0821634005755186,0.13265042304992675
tornado_mean_prob_computed_climatology_blurs_910,155,0.1,0.15,9,24,0.20207675,0.3491745,0.11364124715328217,0.35665059089660645,0.23532804660499096,0.43819898590445516
tornado_mean_prob_computed_climatology_blurs_910,155,0.15,0.3,3,9,0.36515325,0.3677538,0.0,0.6106234788894653,0.10198356956243515,0.5353356599807739
tornado_mean_prob_computed_climatology_blurs_910,155,0.3,0.45,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado_mean_prob_computed_climatology_blurs_910,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado_mean_prob_computed_climatology_blurs_910,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
wind_mean_prob_computed_climatology_blurs_910,155,0.0,0.02,155,155,0.004237695,0.0010428267,0.0031213580223266035,0.005484726361464709,0.0008030330413021147,0.0013035559182753786
wind_mean_prob_computed_climatology_blurs_910,155,0.02,0.05,0,118,NaN,0.034036472,0.0,0.0,0.030000394210219383,0.03815022939816117
wind_mean_prob_computed_climatology_blurs_910,155,0.05,0.15,104,109,0.09212596,0.10871391,0.07688209172338248,0.10772053264081478,0.09741536378860474,0.1204853005707264
wind_mean_prob_computed_climatology_blurs_910,155,0.15,0.3,64,92,0.22594167,0.32231724,0.18858745656907558,0.2667857483029366,0.2834677390754223,0.36026765406131744
wind_mean_prob_computed_climatology_blurs_910,155,0.3,0.45,20,45,0.48873273,0.5977929,0.4157899901270866,0.5529895514249802,0.5237678200006485,0.6547836154699326
wind_mean_prob_computed_climatology_blurs_910,155,0.45,0.6,2,17,0.6347508,0.7705425,0.0,0.636351466178894,0.6205908015370369,0.8589174836874008
wind_mean_prob_computed_climatology_blurs_910,155,0.6,1.0,0,12,NaN,0.58746654,0.0,0.0,0.42202268093824385,0.7571067288517952
hail_mean_prob_computed_climatology_blurs_910,155,0.0,0.02,155,155,0.0017886994,0.0005545946,0.001345080733881332,0.002276201534550637,0.00039795325719751414,0.0007290152308996767
hail_mean_prob_computed_climatology_blurs_910,155,0.02,0.05,0,110,NaN,0.021046834,0.0,0.0,0.01743843760341406,0.024800033168867232
hail_mean_prob_computed_climatology_blurs_910,155,0.05,0.15,94,102,0.06217358,0.06364186,0.05188914695754647,0.07356337681412697,0.05551037443801761,0.07195764165371657
hail_mean_prob_computed_climatology_blurs_910,155,0.15,0.3,57,80,0.13804187,0.2009707,0.11822002623230218,0.1592972431331873,0.18165627121925354,0.22100110687315463
hail_mean_prob_computed_climatology_blurs_910,155,0.3,0.45,12,46,0.26898876,0.47628978,0.19151106476783752,0.38908255770802497,0.4274036154150963,0.5151857256889343
hail_mean_prob_computed_climatology_blurs_910,155,0.45,0.6,0,10,NaN,0.7645014,0.0,0.0,0.5929961204528809,0.900212460756302
hail_mean_prob_computed_climatology_blurs_910,155,0.6,1.0,0,3,NaN,0.7074535,0.0,0.0,0.0,0.9658281207084656
tornado_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.0,0.01,155,155,0.0007197349,0.0003179043,0.0004876093975326512,0.0009858902863925322,0.00021025334317528177,0.00044104030530434107
tornado_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.01,0.02,0,123,NaN,0.013145995,0.0,0.0,0.008573641232214869,0.018316008942201735
tornado_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.02,0.05,79,107,0.03262259,0.035618577,0.022159443842247127,0.045011598989367484,0.02629965781234205,0.04556853342801333
tornado_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.05,0.1,34,58,0.104233265,0.12907857,0.06685044914484024,0.14039643481373787,0.09791046362370252,0.1681013185530901
