event,days_count,threshold,spc_threshold_days,nadocast_threshold_days,spc_success_ratio,spc_pod,spc_false_positive_rate,nadocast_success_ratio,nadocast_pod,nadocast_false_positive_rate,spc_success_ratio_0.025_bootstrap,spc_success_ratio_0.975_bootstrap,spc_pod_0.025_bootstrap,spc_pod_0.975_bootstrap,spc_csi_0.025_bootstrap,spc_csi_0.975_bootstrap,nadocast_success_ratio_0.025_bootstrap,nadocast_success_ratio_0.975_bootstrap,nadocast_pod_0.025_bootstrap,nadocast_pod_0.975_bootstrap,nadocast_csi_0.025_bootstrap,nadocast_csi_0.975_bootstrap,p_value_nadocast_csi_better
tornado_mean_58,155,0.01,90,118,0.06456188,0.79243076,0.025638271,0.046378836,0.87120503,0.040000457,0.04566454514861107,0.08393067941069603,0.689064060151577,0.8658324599266052,0.04485338032245636,0.08260350283235311,0.033720950968563555,0.06000353749841452,0.7991573810577393,0.9188734397292138,0.03344084555283189,0.05961163509637118,1.0
tornado_mean_58,155,0.02,90,108,0.06456188,0.79243076,0.025638271,0.06771172,0.79365104,0.024400828,0.04567935606464744,0.08393351957201958,0.6888635143637657,0.8658526092767715,0.04487232100218534,0.08260988052934408,0.049174226261675356,0.08648479115217925,0.6921828240156174,0.8627172961831093,0.04819235159084201,0.08517373427748681,0.173775
tornado_mean_58,155,0.05,46,75,0.1426987,0.53521025,0.0071800323,0.15225579,0.5769644,0.007173458,0.09894797764718533,0.18508828058838844,0.3768092192709446,0.6566885516047478,0.0860499907284975,0.16624622717499735,0.11323830299079418,0.1891228139400482,0.4121268272399902,0.7014037579298019,0.09910789765417576,0.1713499814271927,0.097018
tornado_mean_58,155,0.1,12,30,0.29089537,0.23705783,0.0012903762,0.28988007,0.27122483,0.0014836496,0.20701172947883606,0.36853435784578326,0.098608080111444,0.3612955898046494,0.07530796565115451,0.2052169311791659,0.1558841872960329,0.4065235674381256,0.09725245926529169,0.44356987029314043,0.06716138925403356,0.25149803683161737,0.281457
tornado_mean_58,155,0.15,4,9,0.35843554,0.10886144,0.0004351028,0.4005965,0.06574737,0.0002196742,0.19495363533496857,0.5764231085777283,0.0072485423414036625,0.2127530626952648,0.0070716490037739275,0.16172445453703405,0.018653981387615204,0.533589780330658,0.0012729570298688486,0.1550117738544941,0.0012261387280886992,0.13346845470368865,0.984759
tornado_mean_58,155,0.3,0,1,NaN,0.0,0.0,1.0,0.001232671,-3.2404013e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0033745421562343843,0.0,0.0033796941337641334,0.36709
tornado_mean_58,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_mean_58,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_prob_80,155,0.01,90,128,0.06456188,0.79243076,0.025638271,0.05049618,0.87249416,0.036634415,0.04567842222750187,0.08395003303885461,0.6888490661978721,0.8658709719777108,0.0448798312805593,0.08265025075525045,0.03665039436891675,0.06525331139564514,0.8032470285892487,0.9192570477724076,0.036370852310210464,0.064787445217371,0.999998
tornado_prob_80,155,0.02,90,116,0.06456188,0.79243076,0.025638271,0.071896195,0.79925454,0.023039035,0.045675344113260505,0.08392676711082458,0.6888994455337525,0.8658842206001283,0.04483781484887004,0.08258372731506826,0.05216732919216156,0.09181722179055214,0.7010975241661072,0.8667162075638771,0.051081223879009485,0.09040845967829228,0.008733
tornado_prob_80,155,0.05,46,77,0.1426987,0.53521025,0.0071800323,0.15180342,0.5564868,0.0069431793,0.0989025728777051,0.18504040017724038,0.3770796425640583,0.6570453718304634,0.08602358344942332,0.1660670053213835,0.10706197805702686,0.1930489577353001,0.38517397418618204,0.6856414198875427,0.09266636446118355,0.17459449023008347,0.099538
tornado_prob_80,155,0.1,12,32,0.29089537,0.23705783,0.0012903762,0.30666944,0.2726037,0.0013762272,0.20722477100789546,0.36873358488082886,0.09854420274496078,0.3614000752568245,0.07535238526761531,0.20514034293591976,0.16175111643970014,0.4036963626742363,0.09343251641839742,0.44689939916133886,0.06443717889487743,0.25573248490691186,0.22621
tornado_prob_80,155,0.15,4,10,0.35843554,0.10886144,0.0004351028,0.47646385,0.084052086,0.0002062309,0.19495363533496857,0.5764231085777283,0.007219885278027504,0.21271301209926607,0.0071064720745198425,0.16152571216225625,0.08095478117465972,0.5536819115281105,0.002504265919560566,0.2108270689845085,0.0024415309482719747,0.1783341556787491,0.708811
tornado_prob_80,155,0.3,0,1,NaN,0.0,0.0,0.5081727,0.02002659,4.3280957e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5081726908683777,0.0,0.054808337055146705,0.0,0.05209086621180177,0.366927
tornado_prob_80,155,0.45,0,1,NaN,0.0,0.0,0.5392486,0.0022135733,4.22338e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5392485857009888,0.0,0.006053188524674624,0.0,0.006027727050241085,0.367345
tornado_prob_80,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_mean_prob_138,155,0.01,90,119,0.06456188,0.79243076,0.025638271,0.050588246,0.874458,0.0366465,0.045702883135527374,0.08390414994210006,0.6890637323260307,0.8658016324043274,0.04486413188278675,0.08259755801409484,0.0369048641063273,0.06510234382003546,0.8030050784349442,0.9218161180615425,0.03655863692983985,0.0647334910929203,0.999996
