event,days_count,threshold,spc_threshold_days,nadocast_threshold_days,spc_success_ratio,spc_pod,spc_false_positive_rate,nadocast_success_ratio,nadocast_pod,nadocast_false_positive_rate,spc_success_ratio_0.025_bootstrap,spc_success_ratio_0.975_bootstrap,spc_pod_0.025_bootstrap,spc_pod_0.975_bootstrap,spc_csi_0.025_bootstrap,spc_csi_0.975_bootstrap,nadocast_success_ratio_0.025_bootstrap,nadocast_success_ratio_0.975_bootstrap,nadocast_pod_0.025_bootstrap,nadocast_pod_0.975_bootstrap,nadocast_csi_0.025_bootstrap,nadocast_csi_0.975_bootstrap,p_value_nadocast_csi_better
tornado_mean_58,155,0.01,79,122,0.059523184,0.6987789,0.025720835,0.04461443,0.84446675,0.042127836,0.039682924188673495,0.08065912239253523,0.5650484547019005,0.8004505053162575,0.03863507192581892,0.07869096975773573,0.03191208308562636,0.05867349971085787,0.7660605296492576,0.8990271136164665,0.03160344790667295,0.058154481928795576,0.999885
tornado_mean_58,155,0.02,79,102,0.059523184,0.6987789,0.025720835,0.065185174,0.73123163,0.024429526,0.039723212644457814,0.08066546227782966,0.5652089655399323,0.8003905296325684,0.03860448505729437,0.07866089232265949,0.04570191940292716,0.08562635816633701,0.6105857774615288,0.8199663981795311,0.04449120992794633,0.08380489479750396,0.063953
tornado_mean_58,155,0.05,34,63,0.13970762,0.41200912,0.0059103896,0.15262404,0.48272464,0.0062436126,0.0873557997867465,0.18397788368165494,0.2313238527625799,0.568204914033413,0.06879181377589702,0.15757203437387945,0.10808607973158359,0.19384409822523593,0.30661576241254807,0.6196084663271904,0.08873988669365644,0.1681391939520836,0.033123
tornado_mean_58,155,0.1,9,19,0.2625277,0.17350452,0.0011354411,0.2862615,0.19569434,0.0011366787,0.1641789808869362,0.37128421664237976,0.047787712328135966,0.2897264644503594,0.0399629064835608,0.1676246162503958,0.16129316873848437,0.37753465846180917,0.04443571045994758,0.35377572178840644,0.037266098987311126,0.20328232645988464,0.27967
tornado_mean_58,155,0.15,3,2,0.36515325,0.08945871,0.00036232616,0.47586778,0.030336974,7.7841316e-5,0.0,0.6106234788894653,0.0,0.18315505385398867,0.0,0.14389200508594513,0.0,0.4845685064792633,0.0,0.07478360570967198,0.0,0.06914438419044018,1.0
tornado_mean_58,155,0.3,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_mean_58,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_mean_58,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_prob_80,155,0.01,79,127,0.059523184,0.6987789,0.025720835,0.047303427,0.84924465,0.039845392,0.039670710917562246,0.08069188557565213,0.5651200994849205,0.8003389179706574,0.038635979127138856,0.07865545153617859,0.033692860417068,0.06201476091518998,0.770832572877407,0.9032336756587028,0.03341425554826856,0.06155208526179194,0.999219
tornado_prob_80,155,0.02,79,112,0.059523184,0.6987789,0.025720835,0.0690419,0.75574666,0.023739792,0.039656678773462774,0.0806880308315158,0.5649665549397469,0.800408911705017,0.03862463561818004,0.07876614481210709,0.04920363621786237,0.08954369612038136,0.6457820400595665,0.8360187441110611,0.047998649161309005,0.08776310328394175,0.002486
