event,days_count,threshold,spc_threshold_days,nadocast_threshold_days,spc_success_ratio,spc_pod,spc_false_positive_rate,nadocast_success_ratio,nadocast_pod,nadocast_false_positive_rate,spc_success_ratio_0.025_bootstrap,spc_success_ratio_0.975_bootstrap,spc_pod_0.025_bootstrap,spc_pod_0.975_bootstrap,spc_csi_0.025_bootstrap,spc_csi_0.975_bootstrap,nadocast_success_ratio_0.025_bootstrap,nadocast_success_ratio_0.975_bootstrap,nadocast_pod_0.025_bootstrap,nadocast_pod_0.975_bootstrap,nadocast_csi_0.025_bootstrap,nadocast_csi_0.975_bootstrap,p_value_nadocast_csi_better
tornado,155,0.01,90,125,0.06456188,0.79243076,0.025638271,0.05387772,0.89111876,0.034943163,0.04568343944847584,0.08393864184617997,0.6890168607234954,0.8658415138721466,0.04482522737234831,0.08260472249239684,0.03940624818205833,0.06941795479506255,0.8299692183732986,0.931584857404232,0.039141212590038776,0.06909963637590408,0.999482
tornado,155,0.02,90,107,0.06456188,0.79243076,0.025638271,0.07769594,0.80980617,0.021465717,0.04568506125360727,0.08388586584478618,0.6890413716435433,0.8657666653394699,0.04486794173717499,0.08259917348623276,0.05675992583855986,0.09912843704223634,0.715379823744297,0.873837897181511,0.05558795314282179,0.09759019408375025,7.2e-5
tornado,155,0.05,46,61,0.1426987,0.53521025,0.0071800323,0.18584362,0.5821216,0.0056945896,0.09894452560693026,0.18507367335259917,0.3771707139909267,0.6566437214612961,0.08612150941044092,0.16620882339775564,0.1380176443606615,0.22936304435133933,0.4221417553722858,0.6998356193304062,0.1178089514374733,0.2057097338140011,3.0e-6
tornado,155,0.1,12,25,0.29089537,0.23705783,0.0012903762,0.31932858,0.26973286,0.0012838732,0.20689254850149155,0.36861852630972863,0.0985476665198803,0.36128456145524984,0.07532868180423975,0.20518135726451875,0.18807908408343793,0.4275446869432926,0.1089595191180706,0.40743055939674383,0.07583820316940545,0.2509966380894185,0.149763
tornado,155,0.15,4,9,0.35843554,0.10886144,0.0004351028,0.4934939,0.04853218,0.00011122981,0.19495363533496857,0.5764231085777283,0.007253648841287941,0.21260252334177496,0.007109367160592228,0.16150598600506783,0.21329092979431152,0.6588037610054016,0.009414041810669006,0.08806444853544235,0.00912622206378728,0.0832594245672226,0.925373
tornado,155,0.3,0,1,NaN,0.0,0.0,1.0,0.000953275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.003484552056761459,0.0,0.0034804395865649,0.366479
tornado,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
wind,155,0.02,105,121,0.15144084,0.825081,0.06895655,0.14434202,0.9475533,0.08378203,0.12953862510621547,0.17493891827762126,0.7793730467557907,0.8660582974553108,0.12541626207530499,0.1697585090994835,0.1258449975401163,0.16424583084881306,0.9323930144309998,0.9598066806793213,0.1248537553474307,0.16296854205429556,0.809145
wind,155,0.05,105,110,0.15144084,0.825081,0.06895655,0.19901882,0.8781751,0.05271681,0.1295261189341545,0.1749766319990158,0.7791595980525017,0.8660788103938103,0.12545818015933036,0.1696636114269495,0.17495075911283492,0.2244517657905817,0.8494093403220176,0.9016150280833244,0.16992955952882766,0.2188229460269213,0.0
wind,155,0.15,76,88,0.29127935,0.5280691,0.019164434,0.3822129,0.5789286,0.013957201,0.2507828578352928,0.3328724153339863,0.4492097407579422,0.6046690359711647,0.1951942015439272,0.2686766400933266,0.3378784120082855,0.4246212273836136,0.5085607126355172,0.6410123378038407,0.25751051157712934,0.33967460691928864,0.0
wind,155,0.3,25,53,0.5144828,0.15595825,0.00219524,0.6535147,0.20648265,0.0016328746,0.4276045814156532,0.5927824437618255,0.0921788401901722,0.22545575127005577,0.08308711126446724,0.19124012589454653,0.5838279113173485,0.7115474373102189,0.13769308887422085,0.2772524364292622,0.12617347687482833,0.24630740992724895,0.012001
wind,155,0.45,5,20,0.6652708,0.021891411,0.00016428907,0.7569987,0.030356364,0.000145346,0.520095944404602,0.7630423903465271,0.002886364853475243,0.0462358320131898,0.0029254552500788122,0.04535670755431058,0.666390261054039,0.8668764889240265,0.01139969879295677,0.05678268084302545,0.011344732134602964,0.05578599805012346,0.309299
