event,days_count,bin_low,bin_high_exclusive,spc_bin_days,nadocast_bin_days,spc_observed_rate,nadocast_observed_rate,spc_observed_rate_0.025_bootstrap,spc_observed_rate_0.975_bootstrap,nadocast_observed_rate_0.025_bootstrap,nadocast_observed_rate_0.975_bootstrap
tornado,155,0.0,0.01,155,155,0.0004754718,0.00027916252,0.0003187428650562651,0.0006541704729897902,0.00019447018712526187,0.00037356194443418647
tornado,155,0.01,0.02,0,119,NaN,0.0132067995,0.0,0.0,0.00891462410800159,0.01778311259113252
tornado,155,0.02,0.05,90,100,0.03017837,0.034851447,0.022062377817928792,0.03924563294276595,0.02618389194831252,0.044264018535614014
tornado,155,0.05,0.1,46,54,0.10156069,0.14579262,0.07108518462628126,0.13275689855217934,0.11392211504280567,0.17743844203650952
tornado,155,0.1,0.15,12,19,0.25076956,0.30518907,0.16945210099220276,0.34924558028578756,0.17739503718912603,0.4080929480493069
tornado,155,0.15,0.3,4,8,0.35843554,0.5341781,0.19495363533496857,0.5764231085777283,0.2302643209695816,0.714160680770874
tornado,155,0.3,0.45,0,1,NaN,1.0,0.0,0.0,0.0,1.0
tornado,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
wind,155,0.0,0.02,155,155,0.0027944196,0.0008909748,0.002024605387123302,0.0036682882986497135,0.0006764781181118451,0.00112667772336863
wind,155,0.02,0.05,0,115,NaN,0.035650197,0.0,0.0,0.030978142423555254,0.04038450624793768
wind,155,0.05,0.15,105,108,0.08170271,0.10874193,0.06781007759273053,0.09616471771150828,0.09881742224097252,0.11902900338172913
wind,155,0.15,0.3,76,87,0.24646461,0.32164446,0.21330044604837894,0.28180789947509766,0.28733935579657555,0.3540572911500931
wind,155,0.3,0.45,25,53,0.49612126,0.65304095,0.4135403290390968,0.5739392399787904,0.5732242435216903,0.7215221136808395
wind,155,0.45,0.6,5,16,0.6652708,0.73186755,0.520095944404602,0.7630423307418823,0.6282135024666786,0.8769111454486848
wind,155,0.6,1.0,0,9,NaN,0.761612,0.0,0.0,0.6133592888712883,0.9905377626419067
wind_adj,155,0.0,0.02,155,155,0.0008664056,0.00024955382,0.0006304061476839707,0.001136725675314665,0.00017799371562432498,0.0003289583255536854
wind_adj,155,0.02,0.05,0,125,NaN,0.008865752,0.0,0.0,0.006929681042674929,0.010927649750374259
wind_adj,155,0.05,0.15,105,113,0.025654772,0.03358924,0.02069620378315449,0.03113499879837036,0.029287008941173552,0.038101322855800396
wind_adj,155,0.15,0.3,76,90,0.09191432,0.120593995,0.07594390958547592,0.10915881339460613,0.10424192063510418,0.13716136366128923
wind_adj,155,0.3,0.45,25,49,0.19330408,0.335974,0.1371766272932291,0.2670929580926895,0.2819505862891674,0.38676469624042514
wind_adj,155,0.45,0.6,5,14,0.22322442,0.51700383,0.12735746800899506,0.47334393858909607,0.37244837582111356,0.6220127046108246
wind_adj,155,0.6,1.0,0,4,NaN,0.8866019,0.0,0.0,0.41096460819244385,1.0
hail,155,0.0,0.02,155,155,0.0013138822,0.0005369005,0.0009845367312664166,0.001677611336344853,0.000391917768138228,0.0006986541644437239
hail,155,0.02,0.05,0,108,NaN,0.021182032,0.0,0.0,0.016961653670296072,0.0258009463082999
hail,155,0.05,0.15,96,100,0.058978412,0.06695789,0.05044968025758863,0.06813442874699831,0.058351519983261824,0.0757715793326497
hail,155,0.15,0.3,68,83,0.16119169,0.21478425,0.14118397124111653,0.18333740532398224,0.19598113894462585,0.23407592810690403
hail,155,0.3,0.45,16,47,0.30287963,0.43615532,0.21223852708935736,0.41256471499800684,0.38544394373893737,0.49951395019888883
hail,155,0.45,0.6,2,19,0.31219307,0.66887516,0.0,0.37270036339759827,0.6207513198256492,0.7227703392505646
hail,155,0.6,1.0,0,10,NaN,0.85067946,0.0,0.0,0.739181637763977,0.9723631739616394
sig_tornado,155,0.0,0.01,155,155,0.0002130011,5.582393e-5,9.074356839846586e-5,0.0003729414398549125,2.2290565220828283e-5,9.699280799395639e-5
sig_tornado,155,0.01,0.02,0,41,NaN,0.014994184,0.0,0.0,0.005096467782277614,0.02739095110446216
sig_tornado,155,0.02,0.05,0,28,NaN,0.019568464,0.0,0.0,0.004883682413492352,0.03884487776085735
sig_tornado,155,0.05,0.1,0,21,NaN,0.018187331,0.0,0.0,0.006376958556938916,0.030488990945741534
sig_tornado,155,0.1,0.15,8,15,0.12084238,0.06353253,0.048432186245918274,0.1891385316848755,0.013262250577099621,0.1051835086196661
sig_tornado,155,0.15,0.3,0,8,NaN,0.24479763,0.0,0.0,0.12058520317077637,0.31765016913414
sig_tornado,155,0.3,0.45,0,1,NaN,0.49113747,0.0,0.0,0.0,0.4911375045776367
sig_tornado,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_tornado,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind,155,0.0,0.02,155,155,0.0015877351,0.00062327005,0.0011268191534327342,0.0021182145108468837,0.00045893852220615374,0.0008056376638705844
sig_wind,155,0.02,0.05,0,88,NaN,0.038861282,0.0,0.0,0.029306707298383118,0.04885813696309924
sig_wind,155,0.05,0.1,0,60,NaN,0.08474126,0.0,0.0,0.06325632613152266,0.1064454173669219
sig_wind,155,0.1,0.15,16,27,0.14835489,0.18857002,0.09307175576686859,0.2092631157487631,0.11110199168324471,0.267474152892828
sig_wind,155,0.15,0.3,0,11,NaN,0.25753695,0.0,0.0,0.09284457564353943,0.33668994531035423
sig_wind,155,0.3,0.45,0,1,NaN,0.56850666,0.0,0.0,0.0,0.5685067176818848
sig_wind,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_adj,155,0.0,0.02,155,155,0.00047663617,0.00028679933,0.00033465321248513644,0.0006349236951791682,0.00019693758804351091,0.0003869888882036321
sig_wind_adj,155,0.02,0.05,0,55,NaN,0.021236395,0.0,0.0,0.013316584564745427,0.030260063381865626
sig_wind_adj,155,0.05,0.1,0,25,NaN,0.051722057,0.0,0.0,0.024443201813846824,0.08644310049712658
sig_wind_adj,155,0.1,0.15,16,13,0.061965577,0.048323847,0.028327152132987976,0.10326225515455008,0.01311419252306223,0.08649059254676104
sig_wind_adj,155,0.15,0.3,0,5,NaN,0.07285644,0.0,0.0,0.0354628823697567,0.25001922249794006
sig_wind_adj,155,0.3,0.45,0,2,NaN,0.24865666,0.0,0.0,0.0,0.2769796550273895
sig_wind_adj,155,0.45,0.6,0,1,NaN,0.40752658,0.0,0.0,0.0,0.40752658247947693
sig_wind_adj,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail,155,0.0,0.02,155,155,0.00067137735,0.0002535238,0.0004815144340682309,0.0008773332272539846,0.00017437639289710205,0.00034166572731919587
sig_hail,155,0.02,0.05,0,75,NaN,0.023256943,0.0,0.0,0.016297553293406965,0.03160120574757457
sig_hail,155,0.05,0.1,0,63,NaN,0.044464573,0.0,0.0,0.029821593966335058,0.06229074224829674
sig_hail,155,0.1,0.15,30,46,0.08018458,0.09336262,0.05332506066188216,0.11184935774654152,0.06074592284858227,0.13135073482990267
sig_hail,155,0.15,0.3,0,33,NaN,0.16630225,0.0,0.0,0.1268393315374851,0.22168268971145152
sig_hail,155,0.3,0.45,0,8,NaN,0.16407523,0.0,0.0,0.06497938185930252,0.3356664180755615
sig_hail,155,0.45,0.6,0,1,NaN,0.0,0.0,0.0,0.0,0.0
sig_hail,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_tornado_gated_by_tornado,155,0.0,0.01,155,155,0.0002130011,5.5823413e-5,9.081471289391629e-5,0.0003732512202986982,2.2279275117398357e-5,9.681144656497054e-5
sig_tornado_gated_by_tornado,155,0.01,0.02,0,41,NaN,0.014987379,0.0,0.0,0.005143952229991555,0.027301291003823287
sig_tornado_gated_by_tornado,155,0.02,0.05,0,28,NaN,0.018971467,0.0,0.0,0.005214143637567758,0.037697321269661195
sig_tornado_gated_by_tornado,155,0.05,0.1,0,20,NaN,0.034136966,0.0,0.0,0.012019317271187902,0.05040027648210525
sig_tornado_gated_by_tornado,155,0.1,0.15,8,13,0.12084238,0.14050108,0.04838993772864342,0.18896907158196016,0.04179280158132315,0.20850509963929656
sig_tornado_gated_by_tornado,155,0.15,0.3,0,4,NaN,0.38459542,0.0,0.0,0.17805901169776917,0.7686873078346252
sig_tornado_gated_by_tornado,155,0.3,0.45,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_tornado_gated_by_tornado,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_tornado_gated_by_tornado,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_gated_by_wind,155,0.0,0.02,155,155,0.0015877351,0.0006232697,0.0011270499555394054,0.0021177723712753503,0.0004590889337123372,0.0008057009588810617
sig_wind_gated_by_wind,155,0.02,0.05,0,88,NaN,0.038863093,0.0,0.0,0.02929093400016427,0.04887565625831485
sig_wind_gated_by_wind,155,0.05,0.1,0,60,NaN,0.08474126,0.0,0.0,0.06330642588436604,0.10645213555544615
sig_wind_gated_by_wind,155,0.1,0.15,16,27,0.14835489,0.18857002,0.09323929958045482,0.20922459177672864,0.11110306959599256,0.26730182692408566
sig_wind_gated_by_wind,155,0.15,0.3,0,11,NaN,0.25753695,0.0,0.0,0.09283632859587669,0.33654604777693753
sig_wind_gated_by_wind,155,0.3,0.45,0,1,NaN,0.56850666,0.0,0.0,0.0,0.5685067176818848
sig_wind_gated_by_wind,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_gated_by_wind,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_adj_gated_by_wind_adj,155,0.0,0.02,155,155,0.00047663617,0.0002867992,0.0003344614196976181,0.0006345790665363894,0.0001967307569429977,0.00038729164152755406
sig_wind_adj_gated_by_wind_adj,155,0.02,0.05,0,55,NaN,0.021237768,0.0,0.0,0.013331218622624874,0.03021206422708929
sig_wind_adj_gated_by_wind_adj,155,0.05,0.1,0,25,NaN,0.051722057,0.0,0.0,0.024436783883720635,0.0863902509212494
sig_wind_adj_gated_by_wind_adj,155,0.1,0.15,16,13,0.061965577,0.048299037,0.028330120816826822,0.10310195442289113,0.013206463656388223,0.0864162201061845
sig_wind_adj_gated_by_wind_adj,155,0.15,0.3,0,5,NaN,0.072907284,0.0,0.0,0.0354628823697567,0.25001922249794006
sig_wind_adj_gated_by_wind_adj,155,0.3,0.45,0,2,NaN,0.24865666,0.0,0.0,0.0,0.2769796550273895
sig_wind_adj_gated_by_wind_adj,155,0.45,0.6,0,1,NaN,0.40752658,0.0,0.0,0.0,0.40752658247947693
sig_wind_adj_gated_by_wind_adj,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail_gated_by_hail,155,0.0,0.02,155,155,0.00067137735,0.0002535238,0.00048152400195249355,0.0008778636169154198,0.00017424755642423407,0.00034166026453021916
sig_hail_gated_by_hail,155,0.02,0.05,0,75,NaN,0.023256943,0.0,0.0,0.01629655915312469,0.03160935128107667
sig_hail_gated_by_hail,155,0.05,0.1,0,63,NaN,0.044464573,0.0,0.0,0.02980751171708107,0.062297625094652184
sig_hail_gated_by_hail,155,0.1,0.15,30,46,0.08018458,0.09336262,0.05332014337182045,0.11197988204658031,0.060699974186718464,0.1312178995460272
sig_hail_gated_by_hail,155,0.15,0.3,0,33,NaN,0.16630225,0.0,0.0,0.1269420228898525,0.22159413769841196
sig_hail_gated_by_hail,155,0.3,0.45,0,8,NaN,0.16407523,0.0,0.0,0.06483735889196396,0.33362460061907806
sig_hail_gated_by_hail,155,0.45,0.6,0,1,NaN,0.0,0.0,0.0,0.0,0.0
sig_hail_gated_by_hail,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
