event,days_count,threshold,spc_threshold_days,nadocast_threshold_days,spc_success_ratio,spc_pod,spc_false_positive_rate,nadocast_success_ratio,nadocast_pod,nadocast_false_positive_rate,spc_success_ratio_0.025_bootstrap,spc_success_ratio_0.975_bootstrap,spc_pod_0.025_bootstrap,spc_pod_0.975_bootstrap,spc_csi_0.025_bootstrap,spc_csi_0.975_bootstrap,nadocast_success_ratio_0.025_bootstrap,nadocast_success_ratio_0.975_bootstrap,nadocast_pod_0.025_bootstrap,nadocast_pod_0.975_bootstrap,nadocast_csi_0.025_bootstrap,nadocast_csi_0.975_bootstrap,p_value_nadocast_csi_better
tornado,183,0.01,95,139,0.0583618,0.6744234,0.023738984,0.050045006,0.87630004,0.03628852,0.03988182004541159,0.07818277049809695,0.5465659394860267,0.7745170176029206,0.03877992872148752,0.07609030641615391,0.03711834754794836,0.06449429001659154,0.8145864546298981,0.9191812068223953,0.036843336187303066,0.06401307992637158,0.981457
tornado,183,0.02,95,122,0.0583618,0.6744234,0.023738984,0.0734432,0.78576535,0.02162656,0.03992449212819338,0.07819305583834649,0.5467320665717125,0.7745794057846069,0.038761041965335606,0.0761051932349801,0.05439029633998871,0.09378631431609392,0.6969404622912407,0.8511817499995231,0.053183247521519664,0.09210590738803148,6.0e-6
tornado,183,0.05,38,70,0.13980691,0.3901787,0.0052372706,0.16733463,0.5149149,0.005589773,0.09059801828116179,0.1821368671953678,0.22375155799090862,0.5388632997870446,0.0701155049726367,0.15391582250595093,0.12056103888899088,0.20962948314845561,0.3572523921728134,0.6419841781258583,0.10024275667965413,0.18499771244823934,0.001826
tornado,183,0.1,9,23,0.2625277,0.15690488,0.0009615705,0.32658216,0.21845783,0.0009827293,0.16416385769844055,0.3712448477745056,0.04216434480622411,0.26642156541347506,0.03581298915669322,0.1593320317566395,0.1951828297227621,0.42288171350955966,0.07967336215078831,0.3462751165032387,0.06120212012901902,0.22283499501645565,0.039009
tornado,183,0.15,3,8,0.36515325,0.080899954,0.00030684297,0.29342172,0.027306853,0.00014345438,0.0,0.6106234788894653,0.0,0.1680025424808264,0.0,0.13434233143925667,0.130293607711792,0.528863787651062,0.0056636761873960495,0.04833012968301773,0.005556130025070161,0.044185508694499734,0.925118
tornado,183,0.3,0,1,NaN,0.0,0.0,0.0,0.0,2.9940516e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado,183,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado,183,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
wind,183,0.02,122,142,0.14538163,0.72897923,0.063590564,0.13244693,0.9403438,0.091402,0.1243459202349186,0.1681407991796732,0.6727959364652634,0.7809107467532158,0.11788130532950163,0.15971903428435327,0.11616570949554443,0.14987108260393142,0.9251135587692261,0.9528943300247192,0.11521941181272269,0.1486407969146967,0.936125
wind,183,0.05,122,132,0.14538163,0.72897923,0.063590564,0.18664493,0.8579486,0.05548047,0.1243404509499669,0.16815459877252578,0.672882255911827,0.7808440968394279,0.11791406571865082,0.15969147868454459,0.16429704912006854,0.21022716276347636,0.8265141129493714,0.8839961290359497,0.15910455584526062,0.20421334691345694,0.0
wind,183,0.15,73,101,0.26683152,0.4129601,0.016837964,0.37681845,0.5217685,0.01280487,0.22234782353043556,0.3128992930054665,0.3301534004509449,0.49511346220970154,0.15596770718693734,0.2326337553560734,0.33189033046364785,0.4197900049388409,0.45092195346951486,0.586108635365963,0.23916393406689168,0.32002043798565866,0.0
wind,183,0.3,20,54,0.50283426,0.11698556,0.0017164194,0.63052887,0.15991433,0.0013905218,0.4237825497984886,0.5631980925798417,0.05959419198334217,0.18290007747709752,0.055537638161331414,0.15751550905406478,0.5645351797342301,0.6842397511005401,0.10536598209291696,0.21590331606566907,0.09807175789028406,0.1943033192306757,0.008916
wind,183,0.45,2,14,0.6347508,0.01359658,0.00011609956,0.77215993,0.016530458,7.2380666e-5,0.0,0.636351466178894,0.0,0.034398557338863614,0.0,0.03375352378934622,0.629749558866024,0.9244717597961426,0.007099503302015364,0.0271722249686718,0.007089368812739849,0.027009968971833588,0.351809
wind,183,0.6,0,9,NaN,0.0,0.0,0.8096838,0.0042540445,1.4838064e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.6608110666275024,0.9683699011802673,0.0014107636845437808,0.007785183773376048,0.0014128532784525305,0.007755817263387144,8.5e-5
wind_adj,183,0.02,122,154,0.052016642,0.7816811,0.06984704,0.045308176,0.9546346,0.09862427,0.04401985770091414,0.060269215051084755,0.7288854017853736,0.8253471270203591,0.043397126253694296,0.05937537690624595,0.039391408767551185,0.051223386824131016,0.9408138960599899,0.9658662676811218,0.03932129004970193,0.051111733075231314,0.999281
wind_adj,183,0.05,122,137,0.052016642,0.7816811,0.06984704,0.06457617,0.89437246,0.063520595,0.04401648370549083,0.060243479907512665,0.7286692053079605,0.8254328384995461,0.04340743981301785,0.05938122104853392,0.056353270169347526,0.07279247846454381,0.8686895906925202,0.9154068872332572,0.055911614559590816,0.07224524766206741,0.0
wind_adj,183,0.15,73,103,0.10203217,0.47324905,0.02042083,0.14467046,0.5883764,0.017055674,0.08294498454779387,0.12244964763522148,0.3874440215528011,0.549701638519764,0.07426410056650638,0.10962304249405862,0.12432252392172813,0.16503107994794847,0.5233721643686294,0.6434693992137909,0.11249150540679693,0.14999582581222057,0.0
wind_adj,183,0.3,20,52,0.17924744,0.124980435,0.0028058297,0.33975798,0.16585556,0.0015802417,0.12273462992161513,0.2664446271955967,0.06840447708964348,0.18508962020277978,0.048741535283625126,0.10921433810144664,0.2724590189754963,0.4070792026817799,0.11997778583317995,0.210236693918705,0.09349529966711997,0.1558266021311283,8.6e-5
wind_adj,183,0.45,2,13,0.11574239,0.0074302014,0.00027832162,0.47260112,0.017162276,9.390297e-5,0.0,0.1257360577583313,0.0,0.020383335277438165,0.0,0.017731971247121694,0.2333611637353897,0.6460281029343605,0.004952858714386821,0.03159201918169856,0.004886203445494175,0.03083733515813947,0.127655
