event,days_count,bin_low,bin_high_exclusive,spc_bin_days,nadocast_bin_days,spc_observed_rate,nadocast_observed_rate,spc_observed_rate_0.025_bootstrap,spc_observed_rate_0.975_bootstrap,nadocast_observed_rate_0.025_bootstrap,nadocast_observed_rate_0.975_bootstrap
tornado,155,0.0,0.01,155,155,0.0007197349,0.000300694,0.0004875914004514925,0.0009851349313976243,0.00020390246791066602,0.0004093480907613412
tornado,155,0.01,0.02,0,118,NaN,0.013370513,0.0,0.0,0.009465325344353914,0.017389968130737544
tornado,155,0.02,0.05,79,103,0.03262259,0.035448086,0.022124761994928122,0.04496149998158217,0.026977868238463997,0.044679423049092296
tornado,155,0.05,0.1,34,55,0.104233265,0.1248697,0.06691749263554811,0.14019298478960993,0.09727684129029512,0.1497890532016754
tornado,155,0.1,0.15,9,19,0.20207675,0.3466056,0.11353537440299988,0.3571459650993347,0.21311406940221786,0.44110966697335247
tornado,155,0.15,0.3,3,8,0.36515325,0.34417787,0.0,0.6106234788894653,0.1747032105922699,0.5289273068308832
tornado,155,0.3,0.45,0,1,NaN,0.0,0.0,0.0,0.0,0.0
tornado,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
wind,155,0.0,0.02,155,155,0.004237695,0.00096452,0.003119636315386742,0.005480062169954182,0.0007425411371514201,0.0012077193241566422
wind,155,0.02,0.05,0,120,NaN,0.032994915,0.0,0.0,0.028626312594860794,0.037442464381456375
wind,155,0.05,0.15,104,110,0.09212596,0.10551943,0.07688244376331568,0.10773265138268472,0.09473560713231563,0.11686968952417373
wind,155,0.15,0.3,64,86,0.22594167,0.32229912,0.18858946561813356,0.2669000141322613,0.2848469212651253,0.35888886526227
wind,155,0.3,0.45,20,47,0.48873273,0.6201657,0.41581863462924956,0.5530805587768555,0.5463275253772736,0.6803620606660843
wind,155,0.45,0.6,2,13,0.6347508,0.75375456,0.0,0.636351466178894,0.5936248615384102,0.9157717034220696
wind,155,0.6,1.0,0,8,NaN,0.80593234,0.0,0.0,0.6512326002120972,0.967186689376831
wind_adj,155,0.0,0.02,155,155,0.001226415,0.0002446547,0.0009128763253102079,0.0015818049520021304,0.00017415369729860685,0.0003235848584154155
wind_adj,155,0.02,0.05,0,131,NaN,0.008687339,0.0,0.0,0.006993051606696099,0.010464266152121126
wind_adj,155,0.05,0.15,104,115,0.03010856,0.032444403,0.024485624767839907,0.036488918215036394,0.027924758894369007,0.03732174262404442
wind_adj,155,0.15,0.3,64,92,0.09000962,0.12177884,0.07180769648402929,0.10979976784437895,0.1044036816805601,0.13941991403698922
wind_adj,155,0.3,0.45,20,46,0.18545704,0.33382457,0.12404660582542419,0.27028611600399016,0.26496758311986923,0.40294982492923737
wind_adj,155,0.45,0.6,2,13,0.11574239,0.49207938,0.0,0.1257360577583313,0.2529113210737705,0.660355181992054
wind_adj,155,0.6,1.0,0,2,NaN,0.0029612149,0.0,0.0,0.0,0.10593482851982117
hail,155,0.0,0.02,155,155,0.0017886994,0.0005351729,0.0013449813064653426,0.0022771135147195308,0.0003875970134686213,0.0006997952310484834
hail,155,0.02,0.05,0,113,NaN,0.017632548,0.0,0.0,0.014638625993393361,0.02069406327791512
hail,155,0.05,0.15,94,102,0.06217358,0.06317004,0.05187698919326067,0.07354911472648382,0.055283166375011204,0.07109643667936325
hail,155,0.15,0.3,57,79,0.13804187,0.21234585,0.11820985246449708,0.15932380817830563,0.1941038455814123,0.23104330971837045
hail,155,0.3,0.45,12,47,0.26898876,0.4646882,0.19162870123982428,0.3890740416944027,0.3893448546528816,0.5248338729143143
hail,155,0.45,0.6,0,10,NaN,0.74766743,0.0,0.0,0.5972605347633362,0.9737074375152588
hail,155,0.6,1.0,0,2,NaN,0.7236778,0.0,0.0,0.0,1.0
sig_tornado,155,0.0,0.01,155,155,0.00023952854,6.765886e-5,0.00010548232803557767,0.0004167868035438005,2.9086803669997605e-5,0.0001138565645305789
sig_tornado,155,0.01,0.02,0,42,NaN,0.014267083,0.0,0.0,0.00529572534142062,0.02454497641883791
sig_tornado,155,0.02,0.05,0,27,NaN,0.01913231,0.0,0.0,0.007903870916925371,0.028069448564201595
sig_tornado,155,0.05,0.1,0,21,NaN,0.040430702,0.0,0.0,0.012830764870159328,0.059498562943190336
sig_tornado,155,0.1,0.15,6,12,0.113367,0.10861851,0.031974803656339645,0.18743140995502472,0.019465012475848194,0.17275388948619366
sig_tornado,155,0.15,0.3,0,6,NaN,0.17311871,0.0,0.0,0.07471850514411926,0.3300296366214752
sig_tornado,155,0.3,0.45,0,2,NaN,0.017300813,0.0,0.0,0.0,0.3330792188644409
sig_tornado,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_tornado,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind,155,0.0,0.02,155,155,0.0018267654,0.0007504121,0.001308164725196548,0.0024194860074203462,0.0005580813973210752,0.0009628993109799922
sig_wind,155,0.02,0.05,0,82,NaN,0.039562967,0.0,0.0,0.028709420748054982,0.0513556856662035
sig_wind,155,0.05,0.1,0,61,NaN,0.10381593,0.0,0.0,0.07184964846819639,0.13906197212636473
sig_wind,155,0.1,0.15,7,20,0.14736722,0.21840918,0.018164876848459244,0.25264620780944824,0.12309441324323415,0.3046530969440937
sig_wind,155,0.15,0.3,0,8,NaN,0.20804165,0.0,0.0,0.0213154386729002,0.3876826763153076
sig_wind,155,0.3,0.45,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_adj,155,0.0,0.02,155,155,0.00055523735,0.00032257932,0.00039635494686081075,0.0007305946419364773,0.00022508712172566447,0.0004297212566598319
sig_wind_adj,155,0.02,0.05,0,52,NaN,0.020799601,0.0,0.0,0.012631272966973483,0.031170409638434652
sig_wind_adj,155,0.05,0.1,0,23,NaN,0.043182526,0.0,0.0,0.016434625908732414,0.07357385903596877
sig_wind_adj,155,0.1,0.15,7,11,0.06514733,0.062340155,0.008696620352566242,0.13384512066841125,0.01470322534441948,0.09927570931613446
sig_wind_adj,155,0.15,0.3,0,3,NaN,0.37970972,0.0,0.0,0.0,0.5068795084953308
sig_wind_adj,155,0.3,0.45,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_adj,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_adj,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail,155,0.0,0.02,155,155,0.0008460995,0.00022789984,0.0006069373062928207,0.0011055516108172015,0.00015278445025614928,0.0003124565140751656
sig_hail,155,0.02,0.05,0,76,NaN,0.02363615,0.0,0.0,0.01710863416083157,0.03111554919742048
sig_hail,155,0.05,0.1,0,65,NaN,0.03825648,0.0,0.0,0.024741579312831163,0.05544155249372125
sig_hail,155,0.1,0.15,17,48,0.05864394,0.07486661,0.027601557411253454,0.11021744534373283,0.05347786704078317,0.09970559384673834
sig_hail,155,0.15,0.3,0,29,NaN,0.20738485,0.0,0.0,0.13851949386298656,0.2964594751596451
