event,days_count,threshold,spc_threshold_days,nadocast_threshold_days,spc_success_ratio,spc_pod,spc_false_positive_rate,nadocast_success_ratio,nadocast_pod,nadocast_false_positive_rate,spc_success_ratio_0.025_bootstrap,spc_success_ratio_0.975_bootstrap,spc_pod_0.025_bootstrap,spc_pod_0.975_bootstrap,spc_csi_0.025_bootstrap,spc_csi_0.975_bootstrap,nadocast_success_ratio_0.025_bootstrap,nadocast_success_ratio_0.975_bootstrap,nadocast_pod_0.025_bootstrap,nadocast_pod_0.975_bootstrap,nadocast_csi_0.025_bootstrap,nadocast_csi_0.975_bootstrap,p_value_nadocast_csi_better
tornado,155,0.01,79,113,0.059523184,0.6987789,0.025720835,0.055354364,0.8610386,0.034231268,0.03966862419620156,0.08063120674341917,0.5653354167938233,0.8001472994685173,0.03866841495037079,0.07868261933326721,0.03983304779976606,0.07227402552962303,0.7847177490592003,0.9123835682868957,0.03945228774100542,0.07170149683952332,0.815254
tornado,155,0.02,79,94,0.059523184,0.6987789,0.025720835,0.082212225,0.76812327,0.019976532,0.039664306212216616,0.08069581724703312,0.5651022538542747,0.8003792837262154,0.03861817540600896,0.07871151883155107,0.05916813379153609,0.10598640218377113,0.6600719228386879,0.8445403784513473,0.05755084622651339,0.10367002058774233,0.0
tornado,155,0.05,34,62,0.13970762,0.41200912,0.0059103896,0.1480094,0.5850156,0.007845059,0.08731547724455595,0.1839388057589531,0.2310820620507002,0.568198610842228,0.06890832427889108,0.1575442336499691,0.10616609863936902,0.18603441417217254,0.41767544373869897,0.711163829267025,0.09340312071144581,0.1709035389125347,0.031414
tornado,155,0.1,9,43,0.2625277,0.17350452,0.0011354411,0.21536967,0.42669803,0.0036214667,0.16407988965511322,0.3712448477745056,0.047788722533732654,0.2898438282310963,0.040042140148580076,0.16770089715719225,0.14795239120721818,0.2705122619867325,0.24497064352035522,0.5758972406387329,0.10358674582093955,0.21942642740905285,0.002945
tornado,155,0.15,3,21,0.36515325,0.08945871,0.00036232616,0.2977028,0.27911347,0.001533918,0.0,0.6106234788894653,0.0,0.18311035558581354,0.0,0.14397628754377365,0.18543994426727295,0.3791388474404812,0.10651148241013289,0.42978155761957176,0.07436213698238134,0.23789847791194918,0.0
tornado,155,0.3,0,8,NaN,0.0,0.0,0.31660345,0.03877433,0.0001949776,0.0,0.0,0.0,0.0,0.0,0.0,0.16718602180480957,0.5263494849205017,0.006438942172098904,0.07026247177273036,0.006376411055680364,0.06184013765305281,0.000801
tornado,155,0.45,0,1,NaN,0.0,0.0,0.0,0.0,2.3325973e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
wind,155,0.02,104,119,0.14830019,0.7470966,0.06733873,0.13964657,0.94102764,0.09098971,0.12536446750164032,0.17312437817454338,0.6882116526365281,0.8012996539473534,0.11928181312978267,0.1650789372622967,0.12120958827435971,0.15940210297703744,0.9244049116969109,0.9543929696083069,0.12014840915799141,0.158059286698699,0.717678
wind,155,0.05,104,107,0.14830019,0.7470966,0.06733873,0.19460654,0.8586861,0.05577356,0.12536580711603165,0.17306501977145672,0.6882233783602715,0.8012204304337501,0.11930621862411499,0.1650493685156107,0.16972782798111438,0.22085538655519485,0.8243551254272461,0.8867520093917847,0.1642333548516035,0.2143927849829197,0.0
wind,155,0.15,64,95,0.2714385,0.42838365,0.018045582,0.31320408,0.6493503,0.022347175,0.2236996978521347,0.32026162892580035,0.3379476599395275,0.5169441893696786,0.15840782038867474,0.24165262840688229,0.27357383593916895,0.35238879024982456,0.5808788403868675,0.7080414459109307,0.2304699432104826,0.30512978285551073,0.0
