event,days_count,bin_low,bin_high_exclusive,spc_bin_days,nadocast_bin_days,spc_observed_rate,nadocast_observed_rate,spc_observed_rate_0.025_bootstrap,spc_observed_rate_0.975_bootstrap,nadocast_observed_rate_0.025_bootstrap,nadocast_observed_rate_0.975_bootstrap
tornado_mean_prob_computed_climatology_blurs_910,155,0.0,0.01,155,155,0.0004754718,0.000274221,0.0003189205745002255,0.0006539603826240637,0.00018736709062068259,0.00037191280280239884
tornado_mean_prob_computed_climatology_blurs_910,155,0.01,0.02,0,120,NaN,0.011761044,0.0,0.0,0.008272560057230293,0.015556057472713294
tornado_mean_prob_computed_climatology_blurs_910,155,0.02,0.05,90,111,0.03017837,0.028785223,0.022033985517919064,0.0392567927017808,0.022645005071535707,0.0353290936909616
tornado_mean_prob_computed_climatology_blurs_910,155,0.05,0.1,46,64,0.10156069,0.11689243,0.07109625320881605,0.13263940960168838,0.0910393288359046,0.14521247297525405
tornado_mean_prob_computed_climatology_blurs_910,155,0.1,0.15,12,28,0.25076956,0.3252882,0.1694220695644617,0.34937506914138794,0.20677720122039317,0.4182770118117333
tornado_mean_prob_computed_climatology_blurs_910,155,0.15,0.3,4,12,0.35843554,0.46862587,0.19495363533496857,0.5764231085777283,0.2368919800966978,0.6160150319337845
tornado_mean_prob_computed_climatology_blurs_910,155,0.3,0.45,0,2,NaN,0.57971233,0.0,0.0,0.0,1.0
tornado_mean_prob_computed_climatology_blurs_910,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado_mean_prob_computed_climatology_blurs_910,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
wind_mean_prob_computed_climatology_blurs_910,155,0.0,0.02,155,155,0.0027944196,0.000880425,0.002022369293263182,0.0036674456554464997,0.0006700687474221923,0.0011115696019260214
wind_mean_prob_computed_climatology_blurs_910,155,0.02,0.05,0,120,NaN,0.032632638,0.0,0.0,0.02820337740704417,0.03716471958905459
wind_mean_prob_computed_climatology_blurs_910,155,0.05,0.15,105,107,0.08170271,0.10113567,0.06780706755816937,0.0961524959653616,0.0923949534073472,0.10969431865960359
wind_mean_prob_computed_climatology_blurs_910,155,0.15,0.3,76,90,0.24646461,0.30677384,0.2132510080933571,0.28176108226180074,0.27402578890323637,0.3396617203950882
wind_mean_prob_computed_climatology_blurs_910,155,0.3,0.45,25,51,0.49612126,0.58875525,0.41373119354248045,0.5739379227161407,0.5293916329741478,0.6353471949696541
wind_mean_prob_computed_climatology_blurs_910,155,0.45,0.6,5,21,0.6652708,0.7624601,0.520095944404602,0.7630423903465271,0.6740301340818405,0.8324278593063354
wind_mean_prob_computed_climatology_blurs_910,155,0.6,1.0,0,14,NaN,0.8222586,0.0,0.0,0.6327385246753693,0.9211443096399308
hail_mean_prob_computed_climatology_blurs_910,155,0.0,0.02,155,155,0.0013138822,0.00048124354,0.0009832089301198721,0.001676155856694095,0.00034654500050237404,0.0006313480582321063
hail_mean_prob_computed_climatology_blurs_910,155,0.02,0.05,0,110,NaN,0.01917725,0.0,0.0,0.015471610357053578,0.02317944741807878
hail_mean_prob_computed_climatology_blurs_910,155,0.05,0.15,96,102,0.058978412,0.064015485,0.050468011293560266,0.0681338205933571,0.05624796748161316,0.07201898954808712
hail_mean_prob_computed_climatology_blurs_910,155,0.15,0.3,68,85,0.16119169,0.21022698,0.14118444919586182,0.18337433449923993,0.19205288104712964,0.22907817624509336
hail_mean_prob_computed_climatology_blurs_910,155,0.3,0.45,16,48,0.30287963,0.42803076,0.21226053386926652,0.4121580749750137,0.3846279658377171,0.48248672783374785
hail_mean_prob_computed_climatology_blurs_910,155,0.45,0.6,2,16,0.31219307,0.6882137,0.0,0.37270036339759827,0.591503694653511,0.7671781197190285
hail_mean_prob_computed_climatology_blurs_910,155,0.6,1.0,0,11,NaN,0.73609567,0.0,0.0,0.6389515474438667,0.9060077235102654
tornado_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.0,0.01,155,155,0.0004754718,0.0002766943,0.00031886636279523375,0.0006543665687786416,0.0001834498005337082,0.00038311749885906466
tornado_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.01,0.02,0,119,NaN,0.011070022,0.0,0.0,0.007964743277989328,0.014399236999452114
tornado_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.02,0.05,90,106,0.03017837,0.028068718,0.022040009405463933,0.03924247296527028,0.02133864527568221,0.03541612420231104
tornado_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.05,0.1,46,60,0.10156069,0.12767842,0.07105065006762742,0.1326553151011467,0.09970151223242282,0.15797878950834274
tornado_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.1,0.15,12,23,0.25076956,0.31775534,0.16924296617507933,0.3489463165402413,0.20135597847402095,0.41356632187962533
tornado_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.15,0.3,4,9,0.35843554,0.46124187,0.19495363533496857,0.5764231085777283,0.2000008523464203,0.6281116008758545
tornado_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.3,0.45,0,1,NaN,1.0,0.0,0.0,0.0,1.0
