event,days_count,threshold,spc_threshold_days,nadocast_threshold_days,spc_success_ratio,spc_pod,spc_false_positive_rate,nadocast_success_ratio,nadocast_pod,nadocast_false_positive_rate,spc_success_ratio_0.025_bootstrap,spc_success_ratio_0.975_bootstrap,spc_pod_0.025_bootstrap,spc_pod_0.975_bootstrap,spc_csi_0.025_bootstrap,spc_csi_0.975_bootstrap,nadocast_success_ratio_0.025_bootstrap,nadocast_success_ratio_0.975_bootstrap,nadocast_pod_0.025_bootstrap,nadocast_pod_0.975_bootstrap,nadocast_csi_0.025_bootstrap,nadocast_csi_0.975_bootstrap,p_value_nadocast_csi_better
tornado,133,0.01,79,109,0.06729527,0.78103703,0.02025553,0.0613893,0.8617728,0.024654597,0.04657909916713834,0.08825349882245064,0.6669580042362213,0.8598817050457,0.04556257417425513,0.08669774439185858,0.04452478028833866,0.0788970299065113,0.7810983628034591,0.9135127708315849,0.04402606841176748,0.07821076363325119,0.926106
tornado,133,0.02,79,85,0.06729527,0.78103703,0.02025553,0.09061885,0.76880145,0.014436235,0.04654466975480318,0.088258751668036,0.6669536590576172,0.8598777070641518,0.04554433058947325,0.08675834629684688,0.06578934993594884,0.11492325067520143,0.6482666224241257,0.8491131901741028,0.06374700926244259,0.1121472915634513,0.0
tornado,133,0.05,37,61,0.15514448,0.521364,0.005312506,0.15626906,0.63820255,0.0064476556,0.10609377529472112,0.20082969032227993,0.3480137974023819,0.6511595368385314,0.08969298880547286,0.17806161008775234,0.11289580464363098,0.19612462855875493,0.47453988045454026,0.752167370915413,0.10142084509134293,0.18203273862600328,0.157306
tornado,133,0.1,10,42,0.28475964,0.22501048,0.0010575203,0.21730082,0.47734126,0.003217176,0.18937106430530548,0.36930832266807556,0.07786852680146694,0.35593805685639385,0.06116306707262993,0.2024099849164486,0.14808302484452723,0.2775008499622345,0.28765338361263276,0.6250368386507035,0.11042471881955862,0.23259955085814002,0.016387
tornado,133,0.15,4,28,0.35843554,0.115474045,0.0003867461,0.31564432,0.30187073,0.0012246649,0.19495363533496857,0.5764231085777283,0.007804683526046574,0.22373188585042955,0.00760599416680634,0.16763837300240997,0.18986820951104164,0.4168411836028099,0.13393710292875766,0.4380981363356114,0.0871526200324297,0.2601838238537312,0.000109
tornado,133,0.3,0,6,NaN,0.0,0.0,0.37533963,0.019321723,6.0169685e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.13401395082473755,0.7045830488204956,0.00445846812799573,0.03342868778854609,0.004340191034134477,0.03208072185516357,0.006209
tornado,133,0.45,0,1,NaN,0.0,0.0,1.0,0.00089172676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.003292328305542469,0.0,0.0032978294126223776,0.367134
tornado,133,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
wind,133,0.02,91,102,0.14903678,0.8046441,0.05778443,0.14364986,0.9338339,0.070017315,0.12546785101294516,0.17465177401900295,0.7537163823843003,0.8499662339687347,0.12102618031203746,0.1686851155012846,0.12403760477900505,0.16489322632551193,0.9138552471995354,0.9497399374842643,0.12267506681382656,0.16339264959096908,0.637441
wind,133,0.05,91,94,0.14903678,0.8046441,0.05778443,0.20072657,0.85886395,0.043013476,0.1255019448697567,0.17458577565848826,0.7536160111427307,0.8500446915626526,0.12101433891803026,0.16870816834270955,0.17464948669075966,0.22813783995807171,0.8222374901175499,0.8884486585855484,0.16863539665937424,0.22137358263134957,0.0
