event,days_count,threshold,spc_threshold_days,nadocast_threshold_days,spc_success_ratio,spc_pod,spc_false_positive_rate,nadocast_success_ratio,nadocast_pod,nadocast_false_positive_rate,spc_success_ratio_0.025_bootstrap,spc_success_ratio_0.975_bootstrap,spc_pod_0.025_bootstrap,spc_pod_0.975_bootstrap,spc_csi_0.025_bootstrap,spc_csi_0.975_bootstrap,nadocast_success_ratio_0.025_bootstrap,nadocast_success_ratio_0.975_bootstrap,nadocast_pod_0.025_bootstrap,nadocast_pod_0.975_bootstrap,nadocast_csi_0.025_bootstrap,nadocast_csi_0.975_bootstrap,p_value_nadocast_csi_better
tornado_mean_prob_computed_climatology_blurs_910,155,0.01,79,123,0.059523184,0.6987789,0.025720835,0.05029483,0.87726885,0.03859059,0.039678207226097585,0.08069950677454472,0.5651074260473251,0.8002052456140519,0.03861374398693442,0.0787014327943325,0.036370150092989204,0.06553337275981903,0.8095151767134666,0.922849440574646,0.036110177636146545,0.06516376882791519,0.990023
tornado_mean_prob_computed_climatology_blurs_910,155,0.02,79,103,0.059523184,0.6987789,0.025720835,0.07266413,0.78842694,0.023440223,0.039671161025762555,0.08064403664320707,0.5654464155435562,0.8003186702728271,0.03861827356740832,0.07873973362147808,0.05243855686858297,0.09371452126652002,0.6893825441598892,0.8582698121666908,0.05131670339033008,0.09207003582268954,0.000123
tornado_mean_prob_computed_climatology_blurs_910,155,0.05,34,57,0.13970762,0.41200912,0.0059103896,0.16267487,0.5217505,0.0062563326,0.08733247853815555,0.1838472280651331,0.2311209760606289,0.5681079670786857,0.06886448431760073,0.15760613158345224,0.11488571427762509,0.20524770095944406,0.3488253325223923,0.6578766241669656,0.09581746179610491,0.1822864428162575,0.004174
tornado_mean_prob_computed_climatology_blurs_910,155,0.1,9,24,0.2625277,0.17350452,0.0011354411,0.3529905,0.25746396,0.0010993787,0.16416783928871154,0.3717719614505768,0.047994593251496555,0.28965744748711586,0.039921573549509044,0.16775512099266054,0.21607208512723447,0.4467663943767548,0.09431089330464601,0.4124587327241898,0.07278999481350183,0.25854913964867593,0.02457
tornado_mean_prob_computed_climatology_blurs_910,155,0.15,3,9,0.36515325,0.08945871,0.00036232616,0.3677538,0.0550926,0.00022065087,0.0,0.6106234788894653,0.0,0.18307130113244058,0.0,0.14395395070314407,0.10202755779027939,0.5356699228286743,0.004772408865392208,0.12716018855571748,0.004658348381053656,0.11127790883183482,0.939755
tornado_mean_prob_computed_climatology_blurs_910,155,0.3,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_mean_prob_computed_climatology_blurs_910,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_mean_prob_computed_climatology_blurs_910,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
wind_mean_prob_computed_climatology_blurs_910,155,0.02,104,118,0.14830019,0.7470966,0.06733873,0.13683797,0.9396723,0.09302622,0.12537521980702876,0.1731558404862881,0.6882049903273583,0.8012608468532563,0.11932625398039817,0.1650718875229359,0.11854966711252928,0.15642397217452525,0.9226387128233909,0.9533729583024979,0.11753025278449059,0.15506834276020529,0.880635
wind_mean_prob_computed_climatology_blurs_910,155,0.05,104,109,0.14830019,0.7470966,0.06733873,0.1925428,0.8575312,0.056439795,0.12533932626247407,0.17309426330029967,0.6881624788045884,0.8014138013124467,0.11932044308632613,0.16500602886080742,0.1676165722310543,0.2186742324382067,0.8248599767684937,0.8842683434486389,0.16218255162239076,0.21223759688436986,0.0
