event,days_count,threshold,spc_threshold_days,nadocast_threshold_days,spc_success_ratio,spc_pod,spc_false_positive_rate,nadocast_success_ratio,nadocast_pod,nadocast_false_positive_rate,spc_success_ratio_0.025_bootstrap,spc_success_ratio_0.975_bootstrap,spc_pod_0.025_bootstrap,spc_pod_0.975_bootstrap,spc_csi_0.025_bootstrap,spc_csi_0.975_bootstrap,nadocast_success_ratio_0.025_bootstrap,nadocast_success_ratio_0.975_bootstrap,nadocast_pod_0.025_bootstrap,nadocast_pod_0.975_bootstrap,nadocast_csi_0.025_bootstrap,nadocast_csi_0.975_bootstrap,p_value_nadocast_csi_better
tornado,239,0.01,100,176,0.061482232,0.75088245,0.014409612,0.04652158,0.8318254,0.021432659,0.03836925989016891,0.08685323614627123,0.6086506143212318,0.8381035938858986,0.03744632583111524,0.08526362776756288,0.03004378192126751,0.06466908045113087,0.7203561589121819,0.9000515952706337,0.029752748413011433,0.06411767899990083,0.999997
tornado,239,0.02,100,142,0.061482232,0.75088245,0.014409612,0.07162728,0.7711928,0.012565921,0.03834083639085293,0.08693741559982301,0.6084695503115654,0.8381970345973969,0.03751633279025555,0.08516515530645849,0.04679972622543573,0.0969874644652009,0.6318834140896797,0.8577764093875885,0.04569112276658416,0.09526215717196465,0.000187
tornado,239,0.05,37,71,0.14945595,0.57186365,0.004091321,0.16115612,0.58851814,0.003851072,0.09520188122987747,0.20136905610561373,0.38532977625727655,0.6923479720950126,0.08355541881173849,0.1821928657591343,0.10712797567248344,0.20802899226546287,0.4164399430155754,0.7006646126508713,0.09415993150323629,0.18882985450327397,0.10728
tornado,239,0.1,12,28,0.28987187,0.32031056,0.0009864825,0.31240684,0.33902964,0.000938072,0.18975109085440636,0.37920263409614563,0.15281955637037753,0.4385121054947376,0.09773605652153491,0.23885868713259698,0.22847664318978786,0.37827055975794793,0.21618407890200614,0.43783841133117674,0.1288928586989641,0.2427342988550663,0.262635
tornado,239,0.15,4,11,0.40665817,0.098634385,0.00018092195,0.46996897,0.070984386,0.00010064273,0.11250640451908112,0.5888473987579346,0.0077034956892021,0.18060050867497923,0.007302287057973444,0.1508202262222767,0.31995606422424316,0.7388135135173798,0.017351245786994696,0.13264633156359196,0.016822587698698044,0.11533168796449901,0.615956
tornado,239,0.3,0,3,NaN,0.0,0.0,0.4618524,0.010100261,1.4795112e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.025103433756157766,0.0,0.024248790461570024,0.04866
tornado,239,0.45,0,1,NaN,0.0,0.0,0.0,0.0,3.415477e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado,239,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
wind,239,0.02,150,192,0.14131592,0.66408134,0.04399883,0.11200679,0.920336,0.07955898,0.12154987156391144,0.1608245998620987,0.6041379287838936,0.7188550904393196,0.1134821305051446,0.1498791914433241,0.09931803420186043,0.12463832125067711,0.901352821290493,0.9358420431613922,0.09830978754907846,0.12351670879870653,1.0
wind,239,0.05,150,168,0.14131592,0.66408134,0.04399883,0.16160625,0.8258183,0.046714522,0.12155060209333897,0.16077600829303265,0.6042052417993545,0.7187785610556603,0.11341842766851187,0.14988026060163975,0.14383530467748643,0.17885212935507297,0.7910448893904686,0.8549912020564079,0.13878373466432095,0.1733322162181139,0.0
wind,239,0.15,72,122,0.2712169,0.3482678,0.010204046,0.34891674,0.46873036,0.0095370775,0.22931237369775773,0.3120615489780903,0.27440702468156813,0.42017182931303976,0.14692206643521785,0.21039669513702394,0.31199114844202996,0.38184419423341753,0.4037072740495205,0.5272582247853279,0.21587730199098587,0.28069816380739215,0.0
wind,239,0.3,15,58,0.43277347,0.078930594,0.0011280254,0.5499037,0.16434784,0.0014667644,0.3202093131840229,0.5335000261664391,0.034949427098035814,0.12944603338837624,0.03305224627256393,0.1119791677221656,0.4875002421438694,0.5972303211688995,0.11817057188600302,0.20965184532105924,0.10603625811636448,0.18155724816024305,5.0e-6
wind,239,0.45,3,22,0.7814287,0.012859625,3.9220184e-5,0.75778425,0.021332398,7.434882e-5,0.0,0.834162712097168,0.0,0.029142812127247456,0.0,0.02892642454244197,0.6334339380264282,0.8435651913285256,0.0098226836649701,0.034680155944079166,0.00978366683702916,0.034383011609315874,0.1787
wind,239,0.6,0,11,NaN,0.0,0.0,0.82926697,0.0067764083,1.521249e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.5553275883197785,0.9184783801436425,0.0012632303521968424,0.014073024154640736,0.0012671619071625174,0.014037149446085096,0.000102
wind_adj,239,0.02,150,205,0.05183159,0.685015,0.048244987,0.038980525,0.9522191,0.090382114,0.04084153585135937,0.06355939228087663,0.6110892727971077,0.7452759742736816,0.039882680866867304,0.06208002669736743,0.0329014795832336,0.04544833488762379,0.9350759372115135,0.9650825276970864,0.03284072503447533,0.04535448243841529,0.999995
wind_adj,239,0.05,150,184,0.05183159,0.685015,0.048244987,0.05855794,0.88773376,0.054947972,0.04084671419113874,0.06357069127261639,0.6112029537558555,0.7453177005052567,0.03984319344162941,0.06205859063193202,0.04963309243321419,0.06785652190446853,0.8529666051268577,0.9143622517585754,0.04922474836930633,0.0674174528568983,0.001258
wind_adj,239,0.15,72,119,0.10136489,0.3660661,0.012494431,0.17126688,0.5681601,0.010584569,0.07268337607383728,0.13115249015390873,0.26800583079457285,0.45365198552608493,0.061439522355794904,0.11101421322673559,0.14456640146672725,0.19668458439409733,0.48254435434937476,0.6401660442352295,0.12613849341869354,0.17551723234355449,0.0
wind_adj,239,0.3,15,49,0.19891185,0.10202834,0.0015819822,0.3799273,0.22141913,0.0013912923,0.11299887280911207,0.29104555621743206,0.04046080177649856,0.16623441986739637,0.03166797235608101,0.10700754262506962,0.3176805578172207,0.44188299030065536,0.12726004794239998,0.3141337715089322,0.10285569131374359,0.2135206326842308,0.0
wind_adj,239,0.45,3,14,0.41131017,0.019036356,0.000104896746,0.48487547,0.07656458,0.00031316341,0.0,0.7897862195968628,0.0,0.04020049525424838,0.0,0.03808654844760895,0.38438253924250604,0.5737479120492935,0.022723641199991106,0.13746864795684816,0.022256662463769318,0.12082407083362341,1.4e-5
wind_adj,239,0.6,0,8,NaN,0.0,0.0,0.541641,0.032015566,0.000104307735,0.0,0.0,0.0,0.0,0.0,0.0,0.29890140891075134,0.796461820602417,0.0033774209383409465,0.06641727909445763,0.0033739821810740978,0.06373054534196856,0.000288
hail,239,0.02,114,175,0.07265888,0.6584072,0.030450877,0.06751477,0.8707746,0.043581616,0.05782102309167385,0.0906255478039384,0.583065265417099,0.7264086812734604,0.05572495004162192,0.08726388979703188,0.05673600733280182,0.07936666440218687,0.8337886825203895,0.9011254340410233,0.056153474003076555,0.07862456999719143,0.806079
hail,239,0.05,114,149,0.07265888,0.6584072,0.030450877,0.1025654,0.7654574,0.024270425,0.05779816871508956,0.09057305064052343,0.5830416545271874,0.7264675170183182,0.055705776810646056,0.08725579902529716,0.08658107221126557,0.11991942897439004,0.7111201822757721,0.8121767103672027,0.08382730558514595,0.11641913205385208,0.0
hail,239,0.15,48,90,0.16250426,0.32894465,0.0061432067,0.24151316,0.38974342,0.0044354782,0.12175165396183729,0.2100993286818266,0.23082917891442775,0.42626595571637155,0.08887871503829955,0.15990439765155315,0.2009048845618963,0.28306800276041033,0.30607009306550026,0.4727715753018856,0.14063799642026426,0.21180530078709126,0.0
hail,239,0.3,7,26,0.43530884,0.053041875,0.00024933703,0.50297326,0.056872968,0.00020365503,0.27033206820487976,0.6475588083267212,0.016375796124339103,0.09142134673893454,0.015889972867444157,0.08337485902011395,0.3716399632394314,0.6351670116186142,0.024272471200674772,0.09249907899647954,0.023438477609306573,0.08504688125103713,0.388261
hail,239,0.45,0,3,NaN,0.0,0.0,0.15666276,0.0011013261,2.148354e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0024723802343942225,0.0,0.002428719971794636,0.048861
hail,239,0.6,0,2,NaN,0.0,0.0,0.024882328,6.4916516e-5,9.218827e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026236657053232193,0.0,0.00021179399227548858,0.0,0.00021009687661717184,0.36736
sig_tornado,239,0.01,11,60,0.13975142,0.5433918,0.0011417737,0.056342114,0.8221589,0.0047004167,0.05251626670360565,0.22188204526901245,0.26527738347649577,0.6746927559375763,0.04633510839194059,0.19508849270641804,0.024591720988973977,0.08529646508395672,0.5941374212503433,0.9187909051775933,0.024264422431588172,0.0844129180535674,0.998422
sig_tornado,239,0.02,11,35,0.13975142,0.5433918,0.0011417737,0.08761289,0.71911585,0.0025562847,0.05249016284942627,0.22172977179288864,0.2649452961981297,0.674482810497284,0.04637636411935091,0.19514952935278415,0.03730051442980766,0.12974619269371035,0.4405210860073566,0.8391391485929489,0.03585438234731555,0.12544624842703342,0.979729
sig_tornado,239,0.05,11,19,0.13975142,0.5433918,0.0011417737,0.12398358,0.56438386,0.0013611999,0.05241383984684944,0.22182338163256649,0.2642903536558151,0.6744850322604179,0.046340876072645185,0.19510821476578716,0.05800188239663839,0.18008908890187741,0.33937734514474865,0.6948471650481225,0.05248261233791709,0.16124287322163583,0.703578
sig_tornado,239,0.1,11,13,0.13975142,0.5433918,0.0011417737,0.1575357,0.43835333,0.0008001953,0.052391446009278295,0.22169888019561768,0.2652369223535061,0.674713757634163,0.0464485595934093,0.1950111072510481,0.0726062348112464,0.23192362561821941,0.24742837361991404,0.5951010525226594,0.06091609904542565,0.18750190921127796,0.367302
sig_tornado,239,0.15,0,10,NaN,0.0,0.0,0.27529943,0.2566631,0.0002306301,0.0,0.0,0.0,0.0,0.0,0.0,0.11323447525501251,0.40070244669914246,0.08236157447099686,0.4229554161429405,0.050222419854253526,0.24364817738533023,0.002286
sig_tornado,239,0.3,0,2,NaN,0.0,0.0,0.46997294,0.013222233,5.090134e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.040086238551884895,0.0,0.03809585776180029,0.134472
sig_tornado,239,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_tornado,239,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind,239,0.02,13,101,0.18264772,0.2123228,0.0010810207,0.060191628,0.5670381,0.010072977,0.1055158894509077,0.23376279436051847,0.07868984770029783,0.32770354226231574,0.04812813401222229,0.15072508603334428,0.04157084478065372,0.07750574313104153,0.4215865761041641,0.6802630454301835,0.03946222644299269,0.07449743151664734,0.982042
sig_wind,239,0.05,13,49,0.18264772,0.2123228,0.0010810207,0.1190268,0.35670102,0.003003756,0.1053382970392704,0.23380505666136742,0.07866874728351832,0.32750519439578063,0.048348797671496864,0.15071614421904087,0.07437839694321155,0.16098863109946251,0.2066952221095562,0.4840612009167672,0.05899493899196386,0.1331306006759405,0.693885
sig_wind,239,0.1,13,19,0.18264772,0.2123228,0.0010810207,0.19022217,0.19555652,0.00094715145,0.10539039764553308,0.23373360931873322,0.0787298759445548,0.3277251340448857,0.048273713793605566,0.15078172460198402,0.10764562916010618,0.2678501881659031,0.07160966247320175,0.3183339357376099,0.0471028458327055,0.15520629696547986,0.560643
sig_wind,239,0.15,0,8,NaN,0.0,0.0,0.22108889,0.097792275,0.00039198363,0.0,0.0,0.0,0.0,0.0,0.0,0.0820426344871521,0.3440234363079071,0.013848992786370218,0.2033517420291901,0.012654872448183595,0.13460352197289469,0.006436
sig_wind,239,0.3,0,1,NaN,0.0,0.0,0.21231048,0.0058455495,2.467467e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21231047809123993,0.0,0.017408903129398825,0.0,0.016368392016738655,0.367812
sig_wind,239,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sig_wind,239,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
