event,days_count,threshold,spc_threshold_days,nadocast_threshold_days,spc_success_ratio,spc_pod,spc_false_positive_rate,nadocast_success_ratio,nadocast_pod,nadocast_false_positive_rate,spc_success_ratio_0.025_bootstrap,spc_success_ratio_0.975_bootstrap,spc_pod_0.025_bootstrap,spc_pod_0.975_bootstrap,spc_csi_0.025_bootstrap,spc_csi_0.975_bootstrap,nadocast_success_ratio_0.025_bootstrap,nadocast_success_ratio_0.975_bootstrap,nadocast_pod_0.025_bootstrap,nadocast_pod_0.975_bootstrap,nadocast_csi_0.025_bootstrap,nadocast_csi_0.975_bootstrap,p_value_nadocast_csi_better
tornado,155,0.01,90,116,0.06456188,0.79243076,0.025638271,0.057353113,0.87538433,0.03212768,0.045735443383455275,0.08392551932483912,0.6892271354794502,0.8658626288175583,0.04487456688657403,0.08256244976073504,0.04210133273154497,0.0736972963437438,0.8110671937465668,0.9182122394442558,0.041715534403920174,0.07316748816519976,0.987528
tornado,155,0.02,90,100,0.06456188,0.79243076,0.025638271,0.080237255,0.7884226,0.020181218,0.04568693339824677,0.08389838337898255,0.6888749524950981,0.8657424136996269,0.044860958121716976,0.08258100505918264,0.05898050256073475,0.10207416638731957,0.6953107222914696,0.852461414039135,0.05761451702564955,0.10004814844578505,5.0e-6
tornado,155,0.05,46,77,0.1426987,0.53521025,0.0071800323,0.12762187,0.59676284,0.009108985,0.09888719450682401,0.18504770658910275,0.37733244150877,0.6568991258740425,0.0860428849235177,0.166278550028801,0.09177438858896494,0.1618652418255806,0.46064656749367716,0.6956815928220749,0.08362594079226256,0.1495239321142435,0.865652
tornado,155,0.1,12,56,0.29089537,0.23705783,0.0012903762,0.18583767,0.43156958,0.0042219847,0.20693644881248474,0.36847618892788886,0.09913607109338045,0.3616416834294796,0.07511450164020061,0.20512661524116993,0.13557101488113404,0.23322528414428237,0.2846785426139832,0.5565659642219545,0.10472132712602615,0.19016263112425805,0.477216
tornado,155,0.15,4,30,0.35843554,0.10886144,0.0004351028,0.23916204,0.28576127,0.0020299803,0.19495363533496857,0.5764231085777283,0.0072347487672232095,0.21273136250674723,0.007093877729494124,0.16151042580604555,0.15869558677077295,0.3002482376992702,0.13519411981105806,0.42340341880917554,0.08198421820998192,0.20488944686949254,4.2e-5
tornado,155,0.3,0,12,NaN,0.0,0.0,0.41655254,0.097361915,0.00030451565,0.0,0.0,0.0,0.0,0.0,0.0,0.17807139456272125,0.49588746204972267,0.01359890098683536,0.19618084058165555,0.012812557769939304,0.16017914302647115,0.00221
tornado,155,0.45,0,2,NaN,0.0,0.0,0.6910003,0.01128439,1.1267991e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.028885218221694233,0.0,0.028471628203988075,0.133549
tornado,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
wind,155,0.02,105,118,0.15144084,0.825081,0.06895655,0.13893503,0.944857,0.087343395,0.12954689450562,0.17498261369764806,0.7793364435434341,0.866139055788517,0.12547948472201825,0.16966201551258564,0.12101226709783078,0.15843493081629278,0.9289987087249756,0.9575272217392922,0.11998058632016181,0.15723352432250975,0.9903
wind,155,0.05,105,106,0.15144084,0.825081,0.06895655,0.19128254,0.8767984,0.055291843,0.1294956263154745,0.17502909041941167,0.7794312208890914,0.866177262365818,0.12547606006264686,0.169734613224864,0.16835257336497306,0.21579936780035497,0.8497125461697579,0.8987273588776589,0.16376346051692964,0.2101919524371624,0.0
wind,155,0.15,76,97,0.29127935,0.5280691,0.019164434,0.31228083,0.6814578,0.022384357,0.25062536746263503,0.3328555338084698,0.44912525415420534,0.6045664265751839,0.19510698169469834,0.2687478750944138,0.27688043639063836,0.34743828028440477,0.6265022128820419,0.728056687116623,0.2393683884292841,0.30529467687010764,2.7e-5
wind,155,0.3,25,79,0.5144828,0.15595825,0.00219524,0.4515523,0.44620135,0.008083471,0.42746364399790765,0.5929006934165955,0.09223663676530122,0.22556738220155242,0.08316359966993332,0.19125466644763947,0.39904804304242136,0.5006533280014992,0.3703635610640049,0.5135041490197182,0.24140927605330945,0.3340815633535385,0.0
wind,155,0.45,5,52,0.6652708,0.021891411,0.00016428907,0.58907413,0.25290042,0.0026313758,0.520095944404602,0.7630423903465271,0.0029948998009785995,0.04628245020285249,0.002907707775011658,0.04535717153921725,0.5211751148104667,0.6490421608090401,0.18402117379009725,0.3192528113722801,0.15912188403308392,0.2680343247950077,0.0
wind,155,0.6,0,33,NaN,0.0,0.0,0.70168525,0.099933356,0.0006336986,0.0,0.0,0.0,0.0,0.0,0.0,0.6323785781860352,0.7667753145098686,0.05932073704898357,0.14449008218944073,0.05757661247625947,0.13648243919014932,0.0
hail,155,0.02,96,109,0.096636444,0.82352686,0.054276567,0.10289653,0.8978127,0.05518748,0.08583653047680855,0.1076347017660737,0.7853809952735901,0.8576663762331009,0.08418190106749535,0.10531515814363956,0.09385135006159544,0.11175240613520146,0.8691985607147217,0.9209640026092529,0.09267145898193122,0.11050934437662363,0.01085
hail,155,0.05,96,99,0.096636444,0.82352686,0.054276567,0.15302,0.7978855,0.031137126,0.08582183681428432,0.10761994495987892,0.7855212658643722,0.8575527101755143,0.08414252828806638,0.10535180661827326,0.140571653470397,0.16515818499028684,0.7560170888900757,0.8337268084287643,0.13506236486136913,0.15916065759956838,0.0
hail,155,0.15,68,82,0.17627777,0.4822768,0.015888855,0.27177176,0.5105391,0.009645065,0.15446781143546104,0.19980151988565922,0.42080037817358973,0.539502401649952,0.13055303506553173,0.1660019911825657,0.24963971674442292,0.2934759870171547,0.4494729273021221,0.5648210301995278,0.19480015262961387,0.2346864514052868,0.0
hail,155,0.3,16,63,0.30352217,0.08801725,0.0014239595,0.3957835,0.23768185,0.002558255,0.21878343522548677,0.40686036348342897,0.04634323064237833,0.1327520564198494,0.040993291325867175,0.10539947263896465,0.35708865225315095,0.4356378369033337,0.18591315038502215,0.28663554787635803,0.14329530000686647,0.20103941522538663,0.0
hail,155,0.45,2,38,0.31219307,0.006245933,9.701829e-5,0.5488333,0.08151069,0.0004724155,0.0,0.37270036339759827,0.0,0.01835834253579378,0.0,0.01759134395979346,0.49183083772659303,0.6085679292678834,0.05053790491074324,0.11328361611813308,0.04841432524845004,0.10366950146853926,0.0
hail,155,0.6,0,16,NaN,0.0,0.0,0.73015416,0.010921954,2.8458664e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.5838025689125061,0.8669465810060502,0.00386887700879015,0.01934988633729518,0.0038473720022011546,0.01926206317730248,0.0
sig_tornado,155,0.01,8,30,0.12084238,0.43598148,0.0011966758,0.049836386,0.83128643,0.005979481,0.04826873056590555,0.18901406228542328,0.1403986696153879,0.5714684158563614,0.03796742260456085,0.1535203468054533,0.020736002875491977,0.0801059126853943,0.5685148224234581,0.9270286157727242,0.02045423868112266,0.07927668523043395,0.9937
sig_tornado,155,0.02,8,21,0.12084238,0.43598148,0.0011966758,0.0647461,0.69025373,0.0037617134,0.04811986908316612,0.1890663504600525,0.1405435986816883,0.571585088968277,0.03811723487451672,0.153535795211792,0.027180997747927902,0.10405300054699183,0.397116868942976,0.8187063381075859,0.026449329080060122,0.10069210268557073,0.987877
sig_tornado,155,0.05,8,11,0.12084238,0.43598148,0.0011966758,0.092286706,0.42072794,0.001561248,0.04838993772864342,0.1890663504600525,0.14032155685126782,0.5713599503040314,0.03806135654449463,0.15349782668054107,0.023071851581335068,0.14799092710018158,0.06619327124208212,0.6213971704244614,0.01813856321386993,0.13137159608304502,0.891936
sig_tornado,155,0.1,8,6,0.12084238,0.43598148,0.0011966758,0.18260448,0.22225846,0.00037535318,0.04832335561513901,0.1892767697572708,0.1406951416283846,0.5715094894170761,0.03798121977597475,0.15355537533760072,0.0,0.23094597458839417,0.0,0.3674921147525311,0.0,0.15982694663107397,0.479862
sig_tornado,155,0.15,0,3,NaN,0.0,0.0,0.17355932,0.045614906,8.19467e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2587857246398926,0.0,0.0773776201531291,0.0,0.058439576998353004,0.133947
sig_tornado,155,0.3,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
