event,days_count,bin_low,bin_high_exclusive,spc_bin_days,nadocast_bin_days,spc_observed_rate,nadocast_observed_rate,spc_observed_rate_0.025_bootstrap,spc_observed_rate_0.975_bootstrap,nadocast_observed_rate_0.025_bootstrap,nadocast_observed_rate_0.975_bootstrap
tornado,237,0.0,0.01,237,237,0.00023249627,0.00017266313,0.000162657419059542,0.0003118087879556697,0.00011294498526694951,0.00024266797954624055
tornado,237,0.01,0.02,0,184,NaN,0.007813513,0.0,0.0,0.00455547635210678,0.011479065264575183
tornado,237,0.02,0.05,108,152,0.015553882,0.02280895,0.01045594692695886,0.02118943273089826,0.01556936556007713,0.030368068534880877
tornado,237,0.05,0.1,41,67,0.08652624,0.091010995,0.061883315071463586,0.11065346784889699,0.057024577725678684,0.12277991324663162
tornado,237,0.1,0.15,17,28,0.18603182,0.28912023,0.1322434227913618,0.2335754655301571,0.19483020193874837,0.36537227109074594
tornado,237,0.15,0.3,6,13,0.39779347,0.43503144,0.2013029009103775,0.5827564001083374,0.2723482668399811,0.6371882557868958
tornado,237,0.3,0.45,1,8,0.6711766,0.66438335,0.0,0.6711766123771667,0.39402788653969767,0.9140518307685852
tornado,237,0.45,0.6,0,2,NaN,0.22984959,0.0,0.0,0.0,1.0
tornado,237,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
wind,237,0.0,0.02,237,237,0.0029068452,0.0008146937,0.002267522888723761,0.0036018741200678052,0.0006443584279622883,0.000998396921204403
wind,237,0.02,0.05,0,192,NaN,0.029769246,0.0,0.0,0.026203011488541962,0.03349873432889581
wind,237,0.05,0.15,160,168,0.08985976,0.09283706,0.07649982571601868,0.10375801250338555,0.08579197451472283,0.09990312922745943
wind,237,0.15,0.3,81,122,0.2446057,0.2871316,0.20850285589694978,0.2815687969326973,0.2600557431578636,0.31350532844662665
wind,237,0.3,0.45,22,68,0.44727153,0.55034196,0.35468402355909345,0.54631826877594,0.49577065706253054,0.598515659570694
wind,237,0.45,0.6,5,26,0.7432538,0.67909974,0.5481369495391846,0.8267736434936523,0.5588962316513062,0.7461829856038094
wind,237,0.6,1.0,0,16,NaN,0.8426294,0.0,0.0,0.7584507271647454,0.9272982642054558
wind_adj,237,0.0,0.02,237,237,0.0010116079,0.00018803039,0.0007939824674394913,0.0012478996184654533,0.00013658139541803394,0.00024577810399932786
wind_adj,237,0.02,0.05,0,202,NaN,0.00664391,0.0,0.0,0.005434059991966933,0.007920746109448373
wind_adj,237,0.05,0.15,160,181,0.03146605,0.026741032,0.02508571920916438,0.03868693029507995,0.023860491160303355,0.029700978100299834
wind_adj,237,0.15,0.3,81,124,0.077373505,0.11916387,0.05938222212716937,0.09761211257427932,0.10296191088855267,0.13694189675152302
wind_adj,237,0.3,0.45,22,58,0.20384362,0.32472876,0.13231512643396853,0.29729387536644936,0.2691409274935722,0.38176215067505836
wind_adj,237,0.45,0.6,5,21,0.46350828,0.44206038,0.16580787301063538,0.6715763807296753,0.3855396807193756,0.5146987468004227
wind_adj,237,0.6,1.0,0,9,NaN,0.48893818,0.0,0.0,0.3428204655647278,0.6486354187130928
hail,237,0.0,0.02,237,237,0.0010683915,0.00043463067,0.00082925468304893,0.0013370229018619284,0.0003322345059132203,0.0005476013946463355
hail,237,0.02,0.05,0,167,NaN,0.020558417,0.0,0.0,0.01726820124313235,0.023945450922474264
hail,237,0.05,0.15,129,152,0.048652243,0.06253206,0.0401300442405045,0.057966016512364146,0.05358687648549676,0.071746657602489
hail,237,0.15,0.3,51,98,0.1501555,0.2145455,0.11525987647473812,0.1892752405256033,0.18251185081899166,0.2461869075894356
hail,237,0.3,0.45,8,34,0.44656783,0.48899582,0.32406479120254517,0.5501353144645691,0.378082924336195,0.5691619083285332
hail,237,0.45,0.6,2,9,0.2555706,0.56370264,0.0,0.32988032698631287,0.38869818300008774,0.9007187485694885
hail,237,0.6,1.0,0,2,NaN,0.12683652,0.0,0.0,0.0,0.35921886563301086
sig_tornado,237,0.0,0.01,237,237,0.00011776266,3.5296176e-5,6.281966761889635e-5,0.00018226857646368443,1.590867104823701e-5,5.8026013630296805e-5
sig_tornado,237,0.01,0.02,0,55,NaN,0.014237907,0.0,0.0,0.007235994224902243,0.0218759136274457
sig_tornado,237,0.02,0.05,0,40,NaN,0.044954967,0.0,0.0,0.009838498174212873,0.0841789884492755
sig_tornado,237,0.05,0.1,0,25,NaN,0.070926405,0.0,0.0,0.021386238001286983,0.12620187141001224
sig_tornado,237,0.1,0.15,15,14,0.12678216,0.09650688,0.05299222087487578,0.1834405727684498,0.05590000478550792,0.13864931017160417
sig_tornado,237,0.15,0.3,0,10,NaN,0.2054277,0.0,0.0,0.10634183511137962,0.3055517986416818
sig_tornado,237,0.3,0.45,0,3,NaN,0.2998236,0.0,0.0,0.0,0.7046322822570801
sig_tornado,237,0.45,0.6,0,1,NaN,0.06917886,0.0,0.0,0.0,0.06917886435985565
sig_tornado,237,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind,237,0.0,0.02,237,237,0.00079416874,0.0004469152,0.0005991856334730983,0.0010083386529004203,0.00033740864164428787,0.0005664995085680858
sig_wind,237,0.02,0.05,0,102,NaN,0.027202677,0.0,0.0,0.019019331084564328,0.036901283916085964
sig_wind,237,0.05,0.1,0,59,NaN,0.063095026,0.0,0.0,0.03824126487597823,0.09273293279111386
sig_wind,237,0.1,0.15,18,25,0.16026075,0.124257065,0.08962821941822767,0.21075957901775838,0.08287874478846788,0.1707234475761652
sig_wind,237,0.15,0.3,0,11,NaN,0.22935666,0.0,0.0,0.12631779499351978,0.3485559195280076
sig_wind,237,0.3,0.45,0,3,NaN,0.32651877,0.0,0.0,0.0,0.5716183185577393
sig_wind,237,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind,237,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_adj,237,0.0,0.02,237,237,0.0002936467,0.00016588804,0.0002019934148847824,0.00039858073287177834,0.000117315346506075,0.00022009321801306215
sig_wind_adj,237,0.02,0.05,0,47,NaN,0.021433525,0.0,0.0,0.01243590358644724,0.031737025734037166
sig_wind_adj,237,0.05,0.1,0,21,NaN,0.033053488,0.0,0.0,0.014246355090290309,0.060437350161373644
sig_wind_adj,237,0.1,0.15,18,16,0.07354383,0.034684602,0.03462128294631839,0.11542779430747035,0.006474361021537334,0.076030064933002
sig_wind_adj,237,0.15,0.3,0,12,NaN,0.102728374,0.0,0.0,0.05826516728848219,0.17234026715159417
sig_wind_adj,237,0.3,0.45,0,3,NaN,0.13667409,0.0,0.0,0.0,0.21119235455989838
sig_wind_adj,237,0.45,0.6,0,2,NaN,0.6282089,0.0,0.0,0.0,0.746873676776886
sig_wind_adj,237,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail,237,0.0,0.02,237,237,0.00026056397,0.00015902665,0.00017902747567859477,0.00035024230601266026,0.00010556747711234493,0.00021802760784339628
sig_hail,237,0.02,0.05,0,86,NaN,0.022561729,0.0,0.0,0.014225088874809444,0.03129345662891865
sig_hail,237,0.05,0.1,0,52,NaN,0.03695234,0.0,0.0,0.020027428213506938,0.059009717684239155
sig_hail,237,0.1,0.15,25,31,0.055859823,0.079935096,0.03182318219915033,0.07999291736632586,0.04306295774877071,0.12459967192262411
sig_hail,237,0.15,0.3,0,15,NaN,0.10092432,0.0,0.0,0.04848293056711554,0.1518106169998646
sig_hail,237,0.3,0.45,0,1,NaN,0.0,0.0,0.0,0.0,0.0
sig_hail,237,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail,237,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_tornado_gated_by_tornado,237,0.0,0.01,237,237,0.00011776266,3.5296176e-5,6.2701521346753e-5,0.00018220312522316818,1.5915897984086767e-5,5.797962403448765e-5
sig_tornado_gated_by_tornado,237,0.01,0.02,0,55,NaN,0.014227165,0.0,0.0,0.007210665824823081,0.021870561875402927
sig_tornado_gated_by_tornado,237,0.02,0.05,0,40,NaN,0.043569162,0.0,0.0,0.009577765827998519,0.08103447742760182
