event,days_count,threshold,spc_threshold_days,nadocast_threshold_days,spc_success_ratio,spc_pod,spc_false_positive_rate,nadocast_success_ratio,nadocast_pod,nadocast_false_positive_rate,spc_success_ratio_0.025_bootstrap,spc_success_ratio_0.975_bootstrap,spc_pod_0.025_bootstrap,spc_pod_0.975_bootstrap,spc_csi_0.025_bootstrap,spc_csi_0.975_bootstrap,nadocast_success_ratio_0.025_bootstrap,nadocast_success_ratio_0.975_bootstrap,nadocast_pod_0.025_bootstrap,nadocast_pod_0.975_bootstrap,nadocast_csi_0.025_bootstrap,nadocast_csi_0.975_bootstrap,p_value_nadocast_csi_better
tornado,237,0.01,108,184,0.05992696,0.80122614,0.014491471,0.04832289,0.85312057,0.019371586,0.037561243027448656,0.0843962997198105,0.6643566653132439,0.8817463770508767,0.03689462803304196,0.08321961835026741,0.03069554716348648,0.0679494459182024,0.7446390509605407,0.9165433168411254,0.030405884329229593,0.06744103468954564,0.999995
tornado,237,0.02,108,152,0.05992696,0.80122614,0.014491471,0.073964626,0.7996501,0.011543075,0.03754118010401726,0.08434213027358056,0.664593742787838,0.8817940548062325,0.03692313693463802,0.08328530099242926,0.04739904133602977,0.1012108949944377,0.6611703336238861,0.8817966610193253,0.04646530654281378,0.09969497602432968,1.0e-6
tornado,237,0.05,41,67,0.14556123,0.66424793,0.0044955565,0.16825919,0.63978505,0.0036463751,0.09713962264358997,0.19082252383232118,0.48139222264289855,0.7782413378357887,0.08880619537085295,0.17944435924291613,0.11463445201516151,0.21445843242108822,0.47107273861765864,0.7405188798904419,0.10265667997300625,0.197289964184165,0.012653
tornado,237,0.1,17,28,0.2554304,0.40740496,0.0013692321,0.32305634,0.4089301,0.0009879646,0.16121939569711685,0.3231658667325974,0.2099839888513088,0.538529159128666,0.10303028747439384,0.24496626891195775,0.22838831022381784,0.39607570841908457,0.24579414427280427,0.5183144941926002,0.1380212467163801,0.276105734705925,0.007107
tornado,237,0.15,6,13,0.42996404,0.1951045,0.00029823283,0.45998958,0.11564232,0.00015652689,0.2013029009103775,0.5845950245857239,0.037759442906826736,0.32354786396026614,0.03341444246470928,0.23900870457291604,0.31072500348091125,0.6451171040534973,0.05049626836553216,0.1865832231938839,0.046802304591983555,0.15533952675759793,0.709377
tornado,237,0.3,1,8,0.6711766,0.03583923,2.024429e-5,0.60817593,0.022039492,1.6371236e-5,0.0,0.6711766123771667,0.0,0.08789995536208153,0.0,0.08427099585533143,0.31862297654151917,0.9150183796882629,0.004117642319761217,0.04668765822425485,0.004123372724279761,0.04556725369766355,0.592028
tornado,237,0.45,0,2,NaN,0.0,0.0,0.22984959,0.0010774228,4.162325e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.003782669547945261,0.0,0.003757796209538356,0.133596
tornado,237,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
wind,237,0.02,160,192,0.14263223,0.7363638,0.046662677,0.118943445,0.9282635,0.072487354,0.1242481242865324,0.16077755577862263,0.6850840881466865,0.7818052783608437,0.11821785438805818,0.15286572612822055,0.10597635805606842,0.13186004757881165,0.9110452458262444,0.9424436181783676,0.10496824812144041,0.13068683743476867,1.0
wind,237,0.05,160,168,0.14263223,0.7363638,0.046662677,0.16873541,0.84502023,0.043886192,0.12425360474735499,0.1607691202312708,0.6851470440626144,0.7818654209375382,0.11818697806447745,0.15284826084971428,0.15129204094409943,0.18562697507441045,0.8144068062305451,0.8706579849123954,0.14648882783949374,0.18028523474931718,0.0
wind,237,0.15,81,122,0.2863126,0.3970675,0.010434211,0.3557221,0.51432574,0.009820381,0.244969941675663,0.3259528651833534,0.32060740515589714,0.4698903501033783,0.16541488133370877,0.23092608600854875,0.3236215688288212,0.38449612632393837,0.4514549322426319,0.5698702394962311,0.23495865911245345,0.2938643991947174,0.0
wind,237,0.3,22,68,0.48976296,0.11555077,0.0012690731,0.5734437,0.1986289,0.0015575994,0.392920708656311,0.5744697615504265,0.060837607458233835,0.17651096880435946,0.05635073222219944,0.15069993548095226,0.5198166951537132,0.6185957878828049,0.1434937074780464,0.2517178677022457,0.1280084140598774,0.21428309828042985,4.0e-6
wind,237,0.45,5,26,0.7432538,0.025174428,9.16757e-5,0.7237189,0.033402193,0.00013442624,0.5472787022590637,0.8267736434936523,0.00496381405973807,0.05074331685900689,0.004943811078555882,0.04992885952815414,0.6336392864584923,0.787460945546627,0.016142490366473795,0.05325436322018504,0.01601120955310762,0.05229752901941538,0.205318
wind,237,0.6,0,16,NaN,0.0,0.0,0.8426294,0.010611241,2.0892043e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.7583837315440178,0.9273912966251373,0.0046127570560202,0.01727287918329239,0.00460908078821376,0.017190664913505318,6.0e-6
wind_adj,237,0.02,160,202,0.051281217,0.7426402,0.051286582,0.041343756,0.95377856,0.08255562,0.04137536026537418,0.061865456588566306,0.6811132237315178,0.7929566994309426,0.040653010923415424,0.06078611183911563,0.03514255871996284,0.04799078805372119,0.9354587167501449,0.9675777569413185,0.035060305055230855,0.047918052226305005,0.999993
wind_adj,237,0.05,160,181,0.051281217,0.7426402,0.051286582,0.062144037,0.89633566,0.05049559,0.04139900570735335,0.06188704017549754,0.6811527505517005,0.7927514389157295,0.0406609314493835,0.060792578104883435,0.05318139148876071,0.07159174755215646,0.8645913586020469,0.9209351599216461,0.05278065698221326,0.07115028090775014,0.0
wind_adj,237,0.15,81,124,0.10523076,0.4093662,0.012993507,0.17229189,0.6044514,0.010839765,0.07813902106136084,0.13335945308208466,0.3093028888106346,0.49855557158589364,0.06725999303162097,0.11559014096856117,0.14684363603591918,0.19755545146763326,0.524505652487278,0.6713109135627746,0.13055386506021022,0.17877191677689552,0.0
