event,days_count,bin_low,bin_high_exclusive,spc_bin_days,nadocast_bin_days,spc_observed_rate,nadocast_observed_rate,spc_observed_rate_0.025_bootstrap,spc_observed_rate_0.975_bootstrap,nadocast_observed_rate_0.025_bootstrap,nadocast_observed_rate_0.975_bootstrap
tornado,183,0.0,0.01,183,183,0.00046548544,0.00025458133,0.00032859307902981526,0.0006203162629390135,0.00017918093180924188,0.000338939661742188
tornado,183,0.01,0.02,0,146,NaN,0.012510673,0.0,0.0,0.008819912327453494,0.016491944389417767
tornado,183,0.02,0.05,107,126,0.030850077,0.03125332,0.023130579246208073,0.039469909947365524,0.023830944625660776,0.03929827744141221
tornado,183,0.05,0.1,53,73,0.10224093,0.13408272,0.07333463057875633,0.1319155402481556,0.1056614363566041,0.16323255077004434
tornado,183,0.1,0.15,13,32,0.2559609,0.29891568,0.17884485758841037,0.35071182101964954,0.19154637232422828,0.3935577914118767
tornado,183,0.15,0.3,4,10,0.35843554,0.4934163,0.19495363533496857,0.5764231085777283,0.21595126390457153,0.6597012281417847
tornado,183,0.3,0.45,0,1,NaN,1.0,0.0,0.0,0.0,1.0
tornado,183,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado,183,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
wind,183,0.0,0.02,183,183,0.002933857,0.000876274,0.002211860060924664,0.0037356427230406555,0.0006861250556539744,0.001083372754510492
wind,183,0.02,0.05,0,144,NaN,0.031558834,0.0,0.0,0.027781728375703096,0.035372108593583106
wind,183,0.05,0.15,126,130,0.08204495,0.10442155,0.06905072834342718,0.09550410117954015,0.09569527395069599,0.11341987103223801
wind,183,0.15,0.3,87,102,0.24372731,0.30900812,0.21305702179670333,0.27665231078863145,0.27887174263596537,0.3385672874748707
wind,183,0.3,0.45,25,62,0.4972113,0.6393604,0.41444347724318503,0.5751494973897934,0.5681360885500908,0.7021369367837906
wind,183,0.45,0.6,5,21,0.6652708,0.7478594,0.520095944404602,0.7630423903465271,0.668787059187889,0.8420234352350235
wind,183,0.6,1.0,0,11,NaN,0.77264106,0.0,0.0,0.6395225703716279,0.9647194445133209
wind_adj,183,0.0,0.02,183,183,0.00083342567,0.00022781406,0.000626100147201214,0.001068458051304333,0.00016716180653020274,0.0002948616303910967
wind_adj,183,0.02,0.05,0,152,NaN,0.008486266,0.0,0.0,0.006801225699018687,0.010284328926354646
wind_adj,183,0.05,0.15,126,137,0.0253249,0.03208811,0.02067962451837957,0.030405850987881424,0.028333847783505915,0.03602910060435534
wind_adj,183,0.15,0.3,87,105,0.09039741,0.11581506,0.07587969861924648,0.1060918040573597,0.1014118693768978,0.1304735440760851
wind_adj,183,0.3,0.45,25,63,0.19365056,0.30622888,0.13719549924135208,0.2676400624215603,0.255133356153965,0.3548733986914158
wind_adj,183,0.45,0.6,5,19,0.22322442,0.56560886,0.12735746800899506,0.47334393858909607,0.4461086019873619,0.6803079590201379
wind_adj,183,0.6,1.0,0,5,NaN,0.8727047,0.0,0.0,0.2039678543806076,0.9216611385345459
hail,183,0.0,0.02,183,183,0.0012914249,0.0004960509,0.0009989771962864325,0.001610697028809227,0.00037009355291957037,0.0006352347685606219
hail,183,0.02,0.05,0,135,NaN,0.020605924,0.0,0.0,0.01673873672261834,0.024829360377043485
hail,183,0.05,0.15,111,120,0.058462072,0.062586345,0.05055738883092999,0.06696013454347849,0.05525483526289463,0.07022359501570463
hail,183,0.15,0.3,75,99,0.157639,0.20813942,0.13833301588892938,0.17884491831064225,0.19113942831754685,0.22534796670079232
hail,183,0.3,0.45,18,55,0.31224713,0.44304577,0.2255201254040003,0.41940548643469816,0.39061401039361954,0.5031592294573783
hail,183,0.45,0.6,2,20,0.31219307,0.67394936,0.0,0.37270036339759827,0.617363628745079,0.7302119135856628
hail,183,0.6,1.0,0,11,NaN,0.83917123,0.0,0.0,0.732890784740448,0.9515355229377747
sig_tornado,183,0.0,0.01,183,183,0.0001910783,4.621288e-5,8.627337410871405e-5,0.00032788639728096317,1.7913607825903456e-5,8.063048171607079e-5
sig_tornado,183,0.01,0.02,0,57,NaN,0.015963431,0.0,0.0,0.0072399820666760204,0.025859987549483775
sig_tornado,183,0.02,0.05,0,37,NaN,0.018296272,0.0,0.0,0.004838564770761877,0.03589263064786792
sig_tornado,183,0.05,0.1,0,26,NaN,0.01497944,0.0,0.0,0.004475779482163489,0.026879756432026624
sig_tornado,183,0.1,0.15,8,16,0.12084238,0.04984158,0.04805910959839821,0.18901406228542328,0.008787336596287786,0.08117653746157885
sig_tornado,183,0.15,0.3,0,9,NaN,0.21896578,0.0,0.0,0.10454146675765513,0.28960755467414856
sig_tornado,183,0.3,0.45,0,2,NaN,0.43630767,0.0,0.0,0.0,0.4592432677745819
sig_tornado,183,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_tornado,183,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind,183,0.0,0.02,183,183,0.0014696155,0.00055632077,0.0010695430886698888,0.0019268021540483462,0.0004196299654722679,0.0007085843200911768
sig_wind,183,0.02,0.05,0,101,NaN,0.03253117,0.0,0.0,0.025790126249194145,0.039523851405829195
sig_wind,183,0.05,0.1,0,72,NaN,0.0788841,0.0,0.0,0.05996377039700747,0.09973048884421588
sig_wind,183,0.1,0.15,16,33,0.14835489,0.18024929,0.09302431680262088,0.20919710472226144,0.1158982239663601,0.24257779680192473
sig_wind,183,0.15,0.3,0,14,NaN,0.22030425,0.0,0.0,0.07478172089904546,0.3517468087375164
sig_wind,183,0.3,0.45,0,1,NaN,0.4939509,0.0,0.0,0.0,0.49395090341567993
sig_wind,183,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
