event,days_count,bin_low,bin_high_exclusive,spc_bin_days,nadocast_bin_days,spc_observed_rate,nadocast_observed_rate,spc_observed_rate_0.025_bootstrap,spc_observed_rate_0.975_bootstrap,nadocast_observed_rate_0.025_bootstrap,nadocast_observed_rate_0.975_bootstrap
tornado_mean_58,155,0.0,0.01,155,155,0.0004754718,0.00029949273,0.0003191023031831719,0.0006545299998833798,0.00020494951677392238,0.0004050029143400025
tornado_mean_58,155,0.01,0.02,0,118,NaN,0.010979526,0.0,0.0,0.007971033197827637,0.01421184903010726
tornado_mean_58,155,0.02,0.05,90,108,0.03017837,0.027319454,0.02204153467901051,0.039252794533967975,0.019663133658468723,0.03528338465839625
tornado_mean_58,155,0.05,0.1,46,75,0.10156069,0.107134335,0.07109495121985673,0.13265183605253697,0.0762060347944498,0.1403035394847393
tornado_mean_58,155,0.1,0.15,12,30,0.25076956,0.26632765,0.16965538263320923,0.34912605881690983,0.16044193916022778,0.3779368132352829
tornado_mean_58,155,0.15,0.3,4,9,0.35843554,0.39606053,0.19495363533496857,0.5764231085777283,0.018653981387615204,0.5280706286430359
tornado_mean_58,155,0.3,0.45,0,1,NaN,1.0,0.0,0.0,0.0,1.0
tornado_mean_58,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado_mean_58,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado_prob_80,155,0.0,0.01,155,155,0.0004754718,0.00029546037,0.00031869285739958284,0.0006541348731843755,0.00019972101399616803,0.00040442281388095583
tornado_prob_80,155,0.01,0.02,0,127,NaN,0.011886394,0.0,0.0,0.008409711509011686,0.0156617465429008
tornado_prob_80,155,0.02,0.05,90,116,0.03017837,0.032582134,0.02205827608704567,0.039227144233882426,0.024480960611253978,0.04106941092759371
tornado_prob_80,155,0.05,0.1,46,77,0.10156069,0.10222943,0.07111281789839267,0.13268436677753925,0.07490640748292207,0.12939426340162755
tornado_prob_80,155,0.1,0.15,12,32,0.25076956,0.26463053,0.16941526494920253,0.34913201332092286,0.16101608499884607,0.37544079273939135
tornado_prob_80,155,0.15,0.3,4,10,0.35843554,0.4673425,0.19495363533496857,0.5764231085777283,0.08070281147956848,0.5712924033403397
tornado_prob_80,155,0.3,0.45,0,1,NaN,0.5045594,0.0,0.0,0.0,0.5045593976974487
tornado_prob_80,155,0.45,0.6,0,1,NaN,0.5392486,0.0,0.0,0.0,0.5392485857009888
tornado_prob_80,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado_mean_prob_138,155,0.0,0.01,155,155,0.0004754718,0.00029091464,0.0003190153911418747,0.0006542627641465516,0.00019665796608023812,0.0003966506323195063
tornado_mean_prob_138,155,0.01,0.02,0,119,NaN,0.011265466,0.0,0.0,0.008046777034178377,0.014714486640878025
tornado_mean_prob_138,155,0.02,0.05,90,106,0.03017837,0.029891998,0.02204577615484595,0.03927005212754011,0.021770762419328092,0.03884927444159985
tornado_mean_prob_138,155,0.05,0.1,46,69,0.10156069,0.10100962,0.07108556777238846,0.13269313760101797,0.07460512593388557,0.1307117197662592
tornado_mean_prob_138,155,0.1,0.15,12,29,0.25076956,0.28829026,0.16920512393116952,0.34901049733161926,0.1988286331295967,0.3738134570419788
tornado_mean_prob_138,155,0.15,0.3,4,7,0.35843554,0.5520849,0.19495363533496857,0.5764231085777283,0.0,0.6725894808769226
tornado_mean_prob_138,155,0.3,0.45,0,1,NaN,0.47499317,0.0,0.0,0.0,0.47499319911003113
tornado_mean_prob_138,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado_mean_prob_138,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
