event,days_count,threshold,spc_threshold_days,nadocast_threshold_days,spc_success_ratio,spc_pod,spc_false_positive_rate,nadocast_success_ratio,nadocast_pod,nadocast_false_positive_rate,spc_success_ratio_0.025_bootstrap,spc_success_ratio_0.975_bootstrap,spc_pod_0.025_bootstrap,spc_pod_0.975_bootstrap,spc_csi_0.025_bootstrap,spc_csi_0.975_bootstrap,nadocast_success_ratio_0.025_bootstrap,nadocast_success_ratio_0.975_bootstrap,nadocast_pod_0.025_bootstrap,nadocast_pod_0.975_bootstrap,nadocast_csi_0.025_bootstrap,nadocast_csi_0.975_bootstrap,p_value_nadocast_csi_better
tornado_mean_58,155,0.01,90,118,0.06456188,0.79243076,0.025638271,0.048464924,0.865437,0.03794209,0.045654309820383786,0.08392340987920761,0.6891856178641319,0.8657050266861915,0.04487766670063138,0.08263598699122668,0.03528385879471898,0.0625196559354663,0.7914244487881661,0.914709934592247,0.034969596099108456,0.062122263479977846,0.999997
tornado_mean_58,155,0.02,90,106,0.06456188,0.79243076,0.025638271,0.07065423,0.78143996,0.022952147,0.04569629365578294,0.0839022070169449,0.688939243555069,0.8656896278262138,0.044850369822233914,0.08261569608002901,0.051199152041226624,0.09022091161459685,0.6753497302532196,0.854080106317997,0.050063898973166945,0.08863870147615671,0.039407
tornado_mean_58,155,0.05,46,86,0.1426987,0.53521025,0.0071800323,0.1268404,0.6209598,0.009545267,0.09883693475276231,0.18505591452121734,0.37690634205937384,0.657020153105259,0.08607468530535697,0.1662913776934147,0.09306519348174333,0.15811760500073435,0.4638484686613083,0.7359264612197876,0.08481452967971563,0.14778332486748696,0.872894
tornado_mean_58,155,0.1,12,47,0.29089537,0.23705783,0.0012903762,0.20560095,0.44909212,0.0038746954,0.20715177059173584,0.36848267912864685,0.0988262478262186,0.3614814385771752,0.07529886495321989,0.20513597801327707,0.1424834504723549,0.26521203070878985,0.26706910133361816,0.5988416180014611,0.10544698219746351,0.21735745891928676,0.138063
tornado_mean_58,155,0.15,4,31,0.35843554,0.10886144,0.0004351028,0.276262,0.28518662,0.0016683144,0.19495363533496857,0.5764231085777283,0.007258454104885459,0.21273163892328742,0.007053313264623284,0.161461491137743,0.15274143517017363,0.3857393980026245,0.10973884258419275,0.45634830594062803,0.07163638807833195,0.24823382645845415,2.0e-6
tornado_mean_58,155,0.3,0,9,NaN,0.0,0.0,0.40261155,0.06527885,0.00021628759,0.0,0.0,0.0,0.0,0.0,0.0,0.016931451857089996,0.5352664589881897,0.0012106840906199068,0.15439417883753778,0.0011511181859532372,0.132895639911294,0.006246
tornado_mean_58,155,0.45,0,1,NaN,0.0,0.0,1.0,0.00022430845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0006139059973065742,0.0,0.0006153384936624207,0.366635
tornado_mean_58,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_prob_80,155,0.01,90,126,0.06456188,0.79243076,0.025638271,0.05315951,0.86177105,0.03427491,0.045727364532649514,0.08388448692858219,0.6891601264476777,0.8659492820501328,0.04484933838248253,0.08258191049098969,0.03858807645738125,0.06856388039886951,0.7883755549788475,0.9110608130693436,0.038256201334297656,0.06800828985869885,0.999962
tornado_prob_80,155,0.02,90,114,0.06456188,0.79243076,0.025638271,0.07625865,0.78585124,0.02125642,0.04566588392481208,0.08394200652837754,0.68922278881073,0.8659005299210548,0.044863637257367375,0.08257882781326771,0.05540534853935242,0.09721062276512386,0.6836088821291924,0.8567236140370369,0.05410342197865248,0.09546295609325171,0.000214
tornado_prob_80,155,0.05,46,90,0.1426987,0.53521025,0.0071800323,0.12476313,0.6317498,0.0098963035,0.09892361722886563,0.185023607686162,0.37731044441461564,0.6569733887910844,0.08609286416321993,0.1662241369485855,0.08924521338194609,0.15814465321600438,0.4797412745654583,0.7427651062607765,0.08196596521884203,0.14864155277609825,0.933131
tornado_prob_80,155,0.1,12,63,0.29089537,0.23705783,0.0012903762,0.18542302,0.4675573,0.004586611,0.20701172947883606,0.36860158219933514,0.09868638720363378,0.36170375645160674,0.07518474329262972,0.2052613701671362,0.12507540881633758,0.24051613919436934,0.2845417186617851,0.6138676807284356,0.0975175067782402,0.20332897454500198,0.382489
tornado_prob_80,155,0.15,4,36,0.35843554,0.10886144,0.0004351028,0.2849074,0.30090296,0.0016864503,0.19495363533496857,0.5764231085777283,0.0072207132237963375,0.21270366199314594,0.007076128199696541,0.16159528642892837,0.15725742876529694,0.37606643661856654,0.11604353822767735,0.47496024817228316,0.07347983028739691,0.25331557393074033,0.000298
tornado_prob_80,155,0.3,0,7,NaN,0.0,0.0,0.54983526,0.06361028,0.0001162933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5867990851402283,0.0,0.16953081488609317,0.0,0.15061800815165047,0.133246
tornado_prob_80,155,0.45,0,1,NaN,0.0,0.0,0.49738374,0.0015418192,3.4791003e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4973837435245514,0.0,0.004224737174808979,0.0,0.004203746211715043,0.366636
tornado_prob_80,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_mean_prob_138,155,0.01,90,118,0.06456188,0.79243076,0.025638271,0.05303455,0.8657905,0.034520462,0.04570009848102927,0.08388626892119647,0.6888176545500755,0.8659678131341935,0.0448102037422359,0.08260424863547088,0.038671478442847726,0.06817279756069183,0.7908825635910034,0.9155948504805566,0.03835256323218346,0.06767997201532125,0.999916
tornado_mean_prob_138,155,0.02,90,105,0.06456188,0.79243076,0.025638271,0.07564314,0.79220515,0.021617047,0.04568826863542199,0.08389167468994857,0.6890516504645348,0.865840046107769,0.044848518539220096,0.08256728556007148,0.05525857573375106,0.09594651479274034,0.6888760313391685,0.862408347427845,0.05403836891055107,0.09433399010449649,0.000431
