event,days_count,bin_low,bin_high_exclusive,spc_bin_days,nadocast_bin_days,spc_observed_rate,nadocast_observed_rate,spc_observed_rate_0.025_bootstrap,spc_observed_rate_0.975_bootstrap,nadocast_observed_rate_0.025_bootstrap,nadocast_observed_rate_0.975_bootstrap
tornado,155,0.0,0.01,155,155,0.0007197349,0.00034690843,0.00048758431075839325,0.0009859300364041704,0.00023813521329429932,0.0004684113555413205
tornado,155,0.01,0.02,0,114,NaN,0.015476184,0.0,0.0,0.010837577492929995,0.020381611166521908
tornado,155,0.02,0.05,79,96,0.03262259,0.034228418,0.022148657077923416,0.04497350892052055,0.025300641683861612,0.04396108975633979
tornado,155,0.05,0.1,34,63,0.104233265,0.08063607,0.06698281317949295,0.1403332579880953,0.060445241443812844,0.1007294312119484
tornado,155,0.1,0.15,9,44,0.20207675,0.13384,0.11359378695487976,0.3569554388523102,0.10013469867408276,0.16759042479097844
tornado,155,0.15,0.3,3,26,0.36515325,0.28591537,0.0,0.6106234788894653,0.1868769858032465,0.35926293283700944
tornado,155,0.3,0.45,0,8,NaN,0.38119167,0.0,0.0,0.22600583732128143,0.5501487255096436
tornado,155,0.45,0.6,0,1,NaN,0.0,0.0,0.0,0.0,0.0
tornado,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
wind,155,0.0,0.02,155,155,0.004237695,0.0009986613,0.003123241773573682,0.005481321085244418,0.0007704801741056144,0.0012479667115258054
wind,155,0.02,0.05,0,120,NaN,0.034293476,0.0,0.0,0.02988307988271117,0.03876793533563614
wind,155,0.05,0.15,104,109,0.09212596,0.08913855,0.07688032612204551,0.1077625161036849,0.07871142644435167,0.1009944174438715
wind,155,0.15,0.3,64,96,0.22594167,0.20170823,0.1886569194495678,0.26678807362914086,0.1796047668904066,0.2250206392258406
wind,155,0.3,0.45,20,73,0.48873273,0.36026642,0.41567007899284364,0.5531106680631638,0.3174549929797649,0.400762240588665
wind,155,0.45,0.6,2,55,0.6347508,0.54515755,0.0,0.636351466178894,0.4767163582146168,0.6050995022058487
wind,155,0.6,1.0,0,31,NaN,0.6959038,0.0,0.0,0.6162175431847572,0.7652785316109657
wind_adj,155,0.0,0.02,155,155,0.001226415,0.0008925684,0.0009139269823208451,0.0015823526191525161,0.0006933103912160731,0.001109843925223686
wind_adj,155,0.02,0.05,0,106,NaN,0.033673715,0.0,0.0,0.02814230415970087,0.039750405494123696
wind_adj,155,0.05,0.15,104,95,0.03010856,0.091143996,0.02447196524590254,0.03648569975048304,0.07952389661222696,0.10294360816478729
wind_adj,155,0.15,0.3,64,66,0.09000962,0.2133228,0.07181469928473234,0.10984444711357355,0.17430348619818686,0.25188172981143
wind_adj,155,0.3,0.45,20,35,0.18545704,0.37900695,0.12395069077610969,0.2705619357526302,0.29470901265740396,0.4633984014391899
wind_adj,155,0.45,0.6,2,14,0.11574239,0.47096166,0.0,0.1257360577583313,0.24979028329253197,0.6334561303257943
wind_adj,155,0.6,1.0,0,3,NaN,0.07701889,0.0,0.0,0.0,0.49092087149620056
hail,155,0.0,0.02,155,155,0.0017886994,0.0007859413,0.0013430116785457357,0.002278177026892081,0.0005901579555938951,0.0010022027738159523
hail,155,0.02,0.05,0,105,NaN,0.03213958,0.0,0.0,0.026772156218066813,0.03765730252489448
hail,155,0.05,0.15,94,99,0.06217358,0.0878117,0.051879420224577186,0.07351908124983311,0.07788170874118805,0.09772768653929234
hail,155,0.15,0.3,57,75,0.13804187,0.2170821,0.1181338932365179,0.15933662839233875,0.19522753469645976,0.24041447155177592
hail,155,0.3,0.45,12,54,0.26898876,0.355458,0.19168682359158992,0.3892405815422535,0.30935104861855506,0.40367355421185497
hail,155,0.45,0.6,0,30,NaN,0.51804096,0.0,0.0,0.42838100641965865,0.5858342111110687
hail,155,0.6,1.0,0,13,NaN,0.7520874,0.0,0.0,0.6243028983473777,0.8943875446915627
sig_tornado,155,0.0,0.01,155,155,0.00023952854,9.912651e-5,0.00010558226258581272,0.0004174377252638806,4.8420736675325315e-5,0.00015902447448752356
sig_tornado,155,0.01,0.02,0,28,NaN,0.014079874,0.0,0.0,0.005875157588161528,0.022553311148658398
sig_tornado,155,0.02,0.05,0,22,NaN,0.0321596,0.0,0.0,0.011432947404682637,0.04778716359287501
sig_tornado,155,0.05,0.1,0,14,NaN,0.081771195,0.0,0.0,0.016946887644007803,0.12857540398836137
sig_tornado,155,0.1,0.15,6,7,0.113367,0.16944735,0.031149808317422867,0.18719138205051422,0.02772866189479828,0.3584941029548645
sig_tornado,155,0.15,0.3,0,4,NaN,0.16669609,0.0,0.0,0.0,0.3275470733642578
sig_tornado,155,0.3,0.45,0,1,NaN,0.0,0.0,0.0,0.0,0.0
sig_tornado,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_tornado,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind,155,0.0,0.02,155,155,0.0018267654,0.0006825437,0.0013077027047984301,0.002417863259324804,0.0005064116630819626,0.000875963606813457
