event,days_count,bin_low,bin_high_exclusive,spc_bin_days,nadocast_bin_days,spc_observed_rate,nadocast_observed_rate,spc_observed_rate_0.025_bootstrap,spc_observed_rate_0.975_bootstrap,nadocast_observed_rate_0.025_bootstrap,nadocast_observed_rate_0.975_bootstrap
tornado,155,0.0,0.01,155,155,0.0004754718,0.00029256992,0.0003189603601640556,0.0006539502690429799,0.00020467275826376862,0.00039052949941833506
tornado,155,0.01,0.02,0,116,NaN,0.01415342,0.0,0.0,0.009562098188325763,0.01903943326324225
tornado,155,0.02,0.05,90,100,0.03017837,0.030624907,0.02206117557361722,0.03925044639036059,0.02181789497844875,0.040522271487861874
tornado,155,0.05,0.1,46,67,0.10156069,0.072648734,0.07115275114774704,0.13273847177624704,0.05278035551309586,0.09698248188942672
tornado,155,0.1,0.15,12,46,0.25076956,0.1618412,0.1695331424474716,0.34907994195818903,0.11516852788627148,0.2103809453547001
tornado,155,0.15,0.3,4,30,0.35843554,0.2719816,0.19495363533496857,0.5764231085777283,0.17701394334435464,0.35778708904981615
tornado,155,0.3,0.45,0,9,NaN,0.5270075,0.0,0.0,0.2765331268310547,0.6825019121170044
tornado,155,0.45,0.6,0,1,NaN,1.0,0.0,0.0,0.0,1.0
tornado,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
wind,155,0.0,0.02,155,155,0.0027944196,0.00089730474,0.002023594331694767,0.003669384971726686,0.0006816415858338587,0.0011343189573381099
wind,155,0.02,0.05,0,115,NaN,0.03604284,0.0,0.0,0.03132807053625584,0.040834960993379354
wind,155,0.05,0.15,105,108,0.08170271,0.08586004,0.06778452396392823,0.09614383839070798,0.07749190852046013,0.09481024257838726
wind,155,0.15,0.3,76,96,0.24646461,0.20116809,0.2133322473615408,0.28178867846727373,0.18062079697847366,0.22227186858654024
wind,155,0.3,0.45,25,77,0.49612126,0.34107986,0.4135697014629841,0.5742733597755432,0.29990557953715324,0.37921805679798126
