event,days_count,bin_low,bin_high_exclusive,spc_bin_days,nadocast_bin_days,spc_observed_rate,nadocast_observed_rate,spc_observed_rate_0.025_bootstrap,spc_observed_rate_0.975_bootstrap,nadocast_observed_rate_0.025_bootstrap,nadocast_observed_rate_0.975_bootstrap
tornado_mean_58,155,0.0,0.01,155,155,0.0007197349,0.00040525798,0.00048769514323794284,0.0009854914009338246,0.0002825884563208092,0.0005428951160865835
tornado_mean_58,155,0.01,0.02,0,120,NaN,0.015386684,0.0,0.0,0.010345469671301543,0.020847706263884904
tornado_mean_58,155,0.02,0.05,79,101,0.03262259,0.028238336,0.022150681493803857,0.044993181433528665,0.02106009013950825,0.035599217284470804
tornado_mean_58,155,0.05,0.1,34,73,0.104233265,0.07454482,0.06693736035376788,0.14032988622784615,0.054992770124226806,0.09613743349909783
tornado_mean_58,155,0.1,0.15,9,40,0.20207675,0.16060628,0.11345487833023071,0.3569554388523102,0.11502123866230249,0.2209610663354397
tornado_mean_58,155,0.15,0.3,3,20,0.36515325,0.25766355,0.0,0.6106234788894653,0.15510100051760672,0.3546790339052678
tornado_mean_58,155,0.3,0.45,0,2,NaN,0.47705576,0.0,0.0,0.0,0.4850798547267914
tornado_mean_58,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado_mean_58,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado_prob_80,155,0.0,0.01,155,155,0.0007197349,0.0003882377,0.0004877822451817337,0.000984912776038982,0.0002670030749868602,0.0005238397629000247
tornado_prob_80,155,0.01,0.02,0,126,NaN,0.014747599,0.0,0.0,0.009926038468256593,0.020379345817491415
tornado_prob_80,155,0.02,0.05,79,111,0.03262259,0.031822782,0.02217697477899492,0.04498282568529249,0.024227484036237,0.039710544236004355
tornado_prob_80,155,0.05,0.1,34,87,0.104233265,0.07526986,0.06688190195709467,0.14031863287091256,0.05607407009229064,0.0949553269892931
tornado_prob_80,155,0.1,0.15,9,51,0.20207675,0.13812901,0.11369020212441683,0.3569554388523102,0.1009101776406169,0.18290384411811828
tornado_prob_80,155,0.15,0.3,3,24,0.36515325,0.24088366,0.0,0.6106234788894653,0.14035998210310935,0.3432836540043354
tornado_prob_80,155,0.3,0.45,0,2,NaN,0.53258693,0.0,0.0,0.0,0.5879496932029724
tornado_prob_80,155,0.45,0.6,0,1,NaN,0.53723437,0.0,0.0,0.0,0.537234365940094
tornado_prob_80,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado_mean_prob_138,155,0.0,0.01,155,155,0.0007197349,0.00035904336,0.0004870872311585117,0.0009846640867181122,0.00025042366396519353,0.00047875286909402357
tornado_mean_prob_138,155,0.01,0.02,0,119,NaN,0.014508093,0.0,0.0,0.009872459387406706,0.019760884530842304
tornado_mean_prob_138,155,0.02,0.05,79,106,0.03262259,0.029242951,0.02216923125088215,0.04500184999778867,0.021246374165639282,0.03827681755647064
tornado_mean_prob_138,155,0.05,0.1,34,79,0.104233265,0.07160706,0.06692145243287086,0.14032559394836425,0.055297935660928485,0.08997528944164515
tornado_mean_prob_138,155,0.1,0.15,9,46,0.20207675,0.16383624,0.113434493355453,0.3570622503757477,0.11862226799130439,0.21435174979269506
tornado_mean_prob_138,155,0.15,0.3,3,22,0.36515325,0.24192797,0.0,0.6106234788894653,0.1589079137891531,0.34366880431771285
tornado_mean_prob_138,155,0.3,0.45,0,3,NaN,0.5138866,0.0,0.0,0.0,0.5717217922210693
tornado_mean_prob_138,155,0.45,0.6,0,1,NaN,0.5937392,0.0,0.0,0.0,0.5937392115592957
tornado_mean_prob_138,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado_mean_prob_computed_no_sv_219,155,0.0,0.01,155,155,0.0007197349,0.0003759819,0.00048763153463369233,0.0009847233915934342,0.00026387883772258645,0.0005000006029149518
tornado_mean_prob_computed_no_sv_219,155,0.01,0.02,0,118,NaN,0.016667798,0.0,0.0,0.011235897708684207,0.022595136566087606
tornado_mean_prob_computed_no_sv_219,155,0.02,0.05,79,104,0.03262259,0.025954673,0.022178615769371388,0.04499108642339707,0.019054151978343724,0.033545538876205684
tornado_mean_prob_computed_no_sv_219,155,0.05,0.1,34,81,0.104233265,0.0765002,0.0669350903481245,0.14039693251252175,0.059153908677399156,0.09603262078016997
tornado_mean_prob_computed_no_sv_219,155,0.1,0.15,9,45,0.20207675,0.13980052,0.11360913515090942,0.3564590789377691,0.10318219233304263,0.1815834566950798
tornado_mean_prob_computed_no_sv_219,155,0.15,0.3,3,28,0.36515325,0.26550534,0.0,0.6106234788894653,0.1791004717350006,0.3418961584568024
tornado_mean_prob_computed_no_sv_219,155,0.3,0.45,0,5,NaN,0.32801154,0.0,0.0,0.0,0.5044743418693542
tornado_mean_prob_computed_no_sv_219,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado_mean_prob_computed_no_sv_219,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado_mean_prob_computed_220,155,0.0,0.01,155,155,0.0007197349,0.00037277714,0.0004872029800026212,0.0009854807343799622,0.00026065090569318274,0.000497334758983925
tornado_mean_prob_computed_220,155,0.01,0.02,0,120,NaN,0.016303407,0.0,0.0,0.010980022931471467,0.02213429706171155
tornado_mean_prob_computed_220,155,0.02,0.05,79,104,0.03262259,0.026415821,0.02216314491815865,0.04498720737174154,0.01919584274291992,0.034333841595798734
tornado_mean_prob_computed_220,155,0.05,0.1,34,82,0.104233265,0.07270723,0.06698111593723297,0.14034317173063757,0.056064056046307084,0.09056089241057634
tornado_mean_prob_computed_220,155,0.1,0.15,9,45,0.20207675,0.13794477,0.11366784572601318,0.357065886259079,0.10328630153089761,0.17714171297848225
tornado_mean_prob_computed_220,155,0.15,0.3,3,28,0.36515325,0.2659508,0.0,0.6106234788894653,0.18111744299530982,0.3426189012825489
tornado_mean_prob_computed_220,155,0.3,0.45,0,3,NaN,0.38835296,0.0,0.0,0.0,0.6666683554649353
tornado_mean_prob_computed_220,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado_mean_prob_computed_220,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado_mean_prob_computed_partial_climatology_227,155,0.0,0.01,155,155,0.0007197349,0.00033914243,0.0004873769772530068,0.0009849775495240467,0.00023647806410735938,0.0004527953708020505
tornado_mean_prob_computed_partial_climatology_227,155,0.01,0.02,0,120,NaN,0.014148014,0.0,0.0,0.010034722182899714,0.01843006182461977
tornado_mean_prob_computed_partial_climatology_227,155,0.02,0.05,79,104,0.03262259,0.030530946,0.022145303105935453,0.04497803747653961,0.02117396951653063,0.041367755550891165
tornado_mean_prob_computed_partial_climatology_227,155,0.05,0.1,34,74,0.104233265,0.07477827,0.06692928690463304,0.14033779911696911,0.05938492957502604,0.0910715963691473
tornado_mean_prob_computed_partial_climatology_227,155,0.1,0.15,9,48,0.20207675,0.14529407,0.11363193392753601,0.35665059089660645,0.10793790072202683,0.18647787459194662
tornado_mean_prob_computed_partial_climatology_227,155,0.15,0.3,3,33,0.36515325,0.27666768,0.0,0.6106234788894653,0.17777382992208005,0.3594649150967598
tornado_mean_prob_computed_partial_climatology_227,155,0.3,0.45,0,6,NaN,0.37368375,0.0,0.0,0.0784100741147995,0.5523701310157776
tornado_mean_prob_computed_partial_climatology_227,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado_mean_prob_computed_partial_climatology_227,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado_mean_prob_computed_climatology_253,155,0.0,0.01,155,155,0.0007197349,0.00031730573,0.00048813190369401127,0.0009854181203991174,0.00021709990469389595,0.0004303924208215904
tornado_mean_prob_computed_climatology_253,155,0.01,0.02,0,120,NaN,0.015904592,0.0,0.0,0.011500000022351742,0.020515859685838224
tornado_mean_prob_computed_climatology_253,155,0.02,0.05,79,101,0.03262259,0.03318855,0.022159998258575796,0.04495045645162464,0.02370836166664958,0.043974781315773724
tornado_mean_prob_computed_climatology_253,155,0.05,0.1,34,78,0.104233265,0.07159693,0.06688395496457815,0.14034650325775147,0.05570519082248211,0.08703880123794079
tornado_mean_prob_computed_climatology_253,155,0.1,0.15,9,46,0.20207675,0.1372091,0.11338006388396024,0.3566611409187317,0.09982848949730397,0.17941628471016885
tornado_mean_prob_computed_climatology_253,155,0.15,0.3,3,31,0.36515325,0.28254402,0.0,0.6106234788894653,0.19510726258158684,0.37732986584305767
tornado_mean_prob_computed_climatology_253,155,0.3,0.45,0,10,NaN,0.43845186,0.0,0.0,0.049661967903375626,0.5940499648451806
tornado_mean_prob_computed_climatology_253,155,0.45,0.6,0,1,NaN,0.5435358,0.0,0.0,0.0,0.5435358285903931
tornado_mean_prob_computed_climatology_253,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado_mean_prob_computed_climatology_blurs_910,155,0.0,0.01,155,155,0.0007197349,0.00032484205,0.00048754119852674195,0.0009849602996837349,0.00022218663034436758,0.0004396170195832383
tornado_mean_prob_computed_climatology_blurs_910,155,0.01,0.02,0,122,NaN,0.015056498,0.0,0.0,0.010833155317232012,0.019494110345840455
tornado_mean_prob_computed_climatology_blurs_910,155,0.02,0.05,79,101,0.03262259,0.030552773,0.022185679990798235,0.044958953838795425,0.021800723439082504,0.040112971607595686
tornado_mean_prob_computed_climatology_blurs_910,155,0.05,0.1,34,69,0.104233265,0.07485003,0.0669544355943799,0.1403237447142601,0.05910448553040624,0.09004548210650683
tornado_mean_prob_computed_climatology_blurs_910,155,0.1,0.15,9,43,0.20207675,0.11286984,0.11345487833023071,0.3569554388523102,0.07876771297305822,0.15460135713219644
tornado_mean_prob_computed_climatology_blurs_910,155,0.15,0.3,3,27,0.36515325,0.2982042,0.0,0.6106234788894653,0.20923143364489077,0.37484247833490375
tornado_mean_prob_computed_climatology_blurs_910,155,0.3,0.45,0,9,NaN,0.3705007,0.0,0.0,0.10443600453436375,0.5348819345235825
tornado_mean_prob_computed_climatology_blurs_910,155,0.45,0.6,0,1,NaN,0.0,0.0,0.0,0.0,0.0
tornado_mean_prob_computed_climatology_blurs_910,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado_mean_prob_computed_climatology_grads_1348,155,0.0,0.01,155,155,0.0007197349,0.00031116256,0.00048822281896718776,0.0009854099655058235,0.00021140164753887802,0.0004230401071254164
tornado_mean_prob_computed_climatology_grads_1348,155,0.01,0.02,0,116,NaN,0.015350191,0.0,0.0,0.011031884513795377,0.01980613386258483
tornado_mean_prob_computed_climatology_grads_1348,155,0.02,0.05,79,98,0.03262259,0.037029106,0.022152022132650016,0.044984929636120795,0.0270336605142802,0.04810671359300614
tornado_mean_prob_computed_climatology_grads_1348,155,0.05,0.1,34,67,0.104233265,0.08675822,0.06701798439025879,0.14032123275101185,0.06671697292476893,0.10617100782692433
tornado_mean_prob_computed_climatology_grads_1348,155,0.1,0.15,9,47,0.20207675,0.14752106,0.11334224008023738,0.357065886259079,0.10463052224367857,0.18986690044403076
tornado_mean_prob_computed_climatology_grads_1348,155,0.15,0.3,3,27,0.36515325,0.2759216,0.0,0.6106234788894653,0.16287794299423694,0.34974243864417076
tornado_mean_prob_computed_climatology_grads_1348,155,0.3,0.45,0,5,NaN,0.4334426,0.0,0.0,0.2028595209121704,0.8088058233261108
