event,days_count,bin_low,bin_high_exclusive,spc_bin_days,nadocast_bin_days,spc_observed_rate,nadocast_observed_rate,spc_observed_rate_0.025_bootstrap,spc_observed_rate_0.975_bootstrap,nadocast_observed_rate_0.025_bootstrap,nadocast_observed_rate_0.975_bootstrap
tornado,155,0.0,0.01,155,155,0.0007197349,0.00034335328,0.0004877075414697174,0.000985060603125021,0.00022752448967366945,0.0004738558585813735
tornado,155,0.01,0.02,0,112,NaN,0.0124999015,0.0,0.0,0.007951876753941179,0.01756094456650317
tornado,155,0.02,0.05,79,99,0.03262259,0.033706553,0.02217190805822611,0.044974938780069355,0.026755192875862123,0.04097663396969438
tornado,155,0.05,0.1,34,50,0.104233265,0.14329335,0.06695939376950263,0.1402188900858164,0.10056646261364222,0.19282992966473106
tornado,155,0.1,0.15,9,14,0.20207675,0.20947494,0.11357654631137848,0.35665059089660645,0.1101410735398531,0.3014715112745762
tornado,155,0.15,0.3,3,3,0.36515325,0.42166534,0.0,0.6106234788894653,0.0,0.504103422164917
tornado,155,0.3,0.45,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
wind,155,0.0,0.02,155,155,0.004237695,0.0010699972,0.0031212410423904656,0.005483725166413934,0.0008272516337456181,0.0013328738656127827
wind,155,0.02,0.05,0,114,NaN,0.033440556,0.0,0.0,0.029235200490802526,0.03781420011073351
wind,155,0.05,0.15,104,108,0.09212596,0.106879756,0.07690165806561708,0.10770051535218955,0.09606115501374006,0.11871597226709127
wind,155,0.15,0.3,64,87,0.22594167,0.31086084,0.18855118565261364,0.266737762093544,0.2787190653383732,0.34265930876135825
wind,155,0.3,0.45,20,46,0.48873273,0.6057253,0.4157802537083626,0.5529883652925491,0.5357023328542709,0.6634663954377175
wind,155,0.45,0.6,2,14,0.6347508,0.6545728,0.0,0.636351466178894,0.603142848610878,0.7469186395406723
wind,155,0.6,1.0,0,3,NaN,0.81543326,0.0,0.0,0.0,0.9887843728065491
hail,155,0.0,0.02,155,155,0.0017886994,0.0005695271,0.0013450876896968112,0.0022776173776946963,0.0004124664650589693,0.0007504339839215391
hail,155,0.02,0.05,0,113,NaN,0.02016537,0.0,0.0,0.01683763158507645,0.023475725250318647
hail,155,0.05,0.15,94,101,0.06217358,0.062755,0.05186322648078203,0.07353252433240413,0.055050531029701234,0.07044951263815165
hail,155,0.15,0.3,57,84,0.13804187,0.21602774,0.11818623319268226,0.1593371406197548,0.19785104058682917,0.23467833548784256
hail,155,0.3,0.45,12,48,0.26898876,0.47319064,0.19167050085961818,0.38887400627136237,0.41436745002865794,0.5385280266404152
hail,155,0.45,0.6,0,9,NaN,0.75392526,0.0,0.0,0.5263133645057678,0.9404330119490625
hail,155,0.6,1.0,0,1,NaN,1.0,0.0,0.0,0.0,1.0
sig_tornado,155,0.0,0.01,155,155,0.00023952854,5.5991175e-5,0.00010562326751824002,0.00041738682266441175,2.0419060547283152e-5,9.972595180443023e-5
sig_tornado,155,0.01,0.02,0,38,NaN,0.003441377,0.0,0.0,0.00030772840545978397,0.007175904710311444
sig_tornado,155,0.02,0.05,0,27,NaN,0.01482534,0.0,0.0,0.006779028871096671,0.022984152659773827
sig_tornado,155,0.05,0.1,0,17,NaN,0.042167287,0.0,0.0,0.01365141097921878,0.07325865365564824
sig_tornado,155,0.1,0.15,6,7,0.113367,0.05754032,0.031149808317422867,0.18738549947738647,0.009142295457422733,0.16448348760604858
sig_tornado,155,0.15,0.3,0,3,NaN,0.20627408,0.0,0.0,0.0,0.22423452138900757
sig_tornado,155,0.3,0.45,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_tornado,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_tornado,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
