event,days_count,threshold,spc_threshold_days,nadocast_threshold_days,spc_success_ratio,spc_pod,spc_false_positive_rate,nadocast_success_ratio,nadocast_pod,nadocast_false_positive_rate,spc_success_ratio_0.025_bootstrap,spc_success_ratio_0.975_bootstrap,spc_pod_0.025_bootstrap,spc_pod_0.975_bootstrap,spc_csi_0.025_bootstrap,spc_csi_0.975_bootstrap,nadocast_success_ratio_0.025_bootstrap,nadocast_success_ratio_0.975_bootstrap,nadocast_pod_0.025_bootstrap,nadocast_pod_0.975_bootstrap,nadocast_csi_0.025_bootstrap,nadocast_csi_0.975_bootstrap,p_value_nadocast_csi_better
tornado,155,0.01,79,114,0.059523184,0.6987789,0.025720835,0.055794973,0.85606307,0.033748955,0.03967250753194094,0.08074319697916509,0.5653759568929673,0.8002240985631943,0.03860138254240155,0.0787004193291068,0.039968511555343866,0.07309886645525694,0.7795919641852379,0.9077611640095711,0.03958735950291157,0.07244428787380458,0.786034
tornado,155,0.02,79,96,0.059523184,0.6987789,0.025720835,0.0832777,0.7598143,0.019484976,0.039652338996529576,0.08063310347497464,0.5652698233723641,0.8003903031349182,0.03862572694197297,0.07872583810240032,0.05974099356681108,0.10754876639693975,0.6515970066189766,0.8372507736086845,0.05802420387044549,0.10513509903103113,0.0
tornado,155,0.05,34,63,0.13970762,0.41200912,0.0059103896,0.14795241,0.58221227,0.007810997,0.08740981984883547,0.18391078896820545,0.23114828653633596,0.5680006161332131,0.06888851951807737,0.1575598742812872,0.10582968201488256,0.18646124377846718,0.4168928720057011,0.7078753232955932,0.09306683894246817,0.17104912698268893,0.031833
tornado,155,0.1,9,44,0.2625277,0.17350452,0.0011354411,0.21222638,0.42722368,0.0036943725,0.16394615173339844,0.37078800797462463,0.04817197751253843,0.2895761229097844,0.03998297639191151,0.16770791076123714,0.1457727301865816,0.26655267626047136,0.24692358672618867,0.5743617534637452,0.10265437923371792,0.21684204675257207,0.004314
tornado,155,0.15,3,26,0.36515325,0.08945871,0.00036232616,0.29498923,0.28885144,0.0016082273,0.0,0.6106234788894653,0.0,0.1831953924149275,0.0,0.14371845200657848,0.1919755768030882,0.37277272492647173,0.118783113732934,0.43453771695494653,0.08126271218061447,0.23679306507110598,0.0
tornado,155,0.3,0,8,NaN,0.0,0.0,0.34144515,0.054633033,0.00024547632,0.0,0.0,0.0,0.0,0.0,0.0,0.18029293417930603,0.5501354336738586,0.01553753123153001,0.08846595454961062,0.014839599421247839,0.0769175298511982,0.000789
tornado,155,0.45,0,1,NaN,0.0,0.0,0.0,0.0,3.886633e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
wind,155,0.02,104,120,0.14830019,0.7470966,0.06733873,0.13863713,0.9421562,0.0918698,0.12533500641584397,0.1731508381664753,0.6881348133087158,0.8012629836797714,0.11927928980439902,0.1650469306856394,0.12030917145311833,0.15828030668199064,0.9261294007301331,0.9551305204629899,0.11929696556180716,0.15705475509166716,0.78192
wind,155,0.05,104,109,0.14830019,0.7470966,0.06733873,0.19381718,0.8615419,0.056242023,0.12538762353360652,0.1731427635997534,0.6881870552897453,0.8011953964829445,0.11930617317557335,0.16502989009022714,0.1689214389771223,0.22012025192379953,0.827924893796444,0.8888437271118164,0.16348946392536162,0.21379103213548661,0.0
