event,days_count,bin_low,bin_high_exclusive,spc_bin_days,nadocast_bin_days,spc_observed_rate,nadocast_observed_rate,spc_observed_rate_0.025_bootstrap,spc_observed_rate_0.975_bootstrap,nadocast_observed_rate_0.025_bootstrap,nadocast_observed_rate_0.975_bootstrap
tornado_mean_prob_computed_climatology_blurs_910,155,0.0,0.01,155,155,0.0007197349,0.00032484205,0.00048751554277259856,0.0009851564973359928,0.0002222677219833713,0.00043950525141553957
tornado_mean_prob_computed_climatology_blurs_910,155,0.01,0.02,0,122,NaN,0.015056498,0.0,0.0,0.010831479914486408,0.019484333973377944
tornado_mean_prob_computed_climatology_blurs_910,155,0.02,0.05,79,101,0.03262259,0.030552773,0.022173289209604263,0.0449987605214119,0.02181975869461894,0.040104188583791264
tornado_mean_prob_computed_climatology_blurs_910,155,0.05,0.1,34,69,0.104233265,0.07485003,0.06690018940716982,0.14026794806122783,0.059090754203498366,0.0900346353650093
tornado_mean_prob_computed_climatology_blurs_910,155,0.1,0.15,9,43,0.20207675,0.11286984,0.11360913515090942,0.3566221423447133,0.07881915997713804,0.1545612692832947
tornado_mean_prob_computed_climatology_blurs_910,155,0.15,0.3,3,27,0.36515325,0.2982042,0.0,0.6106234788894653,0.20864862762391567,0.3747007615864277
tornado_mean_prob_computed_climatology_blurs_910,155,0.3,0.45,0,9,NaN,0.3705007,0.0,0.0,0.10443923268467188,0.5350022912025452
tornado_mean_prob_computed_climatology_blurs_910,155,0.45,0.6,0,1,NaN,0.0,0.0,0.0,0.0,0.0
tornado_mean_prob_computed_climatology_blurs_910,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
wind_mean_prob_computed_climatology_blurs_910,155,0.0,0.02,155,155,0.004237695,0.0010473293,0.0031202364654745905,0.005481709365267306,0.0008074485042016022,0.0013097058108542114
wind_mean_prob_computed_climatology_blurs_910,155,0.02,0.05,0,118,NaN,0.03412411,0.0,0.0,0.030093003995716572,0.03823565011844039
wind_mean_prob_computed_climatology_blurs_910,155,0.05,0.15,104,109,0.09212596,0.088582925,0.07685876451432705,0.10772516839206218,0.07963999342173338,0.09776265416294337
wind_mean_prob_computed_climatology_blurs_910,155,0.15,0.3,64,98,0.22594167,0.2120171,0.18857431150972842,0.2668287858366966,0.18425729870796204,0.24114889465272427
wind_mean_prob_computed_climatology_blurs_910,155,0.3,0.45,20,77,0.48873273,0.36732998,0.41564993783831594,0.5529188141226768,0.3250072240829468,0.40792725160717963
wind_mean_prob_computed_climatology_blurs_910,155,0.45,0.6,2,53,0.6347508,0.5540478,0.0,0.636351466178894,0.49109755605459215,0.6057630404829979
wind_mean_prob_computed_climatology_blurs_910,155,0.6,1.0,0,27,NaN,0.6919825,0.0,0.0,0.5793087229132652,0.7648211807012558
hail_mean_prob_computed_climatology_blurs_910,155,0.0,0.02,155,155,0.0017886994,0.00086340285,0.001344458881067112,0.002276289282599464,0.0006495070148957894,0.0010983815940562637
hail_mean_prob_computed_climatology_blurs_910,155,0.02,0.05,0,105,NaN,0.03467739,0.0,0.0,0.0292894443962723,0.04044169448316098
hail_mean_prob_computed_climatology_blurs_910,155,0.05,0.15,94,95,0.06217358,0.08857558,0.051888457592576744,0.07355562634766102,0.07845366615802049,0.09870166461914778
hail_mean_prob_computed_climatology_blurs_910,155,0.15,0.3,57,74,0.13804187,0.20147455,0.11817765943706035,0.15933955535292627,0.1779124852269888,0.2269692000001669
hail_mean_prob_computed_climatology_blurs_910,155,0.3,0.45,12,56,0.26898876,0.36055595,0.1916143774986267,0.38911300897598267,0.3188489906489849,0.4032031945884228
hail_mean_prob_computed_climatology_blurs_910,155,0.45,0.6,0,35,NaN,0.5477152,0.0,0.0,0.48258771896362307,0.5993878290057182
hail_mean_prob_computed_climatology_blurs_910,155,0.6,1.0,0,12,NaN,0.7472436,0.0,0.0,0.6126980111002922,0.874528169631958
tornado_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.0,0.01,155,155,0.0007197349,0.00033799672,0.00048790776781970635,0.0009849981492152438,0.0002251667479868047,0.0004663723819248844
tornado_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.01,0.02,0,119,NaN,0.014648989,0.0,0.0,0.009716675011441111,0.020092003885656597
tornado_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.02,0.05,79,105,0.03262259,0.030695371,0.022157296445220707,0.045016747433692224,0.02199159450829029,0.03984945379197598
tornado_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.05,0.1,34,69,0.104233265,0.08447911,0.0669665364548564,0.14030221663415432,0.06291015390306712,0.1063445296138525
tornado_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.1,0.15,9,44,0.20207675,0.14582364,0.11368256062269211,0.35665059089660645,0.10711455810815096,0.19910386353731155
tornado_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.15,0.3,3,24,0.36515325,0.2581573,0.0,0.6106234788894653,0.15750256329774856,0.3566889688372612
tornado_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.3,0.45,0,4,NaN,0.47786155,0.0,0.0,0.0450311079621315,1.0
tornado_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.45,0.6,0,3,NaN,0.04851216,0.0,0.0,0.0,1.0
tornado_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
wind_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.0,0.02,155,155,0.004237695,0.0010492762,0.0031223476165905596,0.0054811318172141915,0.0008091413677902892,0.00131017068924848
wind_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.02,0.05,0,117,NaN,0.032897715,0.0,0.0,0.02880552401766181,0.03701198156923056
wind_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.05,0.15,104,105,0.09212596,0.09040957,0.07690176330506801,0.10771599598228931,0.08099052235484124,0.09992461670190096
wind_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.15,0.3,64,96,0.22594167,0.20432423,0.18855278007686138,0.2667719267308712,0.1788835611194372,0.23083072416484357
wind_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.3,0.45,20,71,0.48873273,0.37082618,0.4157369814813137,0.5529510512948036,0.32710943296551703,0.4118803970515728
wind_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.45,0.6,2,45,0.6347508,0.5500163,0.0,0.636351466178894,0.4849308803677559,0.6067913189530373
wind_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.6,1.0,0,22,NaN,0.67462236,0.0,0.0,0.5685054942965507,0.7465720251202583
hail_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.0,0.02,155,155,0.0017886994,0.000879755,0.0013451731007080524,0.0022776448691729455,0.0006584473158000037,0.0011223472538404167
hail_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.02,0.05,0,104,NaN,0.035604697,0.0,0.0,0.029682233883067965,0.042012401204556224
