event,days_count,threshold,spc_threshold_days,nadocast_threshold_days,spc_success_ratio,spc_pod,spc_false_positive_rate,nadocast_success_ratio,nadocast_pod,nadocast_false_positive_rate,spc_success_ratio_0.025_bootstrap,spc_success_ratio_0.975_bootstrap,spc_pod_0.025_bootstrap,spc_pod_0.975_bootstrap,spc_csi_0.025_bootstrap,spc_csi_0.975_bootstrap,nadocast_success_ratio_0.025_bootstrap,nadocast_success_ratio_0.975_bootstrap,nadocast_pod_0.025_bootstrap,nadocast_pod_0.975_bootstrap,nadocast_csi_0.025_bootstrap,nadocast_csi_0.975_bootstrap,p_value_nadocast_csi_better
tornado_mean_prob_computed_climatology_blurs_910,155,0.01,90,120,0.06456188,0.79243076,0.025638271,0.053506378,0.88143927,0.03481714,0.04568615518510342,0.08384480103850366,0.6889517873525619,0.8659775286912919,0.044846747536212206,0.08261343818157912,0.03910703519359231,0.0689720368012786,0.8153269737958908,0.9251424238085747,0.03878096845000982,0.06850778572261333,0.999804
tornado_mean_prob_computed_climatology_blurs_910,155,0.02,90,111,0.06456188,0.79243076,0.025638271,0.07616516,0.81327516,0.02202744,0.04574114689603448,0.08390587717294692,0.6890249162912369,0.8659505322575569,0.04485126156359911,0.08258779346942903,0.05607857648283243,0.09679819233715535,0.7233706071972847,0.8742568522691727,0.05502232341095805,0.09530032370239497,0.000501
tornado_mean_prob_computed_climatology_blurs_910,155,0.05,46,64,0.1426987,0.53521025,0.0071800323,0.17449486,0.60585684,0.0064002317,0.0989317899569869,0.18500498682260513,0.37691969871520997,0.6570304721593857,0.0860559094697237,0.1662406802177429,0.12840533964335918,0.2172012522816658,0.4548388868570328,0.7155902653932572,0.11259891577064991,0.197772703692317,0.000101
tornado_mean_prob_computed_climatology_blurs_910,155,0.1,12,28,0.29089537,0.23705783,0.0012903762,0.35986868,0.29621592,0.0011765815,0.2069813407957554,0.36866708993911745,0.09863362833857536,0.36161984875798225,0.0752773204818368,0.2051475740969181,0.21773755587637425,0.45648102536797525,0.11787354443222284,0.4546165324747563,0.08450776487588882,0.28410701826214796,0.062079
tornado_mean_prob_computed_climatology_blurs_910,155,0.15,4,12,0.35843554,0.10886144,0.0004351028,0.4704084,0.09226616,0.00023195139,0.19495363533496857,0.5764231085777283,0.007229326211381703,0.2127205960452557,0.007085351250134408,0.16158600598573689,0.24015307389199733,0.6178225293755532,0.01974139530211687,0.16502698063850402,0.018622373649850487,0.14556068368256092,0.670272
tornado_mean_prob_computed_climatology_blurs_910,155,0.3,0,2,NaN,0.0,0.0,0.57971233,0.0018245485,2.9537791e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.004698587604798377,0.0,0.004692490457091482,0.133859
tornado_mean_prob_computed_climatology_blurs_910,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_mean_prob_computed_climatology_blurs_910,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
wind_mean_prob_computed_climatology_blurs_910,155,0.02,105,120,0.15144084,0.825081,0.06895655,0.14158581,0.9459747,0.08554537,0.12955643162131308,0.17502801306545734,0.7792958423495293,0.8660832062363625,0.12548359632492065,0.16972950659692287,0.12343773990869522,0.16119550950825215,0.9306455194950104,0.9584110975265503,0.12236212082207203,0.15994529500603677,0.944856
wind_mean_prob_computed_climatology_blurs_910,155,0.05,105,107,0.15144084,0.825081,0.06895655,0.19610423,0.8732616,0.053394552,0.12956237755715846,0.17497521154582502,0.7792812496423721,0.8660644322633744,0.12545718103647233,0.16969187818467618,0.17226648293435573,0.22122581638395786,0.8430917754769325,0.8979489877820015,0.16719987727701663,0.21547985635697842,0.0
wind_mean_prob_computed_climatology_blurs_910,155,0.15,76,90,0.29127935,0.5280691,0.019164434,0.3755139,0.5787801,0.014356552,0.25068269968032836,0.3329559937119484,0.4490689024329185,0.6046813890337944,0.19509131610393524,0.26859948560595515,0.33202546536922456,0.4167840823531151,0.5064022332429886,0.6429302737116813,0.2537258230149746,0.33476636782288555,0.0
wind_mean_prob_computed_climatology_blurs_910,155,0.3,25,51,0.5144828,0.15595825,0.00219524,0.6180042,0.21038127,0.0019396086,0.42730848416686057,0.592756874859333,0.09217626508325338,0.2255058076232672,0.08315696883946658,0.19124532192945481,0.550440825521946,0.6715376690030098,0.13683125264942647,0.2850002318620682,0.12375191766768694,0.247181186452508,0.02034
wind_mean_prob_computed_climatology_blurs_910,155,0.45,5,21,0.6652708,0.021891411,0.00016428907,0.78143275,0.04038186,0.00016846885,0.520095944404602,0.7630423903465271,0.00294086123467423,0.046306682471185925,0.0029414662858471266,0.045338605623692275,0.6683894827961921,0.8538681298494339,0.01833766088820994,0.06539016999304298,0.018209718633443117,0.06447638012468815,0.004747
wind_mean_prob_computed_climatology_blurs_910,155,0.6,0,14,NaN,0.0,0.0,0.8222586,0.013481584,4.3467124e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.6329567387700081,0.9210381016135216,0.0044527132995426655,0.025320959044620395,0.004434659227263183,0.025235569383949042,1.0e-6
hail_mean_prob_computed_climatology_blurs_910,155,0.02,96,110,0.096636444,0.82352686,0.054276567,0.08823602,0.936368,0.068217546,0.08585786670446396,0.10760406516492367,0.7854043155908584,0.8575738698244095,0.08411930464208126,0.10532558299601079,0.08015446290373802,0.09604937825351954,0.9170616209506989,0.9524861589074135,0.07964326366782189,0.09552534837275743,0.992922
hail_mean_prob_computed_climatology_blurs_910,155,0.05,96,102,0.096636444,0.82352686,0.054276567,0.12539037,0.8651781,0.042546965,0.08584118969738483,0.10757835600525142,0.7855120211839676,0.8575290575623512,0.08415319696068764,0.10533116906881332,0.11507107280194759,0.13543790616095067,0.8330745622515678,0.891984885931015,0.11268614809960127,0.13295413851737975,0.0
hail_mean_prob_computed_climatology_blurs_910,155,0.15,68,85,0.17627777,0.4822768,0.015888855,0.2466556,0.57190883,0.012315227,0.15451972000300884,0.19983479492366313,0.4206925444304943,0.5393969148397446,0.13061435371637345,0.16599068082869053,0.22718326337635517,0.2655352704226971,0.5075067520141602,0.6289185374975205,0.18962074667215348,0.22507223710417748,0.0
hail_mean_prob_computed_climatology_blurs_910,155,0.3,16,48,0.30352217,0.08801725,0.0014239595,0.4622613,0.15491956,0.001270583,0.21864862702786922,0.40698929727077493,0.046327180415391925,0.13270109035074712,0.040997247025370595,0.10533542912453414,0.41932186409831046,0.5086849927902222,0.10755271557718515,0.2031440321356058,0.09524258244782687,0.16475206725299357,0.000229
hail_mean_prob_computed_climatology_blurs_910,155,0.45,2,16,0.31219307,0.006245933,9.701829e-5,0.70520717,0.029187215,8.6021275e-5,0.0,0.37270036339759827,0.0,0.018327000411227347,0.0,0.017614189814776183,0.6226298362016678,0.8035496860742569,0.0115931230597198,0.0490086479112506,0.011535774474032224,0.04806255884468557,0.003934
hail_mean_prob_computed_climatology_blurs_910,155,0.6,0,11,NaN,0.0,0.0,0.73609567,0.010812354,2.7330367e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.6384142503142357,0.9058943390846252,0.003152402356499806,0.02075311033986509,0.0031436264631338417,0.020579088665544986,2.3e-5
tornado_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.01,90,120,0.06456188,0.79243076,0.025638271,0.05157284,0.88053596,0.03615918,0.045718039758503436,0.08393204547464848,0.6886087596416474,0.8658452272415161,0.0448903264477849,0.08258848004043103,0.03775295792147517,0.06625859457999468,0.8114566057920456,0.9264107376337052,0.03747322978451848,0.0658649979159236,0.999991
tornado_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.02,90,106,0.06456188,0.79243076,0.025638271,0.07384747,0.8134732,0.022781309,0.04567813687026501,0.08390188440680504,0.6889330878853798,0.8659166172146797,0.04489577133208513,0.08258425816893578,0.05438016233965755,0.09368652421981097,0.7197125270962715,0.876426699757576,0.053335535991936925,0.09224535655230284,0.001686
tornado_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.05,46,60,0.1426987,0.53521025,0.0071800323,0.17374635,0.60144293,0.006386761,0.09888102728873491,0.18503051325678826,0.3775760643184185,0.6569910883903504,0.08612868059426546,0.16616068072617055,0.12826382741332054,0.21615510657429698,0.4483038157224655,0.7134142756462097,0.11230153106153011,0.1959258619695902,0.000213
tornado_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.1,12,23,0.29089537,0.23705783,0.0012903762,0.34286538,0.25408852,0.0010874375,0.2072630077600479,0.3688108041882515,0.0986138790845871,0.3617575973272324,0.07516304217278957,0.2052322089672089,0.20924547873437405,0.4403867430984974,0.10633105617016554,0.38438968136906626,0.0777855109423399,0.24716157428920268,0.147692
tornado_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.15,4,9,0.35843554,0.10886144,0.0004351028,0.463304,0.059233416,0.00015322075,0.19495363533496857,0.5764231085777283,0.00725641296012327,0.21281857416033748,0.007059267198201269,0.16169354505836966,0.20676900446414948,0.6288133084774018,0.005040350521448999,0.12174060102552176,0.004907453199848533,0.11090785879641772,0.955471
tornado_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.3,0,1,NaN,0.0,0.0,1.0,0.0004893575,1.6202006e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0017921614111401142,0.0,0.0017838974279584365,0.36661
tornado_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
wind_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.02,105,114,0.15144084,0.825081,0.06895655,0.1384387,0.9440683,0.087633856,0.12945543117821218,0.17497156634926797,0.7793670192360878,0.8660947203636169,0.12543692775070667,0.16968435496091844,0.12045045662671328,0.15776308327913285,0.9286299914121627,0.9567711353302002,0.1194109795615077,0.15656421408057214,0.992794
wind_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.05,105,105,0.15144084,0.825081,0.06895655,0.19137838,0.87288433,0.055010933,0.12955722026526928,0.17499431297183038,0.7793156996369361,0.8661109313368798,0.12546984776854514,0.16970104351639748,0.16764312312006951,0.21626460663974284,0.8424223482608795,0.8984617188572884,0.1627067904919386,0.21091344691812994,0.0
wind_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.15,76,91,0.29127935,0.5280691,0.019164434,0.3659053,0.5745004,0.014849626,0.2507045306265354,0.3328489683568478,0.4490908570587635,0.6046146839857102,0.19515646770596504,0.2686382882297039,0.3221913747489452,0.40631646662950516,0.49976962730288504,0.6407548367977143,0.2466095831245184,0.32734358832240107,0.0
wind_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.3,25,53,0.5144828,0.15595825,0.00219524,0.6073815,0.19875081,0.0019162755,0.42744513377547266,0.5927680760622025,0.09218399915844203,0.2254110559821129,0.08312770891934633,0.19130514636635781,0.5327459916472435,0.6621780693531036,0.1239986265078187,0.27595108896493914,0.11250719651579857,0.23936124183237553,0.052412
wind_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.45,5,17,0.6652708,0.021891411,0.00016428907,0.82399267,0.03981937,0.00012686496,0.520095944404602,0.7630423903465271,0.002993610268458724,0.04627216896042228,0.002888020459795371,0.045314937364310026,0.6966176986694336,0.8828759789466858,0.012728862860240041,0.07151099629700185,0.012729856697842478,0.07074069306254388,0.030426
wind_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.6,0,11,NaN,0.0,0.0,0.844676,0.011841555,3.2478576e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.5410613104701042,0.9322648704051971,0.0021085842978209256,0.02429584078490734,0.0021110057190526273,0.024266269570216537,4.2e-5
hail_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.02,96,112,0.096636444,0.82352686,0.054276567,0.08844125,0.9287706,0.06749184,0.08587252888828516,0.10760297011584044,0.7854855045676231,0.8575875803828239,0.08415037225931883,0.10533539578318596,0.08030247576534748,0.0962748160585761,0.9079694107174874,0.9461184844374657,0.07973217573016882,0.09566289223730565,0.990389
