event,days_count,threshold,spc_threshold_days,nadocast_threshold_days,spc_success_ratio,spc_pod,spc_false_positive_rate,nadocast_success_ratio,nadocast_pod,nadocast_false_positive_rate,spc_success_ratio_0.025_bootstrap,spc_success_ratio_0.975_bootstrap,spc_pod_0.025_bootstrap,spc_pod_0.975_bootstrap,spc_csi_0.025_bootstrap,spc_csi_0.975_bootstrap,nadocast_success_ratio_0.025_bootstrap,nadocast_success_ratio_0.975_bootstrap,nadocast_pod_0.025_bootstrap,nadocast_pod_0.975_bootstrap,nadocast_csi_0.025_bootstrap,nadocast_csi_0.975_bootstrap,p_value_nadocast_csi_better
tornado,183,0.01,107,146,0.063287415,0.78224975,0.024163567,0.05204633,0.88207686,0.033529732,0.04604007517918944,0.08125613145530224,0.6864632934331893,0.8524072825908661,0.04520484460517764,0.07996260467916727,0.038969939667731525,0.06624203249812126,0.8227799519896507,0.9228834569454193,0.03867905680090189,0.06577210891991854,0.999934
tornado,183,0.02,107,126,0.063287415,0.78224975,0.024163567,0.07584129,0.80241174,0.02040632,0.04603057242929935,0.08129355460405349,0.6865047737956047,0.852437861263752,0.04521277276799083,0.07998200785368681,0.05681283613666892,0.09562651179730892,0.7153168246150017,0.8640675574541092,0.055641484819352625,0.09402386061847211,2.8e-5
tornado,183,0.05,53,73,0.14259146,0.5116262,0.006420572,0.18145663,0.5699052,0.0053653507,0.10126716624945402,0.18310925774276257,0.36352084428071973,0.6297782734036446,0.08710469417273999,0.16276139058172703,0.13726249113678932,0.2226620063185692,0.42318143472075465,0.6821254000067711,0.1171407300978899,0.19888093061745168,1.3e-5
tornado,183,0.1,13,32,0.29314587,0.22231823,0.0011187879,0.32152006,0.2552237,0.0011240266,0.2126126617193222,0.36892273277044296,0.09522233139723539,0.33946538418531425,0.07400695979595184,0.1981465544551611,0.19776992611587046,0.42586724236607554,0.10850092023611069,0.385191710293293,0.07716514579951764,0.24199638105928897,0.142794
tornado,183,0.15,4,10,0.35843554,0.09864006,0.000368476,0.498278,0.044847034,9.424359e-5,0.19495363533496857,0.5764231085777283,0.006428866530768573,0.19528015702962875,0.006336313800420612,0.15123214200139048,0.23023582994937897,0.6622138023376465,0.009253135486505925,0.08203358836472036,0.009038337133824825,0.0779047766700387,0.921865
tornado,183,0.3,0,1,NaN,0.0,0.0,1.0,0.0008637687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0031186202657409014,0.0,0.0031149920076131827,0.366589
tornado,183,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado,183,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
wind,183,0.02,126,144,0.14907378,0.8051793,0.06491069,0.1405407,0.94295806,0.08144203,0.12887821421027185,0.17071251571178436,0.7604357346892356,0.8456910267472267,0.124407990090549,0.16491220444440843,0.12383840922266245,0.15845439210534096,0.9280937314033508,0.9551061421632767,0.1227344112470746,0.1572134230285883,0.886456
wind,183,0.05,126,130,0.14907378,0.8051793,0.06491069,0.19601285,0.87153447,0.05048729,0.1289262853562832,0.1706646904349327,0.7603483557701111,0.8457303702831268,0.12435271162539721,0.1648742411285639,0.1740006987005472,0.21926869861781598,0.8438482850790023,0.8943952947854996,0.16882207840681077,0.21341044120490552,0.0
