event,days_count,threshold,spc_threshold_days,nadocast_threshold_days,spc_success_ratio,spc_pod,spc_false_positive_rate,nadocast_success_ratio,nadocast_pod,nadocast_false_positive_rate,spc_success_ratio_0.025_bootstrap,spc_success_ratio_0.975_bootstrap,spc_pod_0.025_bootstrap,spc_pod_0.975_bootstrap,spc_csi_0.025_bootstrap,spc_csi_0.975_bootstrap,nadocast_success_ratio_0.025_bootstrap,nadocast_success_ratio_0.975_bootstrap,nadocast_pod_0.025_bootstrap,nadocast_pod_0.975_bootstrap,nadocast_csi_0.025_bootstrap,nadocast_csi_0.975_bootstrap,p_value_nadocast_csi_better
tornado_mean_prob_computed_climatology_blurs_910,155,0.01,90,118,0.06456188,0.79243076,0.025638271,0.056214053,0.8720064,0.03269165,0.04564753025770187,0.08388736918568611,0.6889468923211097,0.8659693717956543,0.04483354054391384,0.08258125018328429,0.041095754411071536,0.07240033969283104,0.8020553559064865,0.9183730617165565,0.04070083424448967,0.07183358855545521,0.995783
tornado_mean_prob_computed_climatology_blurs_910,155,0.02,90,106,0.06456188,0.79243076,0.025638271,0.08035298,0.79695374,0.020367647,0.04569106511771679,0.08384736627340317,0.6888903111219407,0.865768575668335,0.04489451972767711,0.0826288029551506,0.05902551496401429,0.10203439127653839,0.7008915349841118,0.8625243932008744,0.0577068105340004,0.10015550293028355,1.4e-5
tornado_mean_prob_computed_climatology_blurs_910,155,0.05,46,70,0.1426987,0.53521025,0.0071800323,0.14132273,0.6636899,0.009004751,0.0989216860383749,0.18504332192242146,0.3772001251578331,0.6570745676755906,0.08604909777641297,0.16623428128659726,0.10421881508082151,0.17656384520232676,0.5248479038476944,0.7625611662864685,0.09590060226619243,0.1659930665045977,0.242551
tornado_mean_prob_computed_climatology_blurs_910,155,0.1,12,48,0.29089537,0.23705783,0.0012903762,0.22019048,0.49381799,0.0039052195,0.20706330239772797,0.3686185717582703,0.09878472220152616,0.36124982759356505,0.07506456021219492,0.20513026341795923,0.1589314516633749,0.27301936969161034,0.32508198395371435,0.6254481077194214,0.12143128346651792,0.23017053790390493,0.032608
tornado_mean_prob_computed_climatology_blurs_910,155,0.15,4,34,0.35843554,0.10886144,0.0004351028,0.31847337,0.34864932,0.0016660463,0.19495363533496857,0.5764231085777283,0.00723954172572121,0.21289080940186977,0.007112281071022153,0.1615404199808836,0.20790196098387242,0.3992228239774704,0.16529230289161206,0.5062046885490418,0.1032694410532713,0.2783430278301239,0.0
tornado_mean_prob_computed_climatology_blurs_910,155,0.3,0,12,NaN,0.0,0.0,0.4709221,0.09226616,0.0002314736,0.0,0.0,0.0,0.0,0.0,0.0,0.2415561333298683,0.6181507781147957,0.019650543853640554,0.1648119777441025,0.018730662716552614,0.14577285200357437,0.000263
tornado_mean_prob_computed_climatology_blurs_910,155,0.45,0,2,NaN,0.0,0.0,0.61315584,0.0034715747,4.8908037e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.007792494597379119,0.0,0.0077321705641225,0.133666
tornado_mean_prob_computed_climatology_blurs_910,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
wind_mean_prob_computed_climatology_blurs_910,155,0.02,105,120,0.15144084,0.825081,0.06895655,0.1417448,0.94562316,0.08540184,0.12952856570482255,0.17492095232009888,0.7794670149683952,0.8660454764962197,0.1254546817392111,0.16972123607993125,0.12359917983412742,0.1613476000726223,0.9301680892705917,0.9581404358148575,0.12248136568814516,0.16013351120054722,0.940478
wind_mean_prob_computed_climatology_blurs_910,155,0.05,105,107,0.15144084,0.825081,0.06895655,0.19642594,0.87282497,0.05325913,0.12953063361346723,0.17493981383740903,0.7792966887354851,0.8660655662417411,0.12549237869679927,0.169788471236825,0.17255380637943746,0.2215709920972586,0.8427041158080101,0.897569426894188,0.16745914034545423,0.2157853167504072,0.0
wind_mean_prob_computed_climatology_blurs_910,155,0.15,76,95,0.29127935,0.5280691,0.019164434,0.31641984,0.68060946,0.021931259,0.2505941309034824,0.33290887847542766,0.44899668991565705,0.6046846002340317,0.19520094506442548,0.26872184947133065,0.27927243411540986,0.35280842483043673,0.6181970119476319,0.7341482669115067,0.24000590816140174,0.3106916323304177,9.0e-6
wind_mean_prob_computed_climatology_blurs_910,155,0.3,25,79,0.5144828,0.15595825,0.00219524,0.43972778,0.45901302,0.008723283,0.42739952355623245,0.5926100715994835,0.09230824187397957,0.22553703822195534,0.0831668520346284,0.19127016738057137,0.38910298645496366,0.48657816722989083,0.38017086684703827,0.5315717786550522,0.24129867367446423,0.33602035194635393,0.0
wind_mean_prob_computed_climatology_blurs_910,155,0.45,5,53,0.6652708,0.021891411,0.00016428907,0.5885866,0.24815826,0.002587239,0.520095944404602,0.7630423903465271,0.0029770555905997754,0.046245085075497634,0.0029714952048379923,0.045350352581590425,0.5253294020891189,0.6402436181902885,0.17177605107426644,0.32503862082958224,0.14978647902607917,0.27159792333841326,0.0
wind_mean_prob_computed_climatology_blurs_910,155,0.6,0,27,NaN,0.0,0.0,0.7164833,0.104076706,0.0006142795,0.0,0.0,0.0,0.0,0.0,0.0,0.641773572564125,0.7752721980214119,0.0572301072999835,0.15225621536374093,0.055633043963462116,0.14452326931059362,0.0
hail_mean_prob_computed_climatology_blurs_910,155,0.02,96,105,0.096636444,0.82352686,0.054276567,0.107569166,0.90250266,0.052789584,0.08583887591958046,0.10764716621488332,0.7853526473045349,0.8575717478990555,0.08416444510221481,0.10532417204231025,0.09835318438708782,0.1165463961660862,0.8772582978010177,0.9235384568572045,0.0971481341868639,0.1152557972818613,0.000257
hail_mean_prob_computed_climatology_blurs_910,155,0.05,96,99,0.096636444,0.82352686,0.054276567,0.1563101,0.78783876,0.029981,0.08584469445049762,0.10763233341276646,0.78544652312994,0.8575239777565002,0.08418099991977215,0.10535957738757133,0.14388325177133082,0.16834127306938174,0.7427135661244393,0.8261981725692749,0.13771238252520562,0.1617055431008339,0.0
hail_mean_prob_computed_climatology_blurs_910,155,0.15,68,83,0.17627777,0.4822768,0.015888855,0.2739783,0.5135362,0.009594394,0.15447981432080268,0.19985430166125298,0.42079284638166425,0.5393283516168594,0.13061469607055187,0.1660286270081997,0.2515679433941841,0.29569835364818575,0.4469265595078468,0.5734823435544968,0.1960259009152651,0.23667739443480967,0.0
