event,days_count,threshold,spc_threshold_days,nadocast_threshold_days,spc_success_ratio,spc_pod,spc_false_positive_rate,nadocast_success_ratio,nadocast_pod,nadocast_false_positive_rate,spc_success_ratio_0.025_bootstrap,spc_success_ratio_0.975_bootstrap,spc_pod_0.025_bootstrap,spc_pod_0.975_bootstrap,spc_csi_0.025_bootstrap,spc_csi_0.975_bootstrap,nadocast_success_ratio_0.025_bootstrap,nadocast_success_ratio_0.975_bootstrap,nadocast_pod_0.025_bootstrap,nadocast_pod_0.975_bootstrap,nadocast_csi_0.025_bootstrap,nadocast_csi_0.975_bootstrap,p_value_nadocast_csi_better
tornado,155,0.01,79,112,0.059523184,0.6987789,0.025720835,0.048584744,0.85833603,0.03915713,0.03967664316296578,0.0806747417896986,0.5648940160870553,0.8004673510789871,0.038614367879927156,0.07874364443123341,0.034727363102138045,0.06383799575269222,0.7836480587720871,0.9108933284878731,0.034447024762630465,0.06340019423514605,0.997753
tornado,155,0.02,79,99,0.059523184,0.6987789,0.025720835,0.070777416,0.77424055,0.023680141,0.03965665251016617,0.08066745419055224,0.5648643717169761,0.8002685770392418,0.038632828556001184,0.07870985046029091,0.050814674329012634,0.09187686424702407,0.6694594562053681,0.8507788792252541,0.0497127128764987,0.09011690001934768,0.000728
tornado,155,0.05,34,50,0.13970762,0.41200912,0.0059103896,0.16327006,0.5110198,0.0061009834,0.08738411664962768,0.18388027027249337,0.23157866001129152,0.568394222855568,0.0688550254330039,0.15754484236240388,0.11459999419748783,0.21082902401685719,0.34343759790062905,0.636376978456974,0.09590972196310758,0.18361672423779968,0.001996
tornado,155,0.1,9,14,0.2625277,0.17350452,0.0011354411,0.22308795,0.17480648,0.0014181971,0.16439761221408844,0.3712448477745056,0.0481218951754272,0.28969635590910914,0.039904434513300654,0.16779166758060454,0.11024852842092514,0.3197377696633339,0.05640549547970295,0.30620963051915173,0.04178398810327053,0.17497194558382034,0.594764
tornado,155,0.15,3,3,0.36515325,0.08945871,0.00036232616,0.42166534,0.021197174,6.772868e-5,0.0,0.6106234788894653,0.0,0.1832861952483654,0.0,0.14404756166040897,0.0,0.504103422164917,0.0,0.05464425021782518,0.0,0.05150807276368141,0.968969
tornado,155,0.3,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
wind,155,0.02,104,114,0.14830019,0.7470966,0.06733873,0.13606995,0.93812984,0.09348083,0.12537279725074768,0.17308405339717864,0.6880106911063194,0.8012892365455628,0.11929737739264965,0.16500219739973546,0.11800439618527889,0.15547197349369526,0.9201725065708161,0.9524196505546569,0.11689389552921056,0.15419155545532703,0.905038
wind,155,0.05,104,108,0.14830019,0.7470966,0.06733873,0.19020708,0.8585109,0.0573636,0.12536143884062767,0.1730899665504694,0.6881000161170959,0.8012142851948738,0.11932547986507416,0.16497165448963644,0.16602868847548963,0.21564561091363432,0.8259969919919967,0.8849479034543037,0.16084350235760211,0.2093750312924385,0.0
