event,days_count,bin_low,bin_high_exclusive,spc_bin_days,nadocast_bin_days,spc_observed_rate,nadocast_observed_rate,spc_observed_rate_0.025_bootstrap,spc_observed_rate_0.975_bootstrap,nadocast_observed_rate_0.025_bootstrap,nadocast_observed_rate_0.975_bootstrap
tornado,155,0.0,0.01,155,155,0.0007197349,0.0003598533,0.0004871009070484433,0.0009847477485891432,0.00023817739638616332,0.0004967717715771869
tornado,155,0.01,0.02,0,109,NaN,0.013589992,0.0,0.0,0.008739073062315583,0.019041248178109527
tornado,155,0.02,0.05,79,99,0.03262259,0.028947128,0.02218025871552527,0.044952549040317535,0.021768437838181852,0.036440492048859595
tornado,155,0.05,0.1,34,65,0.104233265,0.07867429,0.06702122651040554,0.1403482060879469,0.06047532819211483,0.09804119747132065
tornado,155,0.1,0.15,9,34,0.20207675,0.18359236,0.11360913515090942,0.3578646779060364,0.12015001159161329,0.26253631561994556
tornado,155,0.15,0.3,3,18,0.36515325,0.2087938,0.0,0.6106234788894653,0.11562359947711229,0.29474472254514694
tornado,155,0.3,0.45,0,2,NaN,0.4047655,0.0,0.0,0.0,0.5142873525619507
tornado,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
wind,155,0.0,0.02,155,155,0.004237695,0.0010329694,0.0031180733407381923,0.005483207083307207,0.00079685546370456,0.0012891740974737332
wind,155,0.02,0.05,0,114,NaN,0.032074776,0.0,0.0,0.027917777374386787,0.03640606049448252
wind,155,0.05,0.15,104,108,0.09212596,0.08681029,0.07687514051795005,0.10771810375154019,0.07771003935486079,0.0969263855367899
wind,155,0.15,0.3,64,96,0.22594167,0.20506375,0.18859718777239323,0.26679639369249347,0.18248116485774518,0.22822675630450248
wind,155,0.3,0.45,20,67,0.48873273,0.36086774,0.4157080911099911,0.5529750689864159,0.3216964162886143,0.3989969499409199
wind,155,0.45,0.6,2,50,0.6347508,0.562275,0.0,0.636351466178894,0.5037980645895004,0.6134114265441895
wind,155,0.6,1.0,0,24,NaN,0.6928622,0.0,0.0,0.6208075821399689,0.7532080501317978
hail,155,0.0,0.02,155,155,0.0017886994,0.00083597226,0.0013451827864628286,0.0022757381782867016,0.0006357995778671465,0.0010576065833447503
hail,155,0.02,0.05,0,106,NaN,0.029925717,0.0,0.0,0.025124246114864947,0.034817611612379555
hail,155,0.05,0.15,94,96,0.06217358,0.08706567,0.05188537258654833,0.07351530455052853,0.07766143698245287,0.09641362335532903
hail,155,0.15,0.3,57,77,0.13804187,0.22515757,0.11818864103406668,0.15936136357486247,0.20326219201087953,0.24839072301983833
hail,155,0.3,0.45,12,55,0.26898876,0.4051617,0.1915618296712637,0.3889791361987591,0.35226625204086304,0.4561176300048828
hail,155,0.45,0.6,0,27,NaN,0.5527997,0.0,0.0,0.47030299082398414,0.6443055868148804
hail,155,0.6,1.0,0,5,NaN,0.82292265,0.0,0.0,0.6879664659500122,0.9917044639587402
sig_tornado,155,0.0,0.01,155,155,0.00023952854,7.368252e-5,0.00010525989000598202,0.0004166488477494568,3.2496010499016846e-5,0.0001228298948262818
sig_tornado,155,0.01,0.02,0,27,NaN,0.014299776,0.0,0.0,0.0063538329442963,0.022630592994391917
sig_tornado,155,0.02,0.05,0,20,NaN,0.03818836,0.0,0.0,0.013586606690660119,0.06378324665129186
sig_tornado,155,0.05,0.1,0,7,NaN,0.059231453,0.0,0.0,0.00858338177204132,0.19504952430725098
sig_tornado,155,0.1,0.15,6,2,0.113367,0.24062647,0.031149808317422867,0.18724076449871063,0.0,0.26957517862319946
sig_tornado,155,0.15,0.3,0,2,NaN,0.14606674,0.0,0.0,0.0,0.15478825569152832
sig_tornado,155,0.3,0.45,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_tornado,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_tornado,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
