event,days_count,bin_low,bin_high_exclusive,spc_bin_days,nadocast_bin_days,spc_observed_rate,nadocast_observed_rate,spc_observed_rate_0.025_bootstrap,spc_observed_rate_0.975_bootstrap,nadocast_observed_rate_0.025_bootstrap,nadocast_observed_rate_0.975_bootstrap
tornado,155,0.0,0.01,155,155,0.0004754718,0.0003086112,0.0003187413341947831,0.0006540458038216457,0.00021248681732686237,0.0004185677717032377
tornado,155,0.01,0.02,0,122,NaN,0.014615098,0.0,0.0,0.010151682165451347,0.019344201218336823
tornado,155,0.02,0.05,90,100,0.03017837,0.027665103,0.022058395203202963,0.039244571886956695,0.019650402665138244,0.036102840490639214
tornado,155,0.05,0.1,46,73,0.10156069,0.07802348,0.07116758916527033,0.132706568390131,0.054879813361912964,0.10614437274634839
tornado,155,0.1,0.15,12,52,0.25076956,0.13247287,0.16953568123281001,0.349550724029541,0.0974857147783041,0.16251406222581863
tornado,155,0.15,0.3,4,32,0.35843554,0.29934373,0.19495363533496857,0.5764231085777283,0.19431841224431992,0.3814282178878784
tornado,155,0.3,0.45,0,6,NaN,0.39568552,0.0,0.0,0.12732994556427002,0.6514762043952942
tornado,155,0.45,0.6,0,1,NaN,1.0,0.0,0.0,0.0,1.0
tornado,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
wind,155,0.0,0.02,155,155,0.0027944196,0.00086357916,0.002025212364969775,0.00366909388685599,0.0006494781540823169,0.0011009080219082535
wind,155,0.02,0.05,0,118,NaN,0.030887045,0.0,0.0,0.026804971601814033,0.034999055135995154
wind,155,0.05,0.15,105,110,0.08170271,0.084817804,0.06780922841280698,0.09611760415136815,0.07751898448914289,0.09235022235661745
wind,155,0.15,0.3,76,99,0.24646461,0.19109516,0.2132904998958111,0.28183422759175303,0.17201494462788106,0.21019433811306953
wind,155,0.3,0.45,25,81,0.49612126,0.33396304,0.41369424387812614,0.5739460185170174,0.295175015181303,0.3718722812831402
wind,155,0.45,0.6,5,63,0.6652708,0.52975017,0.520095944404602,0.7630423903465271,0.4654056362807751,0.5928714871406555
wind,155,0.6,1.0,0,41,NaN,0.69765544,0.0,0.0,0.6317427709698678,0.7556547611951828
hail,155,0.0,0.02,155,155,0.0013138822,0.0006808257,0.0009836362616624684,0.0016766906977863985,0.0005096185952425003,0.0008682035637320951
hail,155,0.02,0.05,0,108,NaN,0.030199476,0.0,0.0,0.02420130358077586,0.03682979382574558
hail,155,0.05,0.15,96,102,0.058978412,0.085988164,0.05044900793582201,0.06815365869551897,0.07730075288563967,0.09467554967850447
hail,155,0.15,0.3,68,83,0.16119169,0.23031962,0.14119991324841977,0.18334581069648265,0.20928631201386452,0.2520242124795914
hail,155,0.3,0.45,16,52,0.30287963,0.36698985,0.21229198053479195,0.41221173480153095,0.3208024203777313,0.42026709765195847
hail,155,0.45,0.6,2,39,0.31219307,0.48019847,0.0,0.37270036339759827,0.41612289249897005,0.559503796696663
hail,155,0.6,1.0,0,20,NaN,0.6541958,0.0,0.0,0.5604804083704948,0.7204810470342636
sig_tornado,155,0.0,0.01,155,155,0.0002130011,7.9526064e-5,9.096738031075802e-5,0.000373634396964917,3.319053603263455e-5,0.0001356914988718927
sig_tornado,155,0.01,0.02,0,40,NaN,0.017416326,0.0,0.0,0.006459218228701502,0.028569410741329196
sig_tornado,155,0.02,0.05,0,30,NaN,0.023610441,0.0,0.0,0.004905298957601189,0.048410127777606254
sig_tornado,155,0.05,0.1,0,15,NaN,0.082810745,0.0,0.0,0.027962568635120987,0.13714066855609416
sig_tornado,155,0.1,0.15,8,8,0.12084238,0.111630164,0.04842570051550865,0.1890663504600525,0.013311488553881645,0.1567154973745346
sig_tornado,155,0.15,0.3,0,6,NaN,0.16178371,0.0,0.0,0.01646597310900688,0.18120892345905304
sig_tornado,155,0.3,0.45,0,2,NaN,0.35684592,0.0,0.0,0.0,0.3731357455253601
sig_tornado,155,0.45,0.6,0,1,NaN,0.32101232,0.0,0.0,0.0,0.32101231813430786
sig_tornado,155,0.6,1.0,0,1,NaN,0.69548965,0.0,0.0,0.0,0.6954896450042725
sig_wind,155,0.0,0.02,155,155,0.0015877351,0.00053577434,0.001126299603492953,0.002118040033383295,0.000388835059129633,0.0007008262415183708
sig_wind,155,0.02,0.05,0,92,NaN,0.026187977,0.0,0.0,0.0203070015180856,0.03222546735778451
sig_wind,155,0.05,0.1,0,76,NaN,0.056566995,0.0,0.0,0.04173494130373001,0.0717912070453167
sig_wind,155,0.1,0.15,16,55,0.14835489,0.101390995,0.09310568738728761,0.20922525301575662,0.06932586301118135,0.1360288627445698
sig_wind,155,0.15,0.3,0,31,NaN,0.19121696,0.0,0.0,0.10839076805859804,0.2648251727223397
sig_wind,155,0.3,0.45,0,4,NaN,0.283832,0.0,0.0,0.0,1.0
sig_wind,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail,155,0.0,0.02,155,155,0.00067137735,0.00031818604,0.0004818656030693091,0.0008783071272773669,0.00022504176486108917,0.00042037112871184945
sig_hail,155,0.02,0.05,0,73,NaN,0.030863738,0.0,0.0,0.02102082185447216,0.042991771735250955
sig_hail,155,0.05,0.1,0,55,NaN,0.08469337,0.0,0.0,0.057850734982639554,0.11529517266899347
