event,days_count,threshold,spc_threshold_days,nadocast_threshold_days,spc_success_ratio,spc_pod,spc_false_positive_rate,nadocast_success_ratio,nadocast_pod,nadocast_false_positive_rate,spc_success_ratio_0.025_bootstrap,spc_success_ratio_0.975_bootstrap,spc_pod_0.025_bootstrap,spc_pod_0.975_bootstrap,spc_csi_0.025_bootstrap,spc_csi_0.975_bootstrap,nadocast_success_ratio_0.025_bootstrap,nadocast_success_ratio_0.975_bootstrap,nadocast_pod_0.025_bootstrap,nadocast_pod_0.975_bootstrap,nadocast_csi_0.025_bootstrap,nadocast_csi_0.975_bootstrap,p_value_nadocast_csi_better
tornado,155,0.01,90,119,0.06456188,0.79243076,0.025638271,0.059671,0.8669443,0.030506771,0.04571014633402228,0.08391308076679707,0.6890666306018829,0.8658644184470177,0.04490661052986979,0.08259249944239855,0.0439951135776937,0.07605863995850087,0.793185530602932,0.9157050922513008,0.043519096355885266,0.07547968812286854,0.919851
tornado,155,0.02,90,95,0.06456188,0.79243076,0.025638271,0.08680851,0.779937,0.018320935,0.04565474446862936,0.08392313439399005,0.6890023171901702,0.8657643795013428,0.04483922775834799,0.0826116228476167,0.06420314572751522,0.10924497358500958,0.6711385682225227,0.8545080468058586,0.062396890576928855,0.10692319571971894,0.0
tornado,155,0.05,46,72,0.1426987,0.53521025,0.0071800323,0.14841059,0.64845914,0.0083087655,0.09875350277870894,0.18501521721482278,0.3772066481411457,0.6567732885479928,0.0860514895990491,0.166233354434371,0.10913200527429581,0.18527597822248937,0.4999699592590332,0.7557168051600456,0.09938660915941,0.17302699610590935,0.077966
tornado,155,0.1,12,51,0.29089537,0.23705783,0.0012903762,0.20933053,0.4831536,0.0040750806,0.2072566993534565,0.36875531226396563,0.09885053467005492,0.36150474026799206,0.07536314856261014,0.2051891092211008,0.1459095250815153,0.2657896600663662,0.30820619463920595,0.623056422173977,0.1116194637492299,0.22471327967941768,0.079232
tornado,155,0.15,4,32,0.35843554,0.10886144,0.0004351028,0.31394503,0.2985984,0.0014570731,0.19495363533496857,0.5764231085777283,0.007260205724742263,0.2128158774226904,0.007096474815625697,0.1615116804838181,0.19714976511895657,0.41025579571723936,0.14178959615528583,0.4293697617948055,0.09177050478756428,0.25481167510151864,6.0e-6
tornado,155,0.3,0,6,NaN,0.0,0.0,0.37533963,0.018215267,6.7692985e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.13401395082473755,0.7044399380683899,0.004124775331001728,0.031708978582173586,0.004037960874848067,0.030459184804931285,0.006074
tornado,155,0.45,0,1,NaN,0.0,0.0,1.0,0.0008406621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0030797502491623167,0.0,0.0030766002542804926,0.366499
tornado,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
wind,155,0.02,105,115,0.15144084,0.825081,0.06895655,0.14443457,0.944068,0.08341136,0.12959005311131477,0.17500967979431153,0.7792305275797844,0.8660359442234039,0.12545935213565826,0.16971142627298832,0.1259450439363718,0.16431062035262584,0.9274029076099396,0.9574655890464783,0.12481328956782818,0.16298601664602758,0.804949
wind,155,0.05,105,108,0.15144084,0.825081,0.06895655,0.19987588,0.871467,0.052034065,0.12956006787717342,0.17495719566941262,0.7793767869472503,0.8660928666591644,0.12545493245124817,0.16973425671458245,0.1757908422499895,0.22525729462504387,0.8402700409293175,0.8971361085772515,0.17032794579863547,0.21912516728043557,0.0
wind,155,0.15,76,98,0.29127935,0.5280691,0.019164434,0.3133218,0.6873079,0.022467451,0.25062563493847845,0.33290189802646636,0.44914182350039483,0.6045426815748215,0.1951197825372219,0.2686336874961853,0.27634783908724786,0.34969110116362573,0.6268295556306839,0.7394821062684059,0.23884071968495846,0.30946293771266936,4.7e-5
wind,155,0.3,25,80,0.5144828,0.15595825,0.00219524,0.4501958,0.4725825,0.008608433,0.42738684341311456,0.5927113354206085,0.09219615440815687,0.22549673952162266,0.08307531084865331,0.1912567935883999,0.3956660911440849,0.5020328819751739,0.39325159415602684,0.5451567217707634,0.24875532537698747,0.3493011429905892,0.0
