event,days_count,threshold,spc_threshold_days,nadocast_threshold_days,spc_success_ratio,spc_pod,spc_false_positive_rate,nadocast_success_ratio,nadocast_pod,nadocast_false_positive_rate,spc_success_ratio_0.025_bootstrap,spc_success_ratio_0.975_bootstrap,spc_pod_0.025_bootstrap,spc_pod_0.975_bootstrap,spc_csi_0.025_bootstrap,spc_csi_0.975_bootstrap,nadocast_success_ratio_0.025_bootstrap,nadocast_success_ratio_0.975_bootstrap,nadocast_pod_0.025_bootstrap,nadocast_pod_0.975_bootstrap,nadocast_csi_0.025_bootstrap,nadocast_csi_0.975_bootstrap,p_value_nadocast_csi_better
tornado,155,0.01,79,122,0.059523184,0.6987789,0.025720835,0.054582477,0.8631413,0.03482857,0.03964856993407011,0.08064352329820396,0.5653413131833076,0.8002087280154229,0.038638511300086976,0.07872888911515474,0.03933832021430135,0.07125457748770714,0.7870596468448638,0.9142328545451164,0.03900791956111789,0.0706347081810236,0.86812
tornado,155,0.02,79,98,0.059523184,0.6987789,0.025720835,0.082613796,0.7581228,0.019612027,0.039709375519305465,0.08074592836201192,0.5650771647691727,0.8003367856144905,0.0385842907242477,0.07867991253733635,0.05921956328675151,0.10661310497671367,0.6429223641753197,0.8389458686113358,0.057428074348717925,0.10414811223745346,0.0
tornado,155,0.05,34,70,0.13970762,0.41200912,0.0059103896,0.13681535,0.5930124,0.008715974,0.0874692590907216,0.1839048806577921,0.2315912965685129,0.5683070108294487,0.06896802727133036,0.15756849683821203,0.09635243080556392,0.17542237378656864,0.43376986756920816,0.7128743559122086,0.08636692073196173,0.16220262721180917,0.161175
tornado,155,0.1,9,47,0.2625277,0.17350452,0.0011354411,0.20305581,0.43030003,0.0039342972,0.16408708691596985,0.37126883640885366,0.04826958635821939,0.2892348133027554,0.03982908716425299,0.1677366897463799,0.13444799669086932,0.26376517415046696,0.25821837708353995,0.5727059304714203,0.09869356676936149,0.21498172134160995,0.004456
tornado,155,0.15,3,26,0.36515325,0.08945871,0.00036232616,0.3237534,0.23728733,0.0011546453,0.0,0.6106234788894653,0.0,0.18303353525698188,0.0,0.14379522353410723,0.172345657274127,0.4377610422670841,0.08178640492260456,0.37810794413089754,0.05994164291769266,0.2433054942637682,5.0e-6
tornado,155,0.3,0,6,NaN,0.0,0.0,0.21309146,0.010948648,9.4189396e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.07147593796253204,0.5078094601631165,0.002726000471739098,0.02029104921966791,0.002659676212351769,0.019299013959243893,0.006158
tornado,155,0.45,0,1,NaN,0.0,0.0,1.0,0.00028839306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.001058969454606995,0.0,0.001059340799110942,0.366755
tornado,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
wind,155,0.02,104,123,0.14830019,0.7470966,0.06733873,0.13583232,0.9415777,0.09401439,0.1253574475646019,0.17314979583024978,0.6881587475538253,0.8011416852474212,0.11933939512819051,0.16501810364425182,0.117693430185318,0.15511918105185032,0.9253189548850059,0.9546767503023148,0.11668336000293493,0.15388819761574268,0.91078
wind,155,0.05,104,107,0.14830019,0.7470966,0.06733873,0.19096519,0.8634632,0.057411663,0.12536044232547283,0.17306140176951884,0.6882421270012855,0.8011643499135971,0.11930897813290357,0.16501933336257935,0.16650259159505368,0.2165345873683691,0.830892963707447,0.8902256041765213,0.16137971989810468,0.21050934977829458,0.0
wind,155,0.15,64,95,0.2714385,0.42838365,0.018045582,0.3129827,0.6444428,0.022201125,0.2237869042903185,0.32038139030337337,0.3378228172659874,0.5172742754220963,0.15846600756049156,0.2415953904390335,0.2729730881750584,0.3522135652601719,0.5768909946084022,0.7034176617860795,0.2292597096413374,0.3042329400777817,0.0
wind,155,0.3,20,72,0.50217664,0.13053308,0.0020308723,0.45614094,0.40164748,0.007515807,0.42301163002848624,0.5625637367367745,0.0672857729718089,0.20250905863940716,0.06238490119576454,0.17160829938948155,0.3999784551560879,0.5056933239102364,0.31818571239709853,0.47942337915301325,0.21809112913906575,0.32221714332699775,0.0
wind,155,0.45,2,56,0.6347508,0.015191001,0.00013718786,0.5896208,0.21552709,0.0023542775,0.0,0.636351466178894,0.0,0.03812485625967384,0.0,0.037301822938025,0.5193155810236931,0.653946653008461,0.14561296850442887,0.28509801775217064,0.12954484149813653,0.24448508098721505,0.0
wind,155,0.6,0,33,NaN,0.0,0.0,0.66616267,0.08945145,0.00070353417,0.0,0.0,0.0,0.0,0.0,0.0,0.592718805372715,0.7229290127754211,0.04764501499012112,0.13484957814216614,0.04643406942486763,0.1269051056355238,0.0
hail,155,0.02,94,110,0.08909096,0.7708646,0.058058538,0.09591005,0.90078604,0.06254834,0.07787866871803999,0.10079060681164265,0.7204435348510743,0.8143531695008278,0.0759484065696597,0.09801967777311803,0.0868066694587469,0.10452269427478314,0.8737410828471184,0.9228574678301811,0.08585890326648951,0.10349142719060184,0.020764
hail,155,0.05,94,99,0.08909096,0.7708646,0.058058538,0.14303923,0.7685359,0.03391693,0.07789042107760906,0.10079235900193453,0.7204297184944153,0.8143979623913765,0.07593638431280851,0.09802266210317612,0.13052805848419666,0.15461042635142802,0.723116859793663,0.807504004240036,0.12486734203994274,0.14834986813366413,0.0
hail,155,0.15,57,76,0.15194538,0.3942074,0.016207188,0.2619264,0.46623716,0.009677739,0.13201398439705372,0.17360653430223466,0.3228850357234478,0.46144855171442034,0.10694202706217766,0.13925604596734048,0.23569728396832942,0.28639206364750863,0.39996223002672193,0.5271617889404296,0.17754906378686428,0.22291208915412425,0.0
hail,155,0.3,12,56,0.26898876,0.07409703,0.0014833284,0.4138104,0.1852877,0.0019334365,0.19168135523796082,0.38905587792396545,0.031916857417672875,0.12135127373039724,0.029006176302209495,0.09326829649508,0.3616420075297356,0.46196497678756715,0.13752179369330406,0.23298171386122704,0.11265323609113694,0.1786914572119713,2.0e-6
hail,155,0.45,0,32,NaN,0.0,0.0,0.52307105,0.052487653,0.00035253054,0.0,0.0,0.0,0.0,0.0,0.0,0.4088441140949726,0.6046267181634903,0.026254664920270444,0.08205428365617991,0.025389005662873387,0.07705786861479283,0.0
hail,155,0.6,0,12,NaN,0.0,0.0,0.6675632,0.013178462,4.8342376e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.5046356663107872,0.8414575576782226,0.00409296954749152,0.0243970297742635,0.004092842584941536,0.02411626838147641,6.0e-6
sig_tornado,155,0.01,6,34,0.113367,0.38255543,0.0011596075,0.045685507,0.764773,0.0061916304,0.031149808317422867,0.18724076449871063,0.05186504498124122,0.5222686678171158,0.020237961737439036,0.1386764109134674,0.016363089019432665,0.07247412279248237,0.42235147282481195,0.9015256777405739,0.016054307715967296,0.07170801013708114,0.978566
