event,days_count,threshold,spc_threshold_days,nadocast_threshold_days,spc_success_ratio,spc_pod,spc_false_positive_rate,nadocast_success_ratio,nadocast_pod,nadocast_false_positive_rate,spc_success_ratio_0.025_bootstrap,spc_success_ratio_0.975_bootstrap,spc_pod_0.025_bootstrap,spc_pod_0.975_bootstrap,spc_csi_0.025_bootstrap,spc_csi_0.975_bootstrap,nadocast_success_ratio_0.025_bootstrap,nadocast_success_ratio_0.975_bootstrap,nadocast_pod_0.025_bootstrap,nadocast_pod_0.975_bootstrap,nadocast_csi_0.025_bootstrap,nadocast_csi_0.975_bootstrap,p_value_nadocast_csi_better
tornado,155,0.01,79,123,0.059523184,0.6987789,0.025720835,0.05131301,0.8742089,0.03765252,0.039645812939852476,0.08065863251686098,0.5650399789214134,0.8001952782273293,0.038627136312425134,0.07868735101073981,0.036995562817901374,0.06711179874837399,0.8025382086634636,0.9221340611577035,0.03666006699204445,0.06666480209678412,0.977958
tornado,155,0.02,79,100,0.059523184,0.6987789,0.025720835,0.07699543,0.77764165,0.021717094,0.03968484988436103,0.08065073415637017,0.5652698695659637,0.8002785071730614,0.038649762701243165,0.07873421330004932,0.05509559251368046,0.09963168408721686,0.6684448108077049,0.8534504368901253,0.053798338025808336,0.09772928822785616,0.0
tornado,155,0.05,34,53,0.13970762,0.41200912,0.0059103896,0.17065842,0.5009546,0.005671363,0.08739943690598011,0.18390915691852572,0.23123193867504596,0.5683504432439804,0.06889371369034052,0.15758316814899445,0.11651537604629994,0.22021739631891252,0.3308899201452732,0.6340239375829697,0.0954769205302,0.19230347722768784,0.001661
tornado,155,0.1,9,20,0.2625277,0.17350452,0.0011354411,0.3522072,0.19009131,0.00081448565,0.1641678512096405,0.3713112473487854,0.04809276582673192,0.289846321195364,0.03980862973257899,0.16760051399469375,0.18364955261349677,0.48452606201171877,0.05830054860562086,0.31264866366982463,0.04776560375466943,0.2220236226916313,0.154193
tornado,155,0.15,3,7,0.36515325,0.08945871,0.00036232616,0.25726256,0.022184279,0.00014920637,0.0,0.6106234788894653,0.0,0.18309661746025085,0.0,0.14390509873628618,0.11326861381530762,0.477308988571167,0.004789122962392867,0.038927544560283425,0.004666273517068475,0.0355420502834022,0.938304
tornado,155,0.3,0,1,NaN,0.0,0.0,0.97738725,0.0015642386,8.430878e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9773872494697571,0.0,0.005741430062334985,0.0,0.005739296984393151,0.366723
tornado,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
wind,155,0.02,104,122,0.14830019,0.7470966,0.06733873,0.13732369,0.9397201,0.09264973,0.12539506927132607,0.17319283857941628,0.6882367625832557,0.8012464746832848,0.11930800154805184,0.16503946222364904,0.11901442911475897,0.15674738697707652,0.9230766236782074,0.9531267896294594,0.11800669617950917,0.15552860721945763,0.851446
wind,155,0.05,104,107,0.14830019,0.7470966,0.06733873,0.19354536,0.8593884,0.056199178,0.12537620700895785,0.17305621840059757,0.6882064178586006,0.8012721002101898,0.11934474799782038,0.1650265209376812,0.16880509145557882,0.21944730021059514,0.8259335696697235,0.8868111491203308,0.1633570622652769,0.21299556270241737,0.0
wind,155,0.15,64,84,0.2714385,0.42838365,0.018045582,0.37691906,0.5296167,0.013740461,0.2237631842494011,0.32026792466640475,0.3380393572151661,0.5170640453696251,0.15847174674272538,0.2416558425873518,0.3290711835026741,0.421587397903204,0.4501988835632801,0.6008720442652702,0.23733379170298577,0.3256758011877537,0.0
wind,155,0.3,20,48,0.50217664,0.13053308,0.0020308723,0.612551,0.16595791,0.0016474549,0.42305518984794616,0.562654635310173,0.06728259548544883,0.20225575752556324,0.06220471439883113,0.17158081084489823,0.5406775265932083,0.6750162348151207,0.10518788937479258,0.22744879834353923,0.09717994704842567,0.2021325569599867,0.05395
wind,155,0.45,2,12,0.6347508,0.015191001,0.00013718786,0.7489488,0.01543175,8.118364e-5,0.0,0.636351466178894,0.0,0.03816908756271005,0.0,0.03726645121350885,0.6273027330636978,0.9270431995391846,0.005625755409710109,0.0270964068826288,0.005623366683721542,0.026867852313444022,0.455793
wind,155,0.6,0,7,NaN,0.0,0.0,0.75559664,0.0042903167,2.1779591e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.5628565549850464,0.9490519165992737,0.001040335971629247,0.008603306207805875,0.0010350486118113622,0.008595692017115655,0.000791
hail,155,0.02,94,112,0.08909096,0.7708646,0.058058538,0.079503626,0.93240136,0.07952151,0.07788891158998013,0.10078153908252716,0.7204049736261368,0.8144143909215927,0.07592894397675991,0.09804812707006932,0.07151415087282657,0.08711525164544583,0.9100483000278473,0.9505159869790077,0.07108033448457718,0.08661909457296132,0.98529
