event,days_count,bin_low,bin_high_exclusive,spc_bin_days,nadocast_bin_days,spc_observed_rate,nadocast_observed_rate,spc_observed_rate_0.025_bootstrap,spc_observed_rate_0.975_bootstrap,nadocast_observed_rate_0.025_bootstrap,nadocast_observed_rate_0.975_bootstrap
tornado,155,0.0,0.01,155,155,0.0004754718,0.00030636854,0.00031853836408117785,0.0006544287345604971,0.00021125959428900388,0.00041366602818015963
tornado,155,0.01,0.02,0,119,NaN,0.015693473,0.0,0.0,0.011047229333780707,0.02054083179682493
tornado,155,0.02,0.05,90,95,0.03017837,0.028487958,0.022059503523632885,0.03922595987096429,0.020193271292373537,0.03743273932486773
tornado,155,0.05,0.1,46,72,0.10156069,0.08019598,0.0710795246064663,0.13268939740955832,0.05473545016720891,0.1117175552994013
tornado,155,0.1,0.15,12,51,0.25076956,0.1360051,0.1696169376373291,0.3493015088140965,0.10054985638707876,0.16564199775457383
tornado,155,0.15,0.3,4,32,0.35843554,0.31064397,0.19495363533496857,0.5764231085777283,0.1954398427158594,0.40379260629415514
tornado,155,0.3,0.45,0,6,NaN,0.3643282,0.0,0.0,0.11582683771848679,0.688103199005127
tornado,155,0.45,0.6,0,1,NaN,1.0,0.0,0.0,0.0,1.0
tornado,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
wind,155,0.0,0.02,155,155,0.0027944196,0.0009093487,0.0020245072955731302,0.0036680359742604198,0.0006864072434836999,0.0011545881920028479
wind,155,0.02,0.05,0,115,NaN,0.033360448,0.0,0.0,0.02900424739345908,0.03775336593389511
wind,155,0.05,0.15,105,108,0.08170271,0.085006006,0.06778799667954445,0.09617077019065619,0.07713813968002796,0.09319018572568893
wind,155,0.15,0.3,76,98,0.24646461,0.1877151,0.21333874128758906,0.28185245469212533,0.1680551864206791,0.20729066617786884
wind,155,0.3,0.45,25,80,0.49612126,0.33052686,0.4136258937418461,0.5740009546279907,0.2901110306382179,0.3700053721666336
wind,155,0.45,0.6,5,62,0.6652708,0.5089961,0.520095944404602,0.7630423903465271,0.44405543208122256,0.5716850221157075
wind,155,0.6,1.0,0,41,NaN,0.69493574,0.0,0.0,0.6275030940771102,0.7563814088702202
hail,155,0.0,0.02,155,155,0.0013138822,0.0006612594,0.0009838246420258655,0.0016776567179476842,0.0004940331957186573,0.0008437016978859902
hail,155,0.02,0.05,0,108,NaN,0.029277522,0.0,0.0,0.0237838726490736,0.03532454501837492
hail,155,0.05,0.15,96,101,0.058978412,0.08894544,0.0504449063912034,0.06810855139046908,0.07956817541271448,0.09821445532143117
hail,155,0.15,0.3,68,80,0.16119169,0.22592025,0.14124433137476444,0.18331751301884652,0.20470484904944897,0.2475669115781784
hail,155,0.3,0.45,16,49,0.30287963,0.3452809,0.2122707311064005,0.4120206438004971,0.2985856406390667,0.39853040352463726
hail,155,0.45,0.6,2,42,0.31219307,0.43739095,0.0,0.37270036339759827,0.37205429896712305,0.5202627912163734
