event,days_count,bin_low,bin_high_exclusive,spc_bin_days,nadocast_bin_days,spc_observed_rate,nadocast_observed_rate,spc_observed_rate_0.025_bootstrap,spc_observed_rate_0.975_bootstrap,nadocast_observed_rate_0.025_bootstrap,nadocast_observed_rate_0.975_bootstrap
tornado,155,0.0,0.01,155,155,0.0007197349,0.00033044786,0.00048768636479508133,0.0009852392016910017,0.00021590977448795456,0.00046296232030726967
tornado,155,0.01,0.02,0,116,NaN,0.014895244,0.0,0.0,0.010957379196770489,0.018847845774143935
tornado,155,0.02,0.05,79,98,0.03262259,0.041844785,0.022151071485131978,0.044953633286058906,0.031152564426884057,0.053863800689578065
tornado,155,0.05,0.1,34,49,0.104233265,0.14090998,0.06697352863848209,0.14030963219702244,0.10690865386277437,0.1775254424661398
tornado,155,0.1,0.15,9,16,0.20207675,0.38500413,0.11360913515090942,0.356696754693985,0.1811289746314287,0.5179051220417022
tornado,155,0.15,0.3,3,6,0.36515325,0.22497456,0.0,0.6106234788894653,0.10565188527107239,0.4155617952346802
tornado,155,0.3,0.45,0,2,NaN,0.761605,0.0,0.0,0.0,0.931708574295044
tornado,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
wind,155,0.0,0.02,155,155,0.004237695,0.0010953386,0.0031196214025840164,0.00548076902050525,0.0008457393225398846,0.0013670561194885523
wind,155,0.02,0.05,0,118,NaN,0.036562867,0.0,0.0,0.031716464832425115,0.04139800388365984
wind,155,0.05,0.15,104,106,0.09212596,0.11472831,0.076874615624547,0.10775490328669549,0.10286170970648527,0.1271005742251873
wind,155,0.15,0.3,64,80,0.22594167,0.33244047,0.18854017220437527,0.2668747574090958,0.29177978485822675,0.37059278413653374
wind,155,0.3,0.45,20,44,0.48873273,0.60700583,0.4157031461596489,0.5530225768685341,0.5268067046999931,0.6741256654262543
wind,155,0.45,0.6,2,8,0.6347508,0.77432126,0.0,0.636351466178894,0.6288213133811951,0.911729979515076
wind,155,0.6,1.0,0,4,NaN,0.772533,0.0,0.0,0.538802981376648,1.0
hail,155,0.0,0.02,155,155,0.0017886994,0.0005431548,0.001345029563526623,0.002278007258428261,0.00038265371549641716,0.0007256278782733716
hail,155,0.02,0.05,0,110,NaN,0.020656455,0.0,0.0,0.01669108523055911,0.024945158837363125
hail,155,0.05,0.15,94,102,0.06217358,0.064515434,0.05186809478327632,0.07353439982980489,0.05644526472315192,0.07266794908791781
hail,155,0.15,0.3,57,80,0.13804187,0.19965506,0.11823411229997874,0.15928980857133865,0.18178524039685726,0.2173667136579752
hail,155,0.3,0.45,12,50,0.26898876,0.42318487,0.19165154956281186,0.38925579711794867,0.36778131127357483,0.47608179077506063
hail,155,0.45,0.6,0,12,NaN,0.6779171,0.0,0.0,0.48234692960977554,0.8314669787883758
hail,155,0.6,1.0,0,5,NaN,0.77849793,0.0,0.0,0.6322891116142273,1.0
sig_tornado,155,0.0,0.01,155,155,0.00023952854,7.098141e-5,0.00010549484959483379,0.00041719306391314604,3.114410337730078e-5,0.00011847915466205451
sig_tornado,155,0.01,0.02,0,36,NaN,0.012962375,0.0,0.0,0.004469813173636794,0.022154967160895468
sig_tornado,155,0.02,0.05,0,31,NaN,0.022936817,0.0,0.0,0.011927195591852069,0.034563270211219785
sig_tornado,155,0.05,0.1,0,14,NaN,0.04991402,0.0,0.0,0.004004774044733495,0.1122189283370972
sig_tornado,155,0.1,0.15,6,8,0.113367,0.08032203,0.031149808317422867,0.18738549947738647,0.0,0.15010661557316843
sig_tornado,155,0.15,0.3,0,3,NaN,0.15692581,0.0,0.0,0.0,0.16792185604572296
sig_tornado,155,0.3,0.45,0,1,NaN,0.30437344,0.0,0.0,0.0,0.30437344312667847
sig_tornado,155,0.45,0.6,0,1,NaN,0.37808734,0.0,0.0,0.0,0.3780873417854309
sig_tornado,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind,155,0.0,0.02,155,155,0.0018267654,0.0007221031,0.001307680457830429,0.0024173198151402177,0.0005364004115108401,0.0009248142130672931
sig_wind,155,0.02,0.05,0,85,NaN,0.041932583,0.0,0.0,0.03080220832489431,0.0536410222761333
sig_wind,155,0.05,0.1,0,62,NaN,0.08118255,0.0,0.0,0.05472255488857627,0.10682331547141076
sig_wind,155,0.1,0.15,7,20,0.14736722,0.1409476,0.017442306503653526,0.25232285261154175,0.07472757156938314,0.20174308195710183
sig_wind,155,0.15,0.3,0,10,NaN,0.3389399,0.0,0.0,0.06805121898651123,0.499325692653656
sig_wind,155,0.3,0.45,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail,155,0.0,0.02,155,155,0.0008460995,0.00022196776,0.0006073797951103189,0.0011050540662836284,0.00014649263030150906,0.0003070513135753572
sig_hail,155,0.02,0.05,0,81,NaN,0.016568525,0.0,0.0,0.011097900616005064,0.022812359314411883
sig_hail,155,0.05,0.1,0,66,NaN,0.033286866,0.0,0.0,0.022139811143279075,0.04663678035140038
sig_hail,155,0.1,0.15,17,45,0.05864394,0.07103545,0.027590299630537628,0.11003419011831285,0.04845438692718744,0.09778467956930399
sig_hail,155,0.15,0.3,0,20,NaN,0.18209903,0.0,0.0,0.12167234234511852,0.26710450127720836
sig_hail,155,0.3,0.45,0,2,NaN,0.034434065,0.0,0.0,0.0,1.0
sig_hail,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_tornado_gated_by_tornado,155,0.0,0.01,155,155,0.00023952854,7.098092e-5,0.0001057432926245383,0.0004175467096501962,3.116133648290997e-5,0.00011844036434922603
sig_tornado_gated_by_tornado,155,0.01,0.02,0,36,NaN,0.0128418,0.0,0.0,0.004410467622801661,0.021967737702652812
sig_tornado_gated_by_tornado,155,0.02,0.05,0,31,NaN,0.02297823,0.0,0.0,0.012147647747769951,0.03427434656769038
sig_tornado_gated_by_tornado,155,0.05,0.1,0,13,NaN,0.055381253,0.0,0.0,0.005741159711033106,0.11191019527614121
sig_tornado_gated_by_tornado,155,0.1,0.15,6,6,0.113367,0.24458566,0.031149808317422867,0.1870628148317337,0.0,0.3226337730884552
sig_tornado_gated_by_tornado,155,0.15,0.3,0,2,NaN,0.12777632,0.0,0.0,0.0,0.1316000074148178
sig_tornado_gated_by_tornado,155,0.3,0.45,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_tornado_gated_by_tornado,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_tornado_gated_by_tornado,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_gated_by_wind,155,0.0,0.02,155,155,0.0018267654,0.0007221031,0.0013089990301523358,0.0024177551094908267,0.0005364791722968221,0.0009239363673259506
sig_wind_gated_by_wind,155,0.02,0.05,0,85,NaN,0.041932583,0.0,0.0,0.030815938021987677,0.05365207875147462
sig_wind_gated_by_wind,155,0.05,0.1,0,62,NaN,0.08118255,0.0,0.0,0.05473394636064768,0.10687852948904038
sig_wind_gated_by_wind,155,0.1,0.15,7,20,0.14736722,0.1409476,0.017442306503653526,0.25232285261154175,0.07492937445640564,0.20183801129460335
sig_wind_gated_by_wind,155,0.15,0.3,0,10,NaN,0.3389399,0.0,0.0,0.06823790818452835,0.49954016506671906
sig_wind_gated_by_wind,155,0.3,0.45,0,0,NaN,NaN,0.0,0.0,0.0,0.0
