event,days_count,threshold,spc_threshold_days,nadocast_threshold_days,spc_success_ratio,spc_pod,spc_false_positive_rate,nadocast_success_ratio,nadocast_pod,nadocast_false_positive_rate,spc_success_ratio_0.025_bootstrap,spc_success_ratio_0.975_bootstrap,spc_pod_0.025_bootstrap,spc_pod_0.975_bootstrap,spc_csi_0.025_bootstrap,spc_csi_0.975_bootstrap,nadocast_success_ratio_0.025_bootstrap,nadocast_success_ratio_0.975_bootstrap,nadocast_pod_0.025_bootstrap,nadocast_pod_0.975_bootstrap,nadocast_csi_0.025_bootstrap,nadocast_csi_0.975_bootstrap,p_value_nadocast_csi_better
tornado,155,0.01,90,120,0.06456188,0.79243076,0.025638271,0.058729313,0.87049603,0.031154083,0.045682622119784355,0.08388702031224966,0.6889025360345841,0.8657275781035424,0.044838513340801,0.08263112995773554,0.043290344439446925,0.07497624680399895,0.7982985883951187,0.9180638805031777,0.04290617499500513,0.07437217719852925,0.956106
tornado,155,0.02,90,96,0.06456188,0.79243076,0.025638271,0.08507716,0.7840952,0.01882907,0.045690230652689935,0.08393729534000158,0.6889108777046203,0.8658558249473571,0.04486525598913431,0.08261158633977175,0.06286332067102193,0.10715198069810868,0.6760718166828156,0.8576594293117523,0.06113342037424445,0.1050070594996214,0.0
tornado,155,0.05,46,57,0.1426987,0.53521025,0.0071800323,0.1901279,0.54682803,0.0052012764,0.0988077700138092,0.18505716510117054,0.37669266313314437,0.6569766283035279,0.08609921094030142,0.16617337539792063,0.13755425587296485,0.23826691545546055,0.3791590705513954,0.6755157202482224,0.11399852484464645,0.21029040738940238,3.5e-5
tornado,155,0.1,12,25,0.29089537,0.23705783,0.0012903762,0.3612818,0.21869034,0.0008633389,0.2072043228894472,0.36839012056589127,0.09878632724285126,0.36137048304080965,0.07535714339464902,0.2052042666822672,0.21273227110505105,0.4803395889699459,0.08228950351476669,0.33384881541132927,0.06415215730667115,0.23257095701992514,0.332927
tornado,155,0.15,4,7,0.35843554,0.10886144,0.0004351028,0.37073538,0.04103199,0.0001555179,0.19495363533496857,0.5764231085777283,0.007273402309510856,0.21275171786546707,0.0071109222481027246,0.16153733097016812,0.17834466695785522,0.6521840691566467,0.010103004332631825,0.07115068789571524,0.009763699467293918,0.06456863209605217,0.882812
tornado,155,0.3,0,2,NaN,0.0,0.0,0.27768987,0.0018702556,1.0863086e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6209254264831543,0.0,0.006841118575539447,0.0,0.006803394004236907,0.367037
tornado,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
wind,155,0.02,105,115,0.15144084,0.825081,0.06895655,0.14773764,0.94095135,0.080963485,0.12954227514564992,0.1749558627605438,0.7793448477983475,0.8661888897418976,0.12539971843361855,0.16964864991605283,0.12888137958943843,0.16794431284070016,0.9236569330096245,0.9549156457185746,0.12758509069681168,0.16646426916122437,0.528017
wind,155,0.05,105,108,0.15144084,0.825081,0.06895655,0.20511168,0.86299306,0.04988418,0.1295940112322569,0.1749791380017996,0.7792553275823593,0.8660406485199929,0.12540239319205285,0.1697298612445593,0.18042516261339187,0.23100011833012105,0.8301499471068382,0.890158960223198,0.17429454624652863,0.22412811852991582,0.0
wind,155,0.15,76,87,0.29127935,0.5280691,0.019164434,0.39129934,0.5626724,0.013055397,0.25066452026367186,0.3328528106212616,0.44898875802755356,0.6046358957886696,0.1950777295976877,0.2687345527112484,0.344283152371645,0.43701970726251604,0.48850078880786896,0.6287243992090226,0.25583614856004716,0.34369669780135154,1.0e-6
wind,155,0.3,25,50,0.5144828,0.15595825,0.00219524,0.65317756,0.21237509,0.0016819742,0.42730762809515,0.5928778126835823,0.09223101735115051,0.22535865902900704,0.08314946796745062,0.1911430932581425,0.5835700497031212,0.7143599405884743,0.1421144872903824,0.2832551412284374,0.12986373007297516,0.25115079507231713,0.009525
wind,155,0.45,5,13,0.6652708,0.021891411,0.00016428907,0.81096023,0.016320642,5.674541e-5,0.520095944404602,0.7630423903465271,0.002969725232105702,0.04629925582557917,0.0029094296100083735,0.0453914531506598,0.7050838425755501,0.9171541467308998,0.006095458881463856,0.029062755219638352,0.006075359368696809,0.02889534030109644,0.626616
wind,155,0.6,0,9,NaN,0.0,0.0,0.7939226,0.005478409,2.1210288e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.6366059184074402,0.9756543040275574,0.001611907611368224,0.010035491571761668,0.0016084757313365116,0.010005993256345392,0.000103
hail,155,0.02,96,111,0.096636444,0.82352686,0.054276567,0.08719696,0.93356913,0.06890253,0.08582859989255667,0.1076309034600854,0.7854723170399666,0.8576433658599854,0.0841695349663496,0.10533424634486437,0.07898000627756119,0.09517371840775013,0.9135841086506844,0.9503733560442924,0.07845716886222362,0.09462297353893519,0.997278
hail,155,0.05,96,104,0.096636444,0.82352686,0.054276567,0.12588531,0.8632309,0.042260375,0.08586376700550317,0.10760995112359524,0.7853581830859184,0.8575376406311989,0.08416099082678556,0.10531215593218804,0.1153541948646307,0.13605264201760292,0.8299797713756562,0.8911349207162857,0.11298386659473181,0.1334885388612747,0.0
hail,155,0.15,68,84,0.17627777,0.4822768,0.015888855,0.2539492,0.55365705,0.011467675,0.1544307168573141,0.19984117820858957,0.42067828178405764,0.5394474372267724,0.13055421374738216,0.16604399681091309,0.23270737901329994,0.27488064765930176,0.4905810371041298,0.6099261119961739,0.19095568247139455,0.22905509844422342,0.0
hail,155,0.3,16,47,0.30352217,0.08801725,0.0014239595,0.44639513,0.16769373,0.0014662576,0.21851286366581918,0.40680454671382915,0.04626142801716924,0.1327343713492155,0.040973973087966443,0.10531654097139838,0.3970906525850296,0.499562007188797,0.11777313090860844,0.21871799342334272,0.10214471705257892,0.17319739013910293,0.000302
hail,155,0.45,2,17,0.31219307,0.006245933,9.701829e-5,0.6622954,0.03294136,0.000118424,0.0,0.37270036339759827,0.0,0.018354712193831803,0.0,0.017599910544231535,0.5631001412868499,0.7191166907548905,0.013028380810283124,0.055480882618576303,0.012961345678195357,0.054112384095788,0.00391
hail,155,0.6,0,10,NaN,0.0,0.0,0.77043283,0.015935991,3.3478587e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.6494786143302917,0.877132910490036,0.0050609517376869915,0.02942900024354458,0.005061411147471518,0.02920640977099538,8.3e-5
sig_tornado,155,0.01,8,44,0.12084238,0.43598148,0.0011966758,0.042359963,0.84863275,0.0072381487,0.04841123484075068,0.1890663504600525,0.14016867838799954,0.5714223608374596,0.03809248777106404,0.15359710715711117,0.017992680054157974,0.06590451393276453,0.5934991896152496,0.9474250748753548,0.017841804074123502,0.06552243474870921,0.99519
sig_tornado,155,0.02,8,32,0.12084238,0.43598148,0.0011966758,0.05348818,0.77070004,0.005145346,0.04838993772864342,0.1890663504600525,0.14048020020127297,0.5711519226431847,0.037971158418804406,0.15358132943511013,0.02031021979637444,0.08247303888201714,0.4210812017321587,0.9133488416671753,0.019846761133521795,0.08154002185910941,0.993596
sig_tornado,155,0.05,8,21,0.12084238,0.43598148,0.0011966758,0.0921718,0.63141525,0.0023462896,0.04805910959839821,0.1890663504600525,0.13961047008633615,0.5715146109461784,0.037938205525279045,0.15351999029517174,0.027251675399020313,0.13279039077460766,0.19056577272713185,0.8383683159947396,0.02456639353185892,0.12778174728155137,0.943722
sig_tornado,155,0.1,8,10,0.12084238,0.43598148,0.0011966758,0.15434822,0.4398013,0.00090909115,0.0482880063354969,0.1890663504600525,0.13987984396517278,0.5714560329914093,0.03792576659470796,0.15345024168491367,0.021187463775277138,0.20013573616743088,0.024553786497563124,0.7167402386665345,0.01205799642484635,0.1796366147696972,0.324343
sig_tornado,155,0.15,0,6,NaN,0.0,0.0,0.21522008,0.3207695,0.000441285,0.0,0.0,0.0,0.0,0.0,0.0,0.010682285763323307,0.25933438539505005,0.0016798576165456326,0.5374772816896439,0.0014604062103899195,0.20153114832937719,0.017643
sig_tornado,155,0.3,0,3,NaN,0.0,0.0,0.38034785,0.14570183,8.9555644e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3877670466899872,0.0,0.28133091852068903,0.0,0.19408847615122796,0.366281
sig_tornado,155,0.45,0,1,NaN,0.0,0.0,0.47290486,0.06146554,2.5846866e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47290489077568054,0.0,0.11856612600386145,0.0,0.10483068898320198,0.366671
sig_tornado,155,0.6,0,1,NaN,0.0,0.0,0.95142055,0.019898165,3.8331362e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9514205455780029,0.0,0.038404297456145285,0.0,0.03836552109569311,0.367368
sig_wind,155,0.02,16,87,0.14835489,0.14894174,0.0015951032,0.062420204,0.6801863,0.019060157,0.09313568342477083,0.20920601822435858,0.06655856333673,0.24484445787966252,0.0418860025703907,0.11730142068117858,0.047640719637274745,0.07718246132135392,0.5665723592042923,0.768143416941166,0.04605449307709932,0.07510786652565002,0.840483
