event,days_count,threshold,spc_threshold_days,nadocast_threshold_days,spc_success_ratio,spc_pod,spc_false_positive_rate,nadocast_success_ratio,nadocast_pod,nadocast_false_positive_rate,spc_success_ratio_0.025_bootstrap,spc_success_ratio_0.975_bootstrap,spc_pod_0.025_bootstrap,spc_pod_0.975_bootstrap,spc_csi_0.025_bootstrap,spc_csi_0.975_bootstrap,nadocast_success_ratio_0.025_bootstrap,nadocast_success_ratio_0.975_bootstrap,nadocast_pod_0.025_bootstrap,nadocast_pod_0.975_bootstrap,nadocast_csi_0.025_bootstrap,nadocast_csi_0.975_bootstrap,p_value_nadocast_csi_better
tornado,155,0.01,79,116,0.059523184,0.6987789,0.025720835,0.054678492,0.85865587,0.034583222,0.03967070020735264,0.08066364470869303,0.5650421261787415,0.8004612371325492,0.03865133775398135,0.07872692551463843,0.03954873513430357,0.07117124777287245,0.777976505458355,0.9131785213947297,0.039127601031214,0.07056822720915079,0.862555
tornado,155,0.02,79,98,0.059523184,0.6987789,0.025720835,0.08267255,0.7602406,0.019651579,0.03967384565621614,0.08063087705522776,0.5651981040835381,0.8005798608064651,0.03865129677578807,0.07869907952845097,0.05954747088253498,0.10633961670100689,0.6456074029207229,0.8409660592675209,0.057762234658002856,0.1039000714197755,0.0
tornado,155,0.05,34,66,0.13970762,0.41200912,0.0059103896,0.13979763,0.58784795,0.008426537,0.0874322248622775,0.18397148177027703,0.23137469366192817,0.5685449883341789,0.06884409561753273,0.15747725106775762,0.09855247400701046,0.178968757763505,0.42544770017266276,0.7106143444776535,0.0877595568075776,0.165094742923975,0.1101
tornado,155,0.1,9,46,0.2625277,0.17350452,0.0011354411,0.20126978,0.4290706,0.0039667385,0.16411767899990082,0.3711835399270058,0.04778550080955028,0.2899876572191715,0.040006985422223806,0.16767373569309715,0.13305438570678235,0.26224333643913267,0.25718403458595274,0.5713498026132584,0.0977711608633399,0.21339400708675388,0.006022
tornado,155,0.15,3,25,0.36515325,0.08945871,0.00036232616,0.32359684,0.23239748,0.0011316603,0.0,0.6106234788894653,0.0,0.18312433585524562,0.0,0.14395901598036293,0.16962569914758205,0.4421119689941406,0.07886843886226416,0.3723526120185852,0.058238016441464424,0.24113591313362126,1.1e-5
tornado,155,0.3,0,6,NaN,0.0,0.0,0.21189727,0.009517267,8.246185e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.06674014031887054,0.5029191374778748,0.0020804250612854957,0.019923366373404864,0.002028167113894597,0.018894185498356822,0.006132
tornado,155,0.45,0,1,NaN,0.0,0.0,1.0,0.00046937348,-3.2407136e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0017239372886251674,0.0,0.0017209790181368589,0.366984
tornado,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
wind,155,0.02,104,120,0.14830019,0.7470966,0.06733873,0.13716398,0.940802,0.0928816,0.12539600916206836,0.17317496724426748,0.6881540969014168,0.8012433663010597,0.11927857827395201,0.1649573788046837,0.11893546804785729,0.15656155981123449,0.9243141338229179,0.9541498422622681,0.11786823701113462,0.1553452182561159,0.860895
wind,155,0.05,104,106,0.14830019,0.7470966,0.06733873,0.19264096,0.85821927,0.05644944,0.12542552947998048,0.17309888489544392,0.6881147533655166,0.8012503027915955,0.11926714982837439,0.1650114007294178,0.16806211993098258,0.21837928891181946,0.8244268149137497,0.8860770508646965,0.16255512684583664,0.21198503151535988,0.0
wind,155,0.15,64,95,0.2714385,0.42838365,0.018045582,0.31074622,0.6454922,0.022470232,0.2238702319562435,0.320288660377264,0.33783852830529215,0.51717898696661,0.1584397330880165,0.24170315638184547,0.27140006199479105,0.3494005508720875,0.5771580278873444,0.7047895222902298,0.22836274318397046,0.30243895053863523,0.0
wind,155,0.3,20,68,0.50217664,0.13053308,0.0020308723,0.45193142,0.40711072,0.0077485098,0.4231648027896881,0.5626214757561684,0.06735336594283581,0.2024115361273289,0.06228023963049054,0.1718506682664156,0.3955986887216568,0.5021141245961189,0.32314109727740287,0.4857656665146351,0.21897191554307938,0.32344806343317034,0.0
wind,155,0.45,2,56,0.6347508,0.015191001,0.00013718786,0.5719972,0.22245166,0.0026123512,0.0,0.636351466178894,0.0,0.0380991604179144,0.0,0.03732200516387821,0.4967160165309906,0.6420496344566345,0.1504192106425762,0.29497200995683676,0.13144825212657452,0.249872138351202,0.0
wind,155,0.6,0,36,NaN,0.0,0.0,0.6513506,0.09854143,0.00082782056,0.0,0.0,0.0,0.0,0.0,0.0,0.5762002542614937,0.7105566978454589,0.05431146686896682,0.1448612779378891,0.05237229038029909,0.13526901043951514,0.0
hail,155,0.02,94,109,0.08909096,0.7708646,0.058058538,0.09491464,0.9054037,0.06359826,0.07786734998226166,0.10078341141343117,0.7203851267695427,0.814446747303009,0.07596286311745644,0.09801843594759703,0.08581296261399984,0.10350001808255911,0.8782835826277733,0.92736656665802,0.08493485078215599,0.10251921471208333,0.034612
hail,155,0.05,94,99,0.08909096,0.7708646,0.058058538,0.14161271,0.7699065,0.034376815,0.07788480371236801,0.1007944893091917,0.7203743949532508,0.8143487617373466,0.07593730818480253,0.09801374189555645,0.1291654694825411,0.15315399020910264,0.7235538616776467,0.8098279252648354,0.12367272041738034,0.14706668704748155,0.0
hail,155,0.15,57,76,0.15194538,0.3942074,0.016207188,0.26069102,0.4654146,0.009722692,0.13203691504895687,0.17368815876543522,0.3229443825781345,0.4614451110363007,0.10694579761475324,0.13927419520914555,0.2349856611341238,0.28499031290411947,0.3987203806638718,0.5266752958297729,0.17702820301055908,0.22177519388496877,0.0
hail,155,0.3,12,55,0.26898876,0.07409703,0.0014833284,0.39693663,0.20094205,0.0022488434,0.19163741506636142,0.3888695597648621,0.032059586886316535,0.12161716874688865,0.029029508028179406,0.0932937279343605,0.34671508967876435,0.4444353803992272,0.14869639314711094,0.2522682882845402,0.11869514696300029,0.18593572564423086,0.0
hail,155,0.45,0,37,NaN,0.0,0.0,0.49974257,0.06663454,0.00049135264,0.0,0.0,0.0,0.0,0.0,0.0,0.40476542711257935,0.5721763461828232,0.036233342904597524,0.09964829050004483,0.034711289778351785,0.09163528364151717,0.0
