event,days_count,bin_low,bin_high_exclusive,spc_bin_days,nadocast_bin_days,spc_observed_rate,nadocast_observed_rate,spc_observed_rate_0.025_bootstrap,spc_observed_rate_0.975_bootstrap,nadocast_observed_rate_0.025_bootstrap,nadocast_observed_rate_0.975_bootstrap
tornado,155,0.0,0.01,155,155,0.0004754718,0.0002781246,0.00031852878964855336,0.000654267675417941,0.000189657896044082,0.00037902675830991944
tornado,155,0.01,0.02,0,122,NaN,0.01382959,0.0,0.0,0.00956961044576019,0.01832035626284778
tornado,155,0.02,0.05,90,104,0.03017837,0.033961527,0.022064012242481112,0.039251355640590194,0.025380802061408757,0.04291858915239573
tornado,155,0.05,0.1,46,60,0.10156069,0.13161464,0.07113507930189371,0.13276734650135041,0.1020749930292368,0.15854002982378007
tornado,155,0.1,0.15,12,27,0.25076956,0.33318138,0.16944046132266521,0.3491851583123208,0.20764283202588557,0.42355049699544906
tornado,155,0.15,0.3,4,6,0.35843554,0.40562943,0.19495363533496857,0.5764231085777283,0.15663005411624908,0.6773706078529358
tornado,155,0.3,0.45,0,2,NaN,0.37551394,0.0,0.0,0.0,0.6944026947021484
tornado,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
wind,155,0.0,0.02,155,155,0.0027944196,0.00088750664,0.00202466850169003,0.0036691292363684623,0.0006695292424410582,0.001128743510344066
wind,155,0.02,0.05,0,117,NaN,0.032028735,0.0,0.0,0.027844186825677752,0.03623049445450306
wind,155,0.05,0.15,105,109,0.08170271,0.103850044,0.06783964298665524,0.09616508539766074,0.09555862713605165,0.11231264472007751
wind,155,0.15,0.3,76,90,0.24646461,0.30100474,0.21328063011169435,0.28178440332412724,0.2687766708433628,0.33294520750641826
wind,155,0.3,0.45,25,53,0.49612126,0.620404,0.4137889139354229,0.5741370886564255,0.5516592234373092,0.6856342613697052
wind,155,0.45,0.6,5,16,0.6652708,0.78050977,0.520095944404602,0.7630423903465271,0.702833941578865,0.8412758842110634
wind,155,0.6,1.0,0,12,NaN,0.81223136,0.0,0.0,0.6907555460929871,0.9416159987449646
hail,155,0.0,0.02,155,155,0.0013138822,0.0004653556,0.0009834007796598598,0.0016772813571151346,0.0003317528826300986,0.0006150948684080504
hail,155,0.02,0.05,0,113,NaN,0.01738558,0.0,0.0,0.013926786230877041,0.021203208761289716
hail,155,0.05,0.15,96,105,0.058978412,0.06227087,0.05046865800395608,0.0681331992149353,0.05533976377919316,0.06935569066554308
hail,155,0.15,0.3,68,87,0.16119169,0.20969315,0.14117129147052765,0.1833291355520487,0.19136894606053828,0.22848804742097856
hail,155,0.3,0.45,16,50,0.30287963,0.4305861,0.21237082444131375,0.41202086359262474,0.3796513959765434,0.4909746326506138
hail,155,0.45,0.6,2,18,0.31219307,0.5978301,0.0,0.37270036339759827,0.4742227807641029,0.6554821833968163
hail,155,0.6,1.0,0,11,NaN,0.78684783,0.0,0.0,0.6697905629873275,0.9192387461662292
sig_tornado,155,0.0,0.01,155,155,0.0002130011,5.672012e-5,9.090705407288624e-5,0.00037279029857018037,2.1902960588704447e-5,9.948834576789525e-5
sig_tornado,155,0.01,0.02,0,52,NaN,0.014426749,0.0,0.0,0.004680965875741095,0.027080420497804885
sig_tornado,155,0.02,0.05,0,36,NaN,0.017635651,0.0,0.0,0.0053397083654999735,0.032180724665522575
sig_tornado,155,0.05,0.1,0,22,NaN,0.039022204,0.0,0.0,0.0075590370921418066,0.08140357229858639
sig_tornado,155,0.1,0.15,8,11,0.12084238,0.096671164,0.048432186245918274,0.1891385316848755,0.035018421709537506,0.1408157091587782
sig_tornado,155,0.15,0.3,0,8,NaN,0.14736974,0.0,0.0,0.02361263893544674,0.17760711908340454
sig_tornado,155,0.3,0.45,0,3,NaN,0.28284174,0.0,0.0,0.0,0.30523180961608887
sig_tornado,155,0.45,0.6,0,1,NaN,0.32294187,0.0,0.0,0.0,0.3229418694972992
sig_tornado,155,0.6,1.0,0,1,NaN,0.66602504,0.0,0.0,0.0,0.6660249829292297
sig_wind,155,0.0,0.02,155,155,0.0015877351,0.0005738378,0.0011268705740803853,0.002117709338199347,0.00042025131770060396,0.0007459609114448541
sig_wind,155,0.02,0.05,0,89,NaN,0.028402556,0.0,0.0,0.021776402508839963,0.035135489981621505
sig_wind,155,0.05,0.1,0,74,NaN,0.06512633,0.0,0.0,0.04794973349198699,0.0833259081467986
sig_wind,155,0.1,0.15,16,51,0.14835489,0.11421981,0.09310248214751482,0.20921944342553617,0.07277831472456456,0.16026005670428276
sig_wind,155,0.15,0.3,0,27,NaN,0.20102707,0.0,0.0,0.11299143806099891,0.2787863813340664
