spc_0.02
0.044263683,0.6597915
0.044263683,0.6590771
0.044419132,0.65837556
0.044343065,0.65764475
0.044242673,0.65687877
0.044180457,0.65608376
0.044195525,0.65527415
0.044095065,0.6543632
0.04389397,0.65331537
0.0432866,0.651876
0.043760754,0.6510499
0.043483805,0.6495222
0.043102473,0.64763975
0.043033946,0.6457787
0.04265396,0.6431402
0.04233891,0.6399848
0.041846,0.63565
0.041102666,0.6293606
0.040306654,0.62045944
0.038878724,0.60498315
0.037597135,0.5799486
0.040464494,0.5596209
0.047461294,0.5588856
0.05449235,0.574012
0.058765195,0.59832984
0.060988754,0.61321
0.06220382,0.6231547
0.06296647,0.62988156
0.06350537,0.6346713
0.063921906,0.6382552
0.06429729,0.6409939
0.064489104,0.6434362
0.06465452,0.6454473
0.064541325,0.64745843
0.06502454,0.6485279
0.06500653,0.6499673
0.06564131,0.6507238
0.06566981,0.65189505
0.065164134,0.653273
0.06547816,0.6540762
0.06612913,0.65473276
0.06642875,0.65555596
0.065887116,0.6565933
0.06605754,0.65739506
0.06589728,0.6582356
0.066231206,0.6590244
0.066335745,0.6598479
0.06665809,0.660713
0.06653926,0.6615585
0.06678273,0.66249865
0.06681296,0.66343755
0.06673935,0.66438246
0.06689671,0.6654843
0.06762565,0.66701686
0.0679088,0.66848385
0.068066016,0.67003924
0.06848808,0.6720361
0.06833583,0.67376965
0.06855984,0.6761993
0.06930987,0.6798289
0.06999132,0.68423784
0.07100104,0.6904827
0.07142595,0.6974678
0.0724951,0.7088965
0.073331475,0.72513413
0.07165006,0.740155
0.06643924,0.74444085
0.060480382,0.7450672
0.05449235,0.7346754
0.050404016,0.7179002
0.04836552,0.70302904
0.047237806,0.6935643
0.046660803,0.6867462
0.046360027,0.6817777
0.046086393,0.67831445
0.045721732,0.6759295
0.045534015,0.67377067
0.045552604,0.67173886
0.045175318,0.67053795
0.04545179,0.6687961
0.04510819,0.6678839
0.044956803,0.6668843
0.04514754,0.6657375
0.045250684,0.66477
0.04493033,0.664098
0.044940285,0.6632936
0.04491481,0.6625463
0.04479764,0.66185147
0.044980675,0.6611115
0.04454264,0.6604801
spc_0.05
0.10660502,0.37082747
0.106552735,0.36915037
0.10661444,0.36746973
0.10585742,0.3656285
0.105801366,0.36380893
0.10508124,0.361701
0.1050064,0.35965273
0.10459946,0.3573126
0.10374317,0.35448888
0.103133455,0.35146907
0.10292827,0.34837684
0.10152454,0.3438177
0.10144219,0.3398047
0.09991619,0.33343226
0.0989929,0.3264979
0.09772398,0.31739062
0.09535565,0.30372062
0.09350894,0.28670076
0.092217036,0.2645565
0.0957489,0.24847883
0.10425377,0.24607998
0.11296144,0.24454458
0.12248822,0.25410584
0.13059162,0.26847968
0.13679461,0.28128296
0.14158547,0.29176453
0.14502686,0.30207732
0.14780553,0.30995783
0.1493623,0.31841782
0.15145251,0.3231355
0.15267727,0.3284528
0.15419361,0.33221874
0.15425828,0.33741546
0.15580903,0.33993688
0.15590769,0.3437743
0.15647437,0.3466849
0.15788382,0.34866682
0.15757124,0.35179186
0.15818137,0.3540609
0.15922531,0.35602424
0.159138,0.35845634
0.15975276,0.3605148
0.16034266,0.36257207
0.16010906,0.3647851
0.16108924,0.3667844
0.1614352,0.36891276
0.1614352,0.3710669
0.16278023,0.37337297
0.16246581,0.3756101
0.16375189,0.3782576
0.16309437,0.38055062
0.16425838,0.38359207
0.16446476,0.38651085
0.16507488,0.38989875
0.16580291,0.39374015
0.1654065,0.39719018
0.16803671,0.40370554
0.16783573,0.40855724
0.1681264,0.41472203
0.1691365,0.4230423
